f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,target
0.1476288,1.4478205,-1.7709668,-1.584135,-0.20237157,-1.5286644,0.90855855,0.22691512,1.1417255,0.6967793,-0.287199,1.5794972,-1.4014999,1.6693802,-0.040766723,0.13330026,1.5232279,-0.12033178,-0.11471296,-0.47908542,-0.7724346,1.4738446,1.3292413,-1.3996353,1.6241363,-1.2541924,0.8537443,-0.8513306,1.5247794,0.0
1.6107491,-0.10019775,1.7495939,1.405652,-0.8509024,0.564997,-1.3312709,1.4544849,1.6408705,1.0860068,0.8389843,-1.09365,0.9156413,1.6990244,0.88490945,0.9940126,-0.41948265,0.96139354,0.14968605,-1.3094573,0.111293636,0.69687295,1.1363565,0.46968466,0.8633511,-0.21180932,-0.77719903,1.5283973,-0.22666539,0.0
-0.24652548,0.3361446,0.7842208,0.095101275,-1.5236797,1.3693479,0.67248905,0.71381366,-0.22908434,-0.30062076,1.1422964,-0.18676203,-1.4960473,-0.9327387,0.7518909,0.5793563,0.29191068,0.70333225,-1.1850162,-0.107136674,1.1009858,1.2822261,-1.2534842,1.6744087,-1.0611783,0.61439306,-1.1815012,-1.1324373,-1.0184352,0.0
-1.3592744,0.071345225,-0.45716688,-1.0892537,-1.5898744,0.33485615,-0.7101968,0.49136233,0.6209914,0.68498844,1.5075724,1.4041741,0.974779,-0.753542,0.54700094,-0.2999219,1.4268441,0.022986285,-1.137979,0.4961683,1.2622849,-0.67449754,-1.34526,0.47747895,0.4246913,-0.50333697,-0.08519922,0.40642732,1.4496596,1.0
0.39530602,-1.3725291,-0.9923812,-0.9356334,-1.4015337,-0.48089007,-1.3823065,1.6715503,-0.3392345,-1.6098634,-0.9187047,-0.59480625,-0.39843202,-0.8154326,0.03983522,-0.90615284,0.34185573,-1.5888461,-0.84503055,1.1210538,0.80504256,1.0084108,-0.43647757,1.0865719,1.6362749,0.19189468,-1.5887944,-1.5684614,0.49361125,1.0
0.14045092,1.6935177,0.71822983,-1.5455089,0.25703695,0.095294476,-1.6361619,0.3649951,0.15879318,-1.2366292,0.80365443,-0.19985302,0.5559276,-1.2961243,1.3026521,1.6359172,-0.2552822,0.24975689,-0.76884836,0.83930594,0.07961708,-0.6473083,1.3511627,1.5025767,0.927865,-0.022577016,0.18377458,-0.42029995,0.1536117,0.0
-1.028663,1.2619392,-0.403567,1.1564227,0.4793065,1.6134425,-0.54888135,0.982172,1.3174938,-0.52584493,-0.037097573,0.8461881,0.57550734,1.0437516,1.218232,-0.4566534,0.5970726,0.72837913,0.968589,0.18323722,-1.7413995,-1.0686815,0.47391135,-0.3475328,-0.43698505,0.5791999,-0.4259336,-1.212662,-0.51330787,0.0
-0.31908798,-1.5292563,-0.55314505,-1.5434028,0.8978894,0.65985036,-1.4409032,-0.5257845,0.92680454,-0.7859751,-0.8579154,-1.4276185,0.18966128,1.3552434,-0.25630006,-0.9110894,-0.5940842,-0.3420526,-1.4793675,-0.31899324,1.5885589,1.1016101,-1.4951612,-0.7358764,0.073646374,-0.20579213,-1.4856435,0.71798265,0.34560376,0.0
-0.013349122,0.58057106,-0.85302323,-0.24944022,1.5236045,0.71141076,0.3792009,-1.7441546,-0.47596,-1.2303267,0.9497005,-1.4859248,-1.0755987,-1.2852883,-0.32392874,-1.338392,0.5800546,-1.6150854,1.3663945,-1.442945,0.28977883,-1.3828197,1.3791143,1.2421901,-0.7736566,1.37295,-1.2632878,-0.20088863,0.48655972,0.0
-0.8068921,-0.11461257,-0.092986725,0.8218695,-0.7391356,-1.1721008,1.384988,1.4639652,-0.16547933,0.87062657,1.583717,0.6784326,0.40899667,-1.6420636,1.5842572,0.8069784,-0.39137268,-0.96195316,-1.7508185,0.9336981,1.2836467,0.61450106,-0.37775603,-0.016790051,0.39537755,1.0933815,1.1263876,1.0381995,0.91251236,1.0
-0.99294674,-1.1434706,-1.3719887,1.646521,0.013970636,1.6450422,0.22659345,-0.28110918,1.4054666,-0.34156382,0.5951387,0.3462571,1.6785305,-0.69589394,0.9957258,0.052536543,-1.4696615,1.6141549,-0.17074448,-0.35688794,0.744046,-1.5649592,0.043661337,-1.4087228,-0.73303246,1.1994121,-0.41615406,-1.2376364,0.41694072,1.0
-1.6464047,-1.6634635,-0.35838673,-1.1555805,0.3237372,-1.3311397,1.279325,1.0658686,-0.6130645,-1.0838797,-0.9775637,-1.3184428,1.3714721,0.46106064,0.6403932,-0.06799063,-1.6346867,-0.8708161,1.6338242,1.7053002,0.6135562,-1.3491762,0.54039913,-1.1713686,1.405844,0.6542589,1.0797869,0.09350111,-0.44169465,0.0
1.2521172,-1.1139737,-0.16761692,-1.4993209,-0.95359194,-1.5009434,0.6620551,0.49888968,0.8686951,-0.5702212,0.45256975,-1.5178484,-1.529071,-1.4520967,-0.5714998,-0.86600274,-0.12101485,0.6433161,-1.1256989,1.5700855,-0.28604397,0.44242382,0.8126037,-0.5565302,1.253166,1.0297039,1.6390662,-1.3081198,-1.5926932,0.0
1.1440563,1.221321,-1.1336944,-1.3341421,-0.93046546,-0.033062838,-0.7581999,-0.9448793,-1.6349518,-1.5150386,0.44877586,-0.80235803,0.15626833,-0.12848878,0.71950734,0.8116893,0.75160664,1.5054893,1.3630991,-0.23453791,1.7400235,-0.54357916,-0.11109412,1.1277596,-0.06641156,0.9379274,1.342249,-0.6004995,-1.5131475,1.0
0.52098554,0.41392145,-0.38346738,0.98428947,-0.5667049,-0.9387086,-0.719448,0.80248165,1.1060579,-0.1599932,-1.6945331,-1.0040885,-0.7998817,0.9269928,1.3410422,-0.5651701,-1.6260027,-0.653311,1.135882,-1.1685427,-1.1322418,1.5448381,-0.5646331,0.40586504,0.041320287,0.8103068,1.0260516,-0.27381998,1.4203545,0.0
1.3809141,-1.6683198,-0.85784256,-1.5521578,-0.5555441,1.6431965,1.2801574,0.73363584,0.31202626,0.9728324,-0.6098556,1.1375793,0.694476,-1.1455117,0.92721254,1.2258855,1.2724881,-0.5745956,1.0333221,-0.15020038,0.3708618,0.43612474,-1.2884192,-1.4621376,1.1586291,-0.80628574,-1.6286712,-1.0125092,1.2875924,1.0
-0.6688258,-0.9268336,-0.82919747,0.77600896,-0.34525368,0.7450019,0.024791932,-1.0671394,0.24859038,0.006590077,-0.17105472,-1.1437548,-0.75699335,0.6592454,-0.9630118,-1.3994623,-0.749085,0.41027424,-0.8853325,-0.37272578,-0.5118707,0.92803687,0.8052284,-1.0086527,-1.1213448,-0.06749827,0.16484194,-1.3405725,0.9830441,0.0
-0.7681629,-0.18401939,0.7737518,0.30914068,1.2066146,-0.42747006,-1.6803442,-1.4736801,-0.5326502,-0.2543591,1.0099452,-0.81545585,0.33184138,0.046160836,-0.063360535,-0.7174633,1.7412945,-1.5285302,0.0705677,0.67772996,0.8894761,-1.3396912,-1.6539412,-0.30498785,-1.3047869,-1.531312,0.8609518,1.6888524,1.2776937,1.0
0.0978452,-0.32532075,-1.0347068,0.5217979,0.17098698,-1.0386117,0.14250582,0.34322277,-1.318532,1.4563277,-0.025956925,-0.44726914,0.44516376,-0.010644878,1.6306931,0.06464524,-0.9698172,-0.52592665,1.0781847,0.24016705,-0.69998485,0.49991044,0.75922054,-0.6524887,-0.82032084,0.8216274,0.9453718,-1.4529346,-0.23202114,1.0
0.63678175,0.35662356,-0.7290016,0.747838,-1.0003695,-0.027103143,-0.35822493,0.20116591,-0.8339958,-1.1899068,-1.5050102,-1.0190886,-1.1048127,-0.31596136,-0.020170504,0.91094947,-0.19320044,-0.26396856,0.5716003,-0.09497173,1.4259048,-1.5273196,-1.4736538,-0.60343486,-0.24816222,-0.30234304,-1.6147805,1.7212592,-0.03965637,1.0
-0.26154628,-0.8782703,-1.0079584,-1.0420548,1.7867248,-0.90407324,-1.1129766,-0.26655367,0.123475276,-1.4732902,0.18540962,-0.16855815,-0.055079482,-1.4597026,-1.0479664,0.7780053,-1.0918652,-1.1010015,-0.36474884,-1.0699618,0.1747649,0.70465136,0.8035259,-0.8557402,0.2748527,0.23459435,-1.6009603,0.0048971307,-0.5528827,0.0
0.9877553,-0.73442554,-0.011106668,-0.4739625,-1.4272959,0.32105675,-1.636252,-1.1315926,0.59203833,0.23798867,-1.1595043,-1.1833049,-1.6918887,0.93008333,-0.7003805,-0.53157455,-0.71145,-1.0293324,0.8973401,0.4868652,-1.6371309,0.5620603,-0.7887423,-0.011825493,1.2689235,1.3425664,-0.017592762,0.73156023,1.1680168,1.0
0.22049189,-1.0179682,-1.0794744,-0.5986733,0.2646265,-1.402981,-1.6943418,1.1181566,0.3766894,0.14423136,0.040572595,-0.84203106,-0.37128815,0.41481206,0.96368176,1.2705631,-0.12667878,0.88430357,-1.309017,0.6848102,-0.14285856,-1.6594915,0.62097967,0.3059842,1.3865379,-1.2754866,1.130788,0.8154667,-0.5080626,0.0
-1.1507745,0.11284231,1.2928728,1.7202067,-0.31901023,-1.2361747,-1.2336416,-1.306633,1.4231591,-1.4343865,1.1205417,0.50789255,1.4958718,-1.5014551,-0.24812418,-1.1589109,1.423252,1.6038259,-1.2738018,-0.39660162,-0.492642,1.3096933,1.4369042,-0.99009395,0.92383736,-1.2152017,0.9818415,-1.1050022,-0.93914694,1.0
0.59493196,-1.6065308,-1.708,-0.41589242,-1.5298407,0.25992113,-1.2469727,-0.03934844,-0.8731295,-1.5177279,1.2784323,1.6205325,1.079485,-0.5789477,-0.48421443,-0.9335221,-0.80973065,-1.2388633,-0.9238447,-0.009773786,-0.76238924,1.1626145,0.4335397,-0.7897212,-0.8847155,-1.6146766,0.01833596,0.42925957,1.1468898,0.0
0.11777411,-1.062075,-0.46541676,-0.7758333,1.035832,1.0418336,-0.92419827,-0.43935716,-1.1345191,-0.70666754,-0.9926294,-1.6686621,1.328199,-0.1361721,-1.4629636,-0.6547995,0.08628455,1.2751848,-0.91754776,0.020000486,-0.23223421,1.6892455,-0.034965187,-1.0596322,0.07164751,-1.6243452,0.010335243,-0.55384105,1.2293515,1.0
0.05522343,-0.26664057,1.6585026,1.692901,-0.86255985,0.44740316,0.7467404,0.8552876,-0.47710428,0.38718912,0.61799985,-0.95435894,0.17425191,0.6434611,-1.2178701,-0.30529812,1.4132876,-0.65700513,0.5621058,0.4129881,1.1528239,0.011469693,-1.1172782,0.24559909,-0.153409,-1.7119454,1.2782596,-0.026188638,-0.6847048,0.0
1.286823,-1.5712125,-0.5744115,-0.7242408,0.57094973,1.4375724,-0.82623565,0.6026888,-0.2950516,0.78179723,-0.5072954,0.04016852,1.518066,0.57071006,-1.1047323,0.32821676,-0.38999665,0.57099,0.087517,1.4793185,1.2355021,-0.43445957,-0.5254154,0.9912198,1.1341518,1.6277887,-0.4736467,-0.40234244,0.16088182,0.0
0.7374706,0.57008004,0.4836677,-0.99724257,1.5492634,0.09116233,0.91180074,0.06452121,1.4787078,-0.2110297,-0.21166654,-1.0950519,0.40615714,1.1751596,1.0134897,0.4577227,1.2209306,0.36887562,-0.33789492,0.856918,-1.2517648,-1.5850832,-1.435847,-1.1658621,-0.32850975,-0.31733394,1.0144241,1.1728559,-0.88417524,1.0
-0.80506176,0.8254782,0.6427278,1.0084279,-0.7336987,-0.9511658,0.1472057,-0.15784477,0.14169368,-1.3570174,-0.63708144,1.6630212,-0.06943117,-0.07624546,1.3189534,-0.931971,-1.7333726,-0.6581659,0.18190584,-1.6948606,0.6717111,0.63639927,-0.009059718,0.54043823,-0.06660844,0.4021836,-1.5444003,-0.31002143,0.59718895,0.0
-0.50124866,1.6705407,-0.5366666,-0.02260018,-0.8653239,-0.3048327,1.069088,-0.03633223,-0.44488323,1.2757508,0.49783254,-0.6715292,0.16744722,0.52732396,-1.2646679,-0.97812426,1.1217144,0.065411605,-1.7113533,-1.542691,0.32023787,-0.507404,1.3676493,-0.6889828,-0.10905507,-1.6245221,-1.0875471,-0.2701093,0.942836,1.0
-0.2794792,0.95608443,1.0743546,-0.7661162,-0.089146815,1.5643253,-1.1541551,-0.28711092,1.5646169,-0.6240478,0.2345201,1.0875264,0.033652116,1.4352665,0.2779281,-1.4128331,-0.588419,-0.8571755,1.3837494,-0.9230649,0.94767934,1.609085,-0.86261195,1.1729587,1.537905,0.5764622,-1.0091004,-0.12719524,1.6726073,1.0
1.2348127,0.22602637,1.0183129,0.93730766,-1.5066274,-0.105229795,1.5468466,-1.7560437,0.3329353,0.35592136,-1.389212,-0.75413567,-0.16495728,0.40224844,-0.59085923,1.0585173,-1.3363501,0.0609067,-0.21701132,1.7286538,1.3325646,0.52639765,-0.35017985,-0.9193726,-0.04036254,-0.7920218,-1.349859,1.7167094,1.1960262,1.0
0.37050128,1.1895641,0.9004378,0.024403546,0.87389016,0.99293506,-0.80535513,1.6126922,0.59373003,1.2000586,-1.4179871,-1.0416483,0.30818343,-0.16889642,-0.7049216,-0.05344589,-1.5077242,1.0729692,0.15006036,-1.3927509,-0.45374492,-0.7118971,-0.32084665,0.45302194,-0.109867565,-0.33358642,1.0193985,-0.71320415,0.26016185,0.0
0.15422238,1.0128484,-1.1075474,-1.5625103,-0.05531777,0.7287918,-1.219654,-1.6352122,1.1694918,-1.3499882,1.019357,1.0778525,0.18069951,0.6267928,-0.21627933,-0.6034269,1.1443495,1.3133336,1.5167196,0.5377767,1.0969203,0.48587155,0.9477621,0.16845381,-1.0230178,0.87209743,-0.63019633,-1.2162265,0.88198084,0.0
1.2626574,-0.0118989535,0.07406546,-1.4609319,-0.35293642,-1.0085077,0.17988871,1.6393871,0.3256331,1.6849854,-1.0817087,0.9048417,-0.8315905,1.292516,0.82653475,-0.22804247,-1.7803749,0.5340764,1.2800263,0.8959179,0.15016519,-0.65225697,0.21706305,-0.28114885,0.90495825,1.5199544,0.75801224,0.3525409,-0.5998671,1.0
0.46131107,-0.58915573,0.32913497,0.1243345,0.93661004,-0.19263513,0.551746,-1.5804429,-1.3518734,1.4474819,1.6580764,1.325423,1.366923,-0.93605334,-1.6011659,1.7619857,-0.8942126,-0.17102708,-0.13057819,-0.033342652,-1.2962195,1.1162435,-1.4704981,-0.4583091,-0.4978044,1.5870987,-1.4726989,0.27068236,-1.2584141,1.0
0.9221807,0.5586633,-0.00084299204,-0.4949577,0.9340301,-0.099155426,0.856228,1.2075393,0.5850198,-1.4472406,1.3866045,-1.4888633,0.5636682,1.2273046,-0.23043382,-0.647043,0.18613173,0.19574112,-0.86416596,-0.05762735,-1.2333106,0.43567845,-0.8072931,-0.96308726,0.2688069,0.15386467,1.2771212,0.84882176,-1.1733178,1.0
0.04150474,-1.1154405,-1.1071966,-0.022613501,0.94273514,0.14468242,-0.6163015,-1.6479628,-1.568625,0.17796196,-1.6902466,1.4595492,0.36910012,0.33709422,-1.3434924,-1.2164235,-1.6163622,0.7324769,-0.94843954,0.14339925,0.5110861,-1.2121603,1.6460818,0.46382856,-1.1812798,0.79389405,0.62239426,1.1208528,-1.4792461,1.0
0.7969503,-1.5685866,1.6363696,-0.30440488,-1.3672357,-1.2206748,-0.10883906,-1.6093905,1.536318,1.4658402,-1.2449534,0.43221122,1.3787141,-0.94365263,0.6921256,-1.0429189,0.900912,1.3001715,0.86270905,-0.68862414,1.5877527,-1.6339977,-1.1775868,-0.0811702,-1.2528808,-1.2127764,0.56027913,0.9368024,0.81388634,1.0
0.6235507,-0.28250915,0.01029635,-1.4010187,-0.59026986,-1.066189,-0.30270508,-0.68734294,-1.6343919,-0.96860516,-0.91259223,-1.2290637,0.94848126,-0.0072022886,-0.79530996,1.097926,-0.6179978,-0.6663532,-1.4487289,1.0734899,-0.068164326,0.63974684,1.2932513,0.8535287,1.4830301,0.4224598,-0.8138457,-0.15760103,-1.4229871,1.0
-1.584178,-0.043849856,-1.4197156,-0.14076135,0.91640574,0.7130685,-1.5159454,0.65469354,-0.4312488,-1.1460243,-0.9607898,-0.66154915,0.50814,-0.75997627,0.19530599,1.4178343,-1.7146485,-0.3874936,0.8592002,0.24896961,1.1509037,-1.1197351,-0.27219784,-1.6503124,0.40350598,0.17288962,-0.2692563,-1.6105689,-0.30126366,1.0
-0.9042527,-1.2311493,-0.06264828,0.95092875,0.67959005,-0.95268404,-0.35138166,1.7180358,1.5309931,-0.42958453,-0.755316,-0.0292975,-0.6203121,-1.328928,-0.5646678,0.41944736,0.82099134,-0.104929015,0.5655286,-0.25470966,-0.8517457,-0.9234682,-0.6008502,1.0533296,1.320005,1.3495185,1.0036652,-1.0077012,1.3844446,0.0
-0.10996851,0.24310258,-0.77919763,1.6594802,-0.83428764,-1.5988519,-1.6599153,1.1295788,1.3207548,1.6696659,0.10874805,0.9802048,1.3424033,1.193408,0.13445327,1.0947409,-0.84066963,1.1717864,-0.057151146,0.3051357,-1.1485064,-1.2912626,1.0286536,-1.5692247,0.7246807,-0.09822103,0.91122603,-1.2852381,0.04368944,1.0
-0.6020995,0.06536532,-0.06464562,1.0442203,-0.9680524,-0.7550921,1.454048,-1.339452,0.39340922,1.0575187,0.4462511,-0.3586695,-0.74938345,-0.6131387,1.0827473,-1.2136035,1.2291287,1.6476338,-0.640745,0.8708226,-0.038024772,0.7102165,0.30427504,-1.2808485,-0.8446129,1.3059,1.1685616,1.3159785,-1.3020175,0.0
-1.0097275,-0.94812524,-0.3311439,0.6554132,-0.13280171,-0.59245634,-0.094618715,-0.62787557,0.71702504,0.23110074,-0.9148693,-0.13526799,0.5945777,-0.50771075,0.18388031,-1.079714,0.612228,-0.19779,0.21844947,0.4258672,-1.1945126,-0.7113449,-1.3220108,1.1735082,-1.3991156,1.4418201,0.10889776,0.1377164,-1.1412492,1.0
-0.30982542,-1.6968236,0.9771629,-0.34635574,-1.3712837,1.0790775,0.26024368,1.4138595,0.5025037,-0.017992696,1.4395473,0.6326465,-1.5750465,0.72561437,0.9957159,-1.3796791,-0.48549145,0.32717392,-0.3879123,-1.3700126,0.4671516,-0.49951214,0.3217144,-0.3433648,-0.38634175,0.8102688,-1.5362376,1.3528429,0.20054655,1.0
-0.40237674,-0.4217431,-1.3695353,-0.37239662,0.87312967,1.0119658,-1.1787959,0.5394186,-0.44783917,0.64734495,-1.3071282,0.35174268,0.4133277,0.95002437,0.2109079,0.51568747,0.54940397,0.5123529,1.2695553,-0.15354937,-0.65069515,1.3122274,0.5872076,-1.3103079,0.41843697,-0.65806305,-0.24723952,-1.3285311,1.5727744,1.0
-0.8327033,0.06955333,0.72441834,-0.3794322,-1.0081642,1.6952451,-1.2067384,-1.0138379,1.2510595,0.8916233,1.3298978,-1.246142,0.71956766,0.68356586,0.044375278,1.4566336,0.0036873089,-0.95575184,-1.5626806,0.4895333,-0.53813016,-1.3345493,0.2564271,-0.73642206,0.65759903,1.4480197,-0.33305177,-0.84804773,-0.29753217,0.0
0.936862,0.5456369,-0.38575265,-1.0837677,0.45131364,-0.80842066,0.8731241,1.3735232,-1.2619256,-0.360181,-0.18129684,1.1743329,0.20908447,-0.061241753,-1.6128356,-0.7039889,-0.60901886,1.3028612,-0.8133669,0.9643345,-1.2471772,0.077270865,1.4416075,-1.171608,-1.2073591,-1.5267291,-0.7904922,1.5034,-0.39291927,0.0
0.5279499,-0.8801637,0.33237433,-1.5007339,-1.5394068,0.09639151,0.06371224,1.0990767,-1.1061467,1.0839528,0.20616531,0.4666767,1.4910902,1.6875566,0.16930602,0.8359947,0.6573513,1.4787663,0.44458392,1.0552888,-0.21118177,1.6300987,0.39590025,-0.8552069,1.3375125,0.85200727,1.2469019,0.78538585,1.6714935,0.0
-0.11147682,0.3309586,0.2674572,-0.73671347,0.5065517,0.7362514,-0.76999927,-1.3032857,-0.26941183,-1.6847043,0.9910837,0.10659065,-1.61047,-0.3299014,0.42866024,1.2299432,0.4544007,-1.2055831,-1.757224,1.5646822,1.6936115,1.3966603,-0.9826939,-0.7049674,0.03411948,0.35777342,-0.79280186,-0.9115933,-1.2151626,1.0
1.1122082,-0.6894732,-0.33138904,-1.6358644,1.4915483,-0.9657375,-1.5677607,-0.29894513,-0.5161053,-1.2160966,0.1092932,-0.5727727,0.81443673,1.4655101,0.50952077,-0.9334318,-1.0239631,-0.5270237,0.23866838,-1.6328939,-0.3204208,-0.85456645,-0.35672948,-1.2752576,0.026635753,0.9654926,0.82544523,0.20638756,0.38728473,0.0
0.48760444,0.18971632,0.48298594,0.13251677,-1.4144535,-1.0552818,-1.7492737,0.048302516,1.636521,-0.3009561,0.35414413,-1.5651615,1.6453706,0.73236144,1.6361389,0.689084,1.0212059,-0.09064577,-1.5777831,0.69570464,-1.1915944,-1.4212914,1.3613464,0.15499628,1.2890825,1.5018612,0.65850616,0.884186,-0.7679266,1.0
0.07269017,1.0561744,-0.0022233152,-0.69260097,0.20381695,-0.27078655,-0.11079519,-0.5137184,1.3596328,-1.1900808,0.011548229,0.7037759,-0.41721,-0.34417757,0.6340729,-0.81193125,0.0021315867,0.6755863,0.007000543,0.023167428,0.2757254,-0.05665211,-0.9901644,-0.61239785,-0.08054624,1.323999,-1.094476,1.4515465,-1.066501,0.0
0.2128176,0.674365,-0.35028628,0.46107432,-1.1664146,0.57808566,-0.22169042,0.28817928,0.740859,-1.0548846,1.4742032,-0.8300013,-0.63496226,1.3247851,1.5633928,-1.6079872,1.4299372,0.7286771,1.2319133,-0.02899326,-0.49705145,0.6877793,1.6422124,-0.19356652,1.0754554,0.34057376,-0.25367728,-1.6888824,1.0341128,0.0
1.5220104,-0.81962967,1.1573771,-1.5084734,1.6783668,-1.7068213,0.5515042,-0.1895091,-0.12297822,-1.3263118,-0.8079629,1.0005773,-0.95227766,0.23596507,-0.1328066,-0.5474253,-0.9661895,-0.45841053,0.041756857,0.7812757,-0.2748208,1.4260532,-0.0033194218,-1.493224,0.41324672,0.22992569,-0.5706597,-1.4050199,1.3318776,0.0
0.10891257,1.670373,-1.4649718,1.4251702,-0.7557214,0.3579848,0.9815697,-1.6950191,0.48526487,-1.4051282,0.028110847,-0.93740135,-0.2340458,-1.042845,0.404522,-1.1984226,-0.32870555,0.7418331,1.1490154,-0.48086652,0.29523155,-0.033147916,0.32548663,-0.30098107,1.249105,-1.0530286,1.4203882,0.19368967,0.9307721,1.0
-0.43300223,-1.4127494,1.3008628,-0.9655582,-0.64124924,1.097833,0.6142426,1.0862875,0.04448016,-1.3587109,0.977906,1.6274456,-1.6886839,-1.1121231,0.65485466,-0.5815037,-1.1538388,-0.1357749,-0.013584494,0.4097381,-1.4098971,0.8167111,-0.07585685,-0.56036234,1.2765223,-1.2578726,-1.364205,0.91015214,-1.0867512,1.0
-0.15270251,0.9013361,0.19342926,0.673842,1.4041431,0.4312207,0.6778802,-1.4769279,-1.3560266,-0.78438085,-0.09125117,0.212205,-1.3133849,1.3514665,0.36560625,-1.5236508,-0.4089727,-1.5040311,-0.45548478,-1.1486398,1.077132,-0.47382903,-1.2798122,1.0614989,-0.36866415,-0.18992984,0.96148187,-0.3174519,-0.26308745,0.0
-0.44063875,1.6413951,-0.30908486,-0.8307508,-1.6139101,-1.3224376,0.3544883,-0.7228587,-1.3842692,-0.9911064,-0.55162823,-0.5416006,1.6227044,0.7496417,0.28889027,1.682675,0.7472352,-1.6011419,0.3746923,1.2970368,-0.40407473,0.45061618,1.0081108,-1.3038331,1.3556556,-0.023722848,0.2122533,0.3098893,-0.8190675,1.0
-0.28604436,1.3824815,1.0125272,-1.401536,-0.26073107,0.028235974,-1.0556318,-1.5628482,-1.2049999,-0.8039545,-0.70424503,0.24569643,0.5110831,1.4044203,-1.6870228,-1.4866887,-0.9785108,-0.6436854,-0.2636739,1.2480932,-0.88510275,0.38182223,-1.6495758,-0.5225197,0.43264744,-0.12728323,1.4821094,0.9103365,1.2025582,1.0
-0.585985,1.2498888,-1.7703391,0.6680882,-0.20457599,-0.09709976,-0.85846007,0.901411,0.8398711,1.0098683,0.61775225,-1.6051574,1.5337409,-0.593157,-1.2599064,-0.044947047,-0.90544534,-1.5762106,0.30317065,-1.7415603,0.5805195,0.70186025,-0.7267483,-0.15941456,-1.3245578,-0.96319973,1.3425257,0.9421849,0.6379193,0.0
0.32987672,1.4065312,0.4209277,0.22106145,0.25289613,1.1850735,-0.854963,1.341967,-1.0026649,-0.72425836,0.052721623,-0.26880178,0.59963536,0.12401042,0.031949643,-0.8468453,-1.0720023,0.67439646,1.5356811,-0.7820938,-0.18766835,0.2886419,-1.6193173,-0.061310083,-1.1862302,1.4505348,-0.6833993,0.30493584,1.7285465,0.0
-0.27824894,-1.6607978,0.36789677,-1.558072,-0.58422637,-0.29091176,-0.20449711,-0.43913364,0.131962,-1.5604324,-0.41614404,-1.3781163,-0.3458113,0.16107932,-1.7565141,-1.3707638,1.508547,1.7127764,0.6702955,-0.35862446,0.95768076,0.87786573,1.4216502,0.71126306,1.4156474,0.77979875,-0.070143394,1.1336635,0.9762423,0.0
-1.5288583,1.2384641,1.6456702,-1.6182415,-1.2874107,0.6439664,0.994828,0.93981904,-0.93884474,1.0343367,0.59761727,-0.13595462,0.58101517,-1.5920335,-0.40480596,1.2519197,-1.0799409,-1.603983,1.026743,0.043739468,-0.18887806,0.45506594,0.8232613,-0.34127465,-1.4360065,-0.05024761,-0.48408708,0.08903446,0.7686189,1.0
-1.6751069,-1.18059,0.42726249,1.0489297,1.737661,-0.71885103,-0.16104619,0.91453147,-0.44859552,-1.3975215,0.64190555,-1.588545,-0.24771932,1.3932968,-0.52735585,-1.5484381,-1.3171868,1.5053066,0.6221681,-1.0326089,-0.73659164,-0.32638055,-0.4696786,1.0752834,-0.48592427,-0.7372707,-0.6505392,0.26750556,-0.8419501,1.0
0.20017838,1.0534856,1.536855,-1.2471323,-0.9290172,-1.1659292,0.8250775,-0.41492155,-0.96029973,1.443104,0.019454911,-0.8344058,-0.76080704,0.9986952,-0.81318307,1.2097179,-0.90577763,-0.39403573,-0.06654336,0.37568074,1.4273018,-0.46047613,-1.4002573,-0.462335,0.07132525,-1.301875,0.93638575,-1.61117,0.92088866,0.0
1.4344965,-1.2279447,-1.1778401,-0.09984713,-0.16731378,-0.39473283,1.5191301,0.6418523,-0.16258277,-1.479647,-0.20678438,0.68981856,0.9408144,-1.2216262,-1.1033565,0.7448561,0.026538815,1.2749556,0.7953319,-0.34142002,0.54914486,-0.14017582,-1.3319206,-1.2882833,-0.10822496,-0.16825287,-0.16843851,-0.9872776,1.0060524,0.0
