f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,target
-1.4466085,-1.323161,-1.4407248,1.1980084,-0.75040364,0.084125124,0.784445,-0.007428258,-1.4647745,-0.8990528,-0.6281807,-0.14377208,-1.4125386,-0.47873312,-0.15583338,0.8752525,0.37996063,0.5383655,0.7266768,-1.0539134,0.18759435,-1.0369078,0.42796046,-1.0441175,1.0
0.2711226,-0.35154945,1.1626128,-0.066755794,-0.75040364,1.3304234,0.784445,-0.16949846,1.544746,0.59676945,-1.2668074,-1.1072854,-1.0239177,-0.106805466,1.7868247,-1.3975155,-2.830974,-1.8543698,0.17116119,0.79451686,-1.0098166,-0.19433533,1.1512926,0.40497187,1.0
-1.3333818,-0.016229354,0.2735293,-1.3604654,-0.39164492,0.39569968,-0.55457926,-0.41260374,-1.5309731,-1.5333859,-0.17012024,-0.12986125,-1.4188554,-1.5885775,-0.9951771,1.6565166,0.37996063,0.5383655,1.0380712,-1.0539134,0.18759435,-0.12107513,-0.9668609,-1.5077411,1.0
-1.5282278,1.0218669,0.7441826,-0.896717,-0.75040364,1.6419979,1.7887132,1.3701683,-0.8046974,0.3760326,-1.1655698,-0.37478212,1.0583318,-0.65096587,-0.93576264,-1.1134195,0.37996063,0.5383655,0.80478776,-1.7932854,-1.0098166,-0.95252085,0.79037386,0.85012484,1.0
0.99181557,-0.75058746,1.459573,0.8699631,1.4021486,-0.539024,-0.55457926,-0.81777924,-1.5779206,1.2343252,-0.95415735,1.642376,1.036667,1.6296377,-0.7066467,-0.9003476,0.37996063,0.5383655,-1.6928473,-1.6084424,0.18759435,-1.679394,1.619027,-0.20442723,1.0
0.31153136,0.04563633,-0.5440472,-0.25045255,1.4021486,0.084125124,-1.2240914,1.6132736,-0.35530797,0.6373815,-1.6115732,0.8239214,-1.492922,-0.93106055,-0.22495349,-1.3264916,0.37996063,0.5383655,-0.551777,1.1642029,-1.0098166,1.4761378,1.3329445,1.3878343,1.0
-0.13838752,-0.64926594,-1.4324217,0.015781742,-0.75040364,0.70727426,0.784445,-1.46606,1.5518757,1.1227462,-1.099764,-0.7232541,1.5819505,0.021589475,1.7378705,0.5201325,0.37996063,0.5383655,-0.41550228,-1.6084424,1.9837108,-1.0370065,-0.12379806,0.36381796,1.0
0.49030545,-0.573413,1.5977384,0.1033903,-0.75040364,-1.1621732,0.44968894,0.39774722,-1.6759528,0.13956062,-0.20568895,-1.4843295,1.1575562,-1.3122244,-1.6418703,0.44910848,0.37996063,0.5383655,1.5753496,-1.0539134,-1.0098166,1.3043481,0.1827862,-1.4939681,1.0
0.4454771,-1.218512,-0.017345915,-1.3434867,-0.75040364,-0.8505986,-0.8893353,-1.2229548,-1.5764754,-0.23717465,-0.7985319,0.37511906,-1.5467739,0.36465663,0.022034507,-1.3975155,0.37996063,0.5383655,1.1008234,0.79451686,-0.41111115,-0.90510595,-1.4830207,0.17557678,1.0
0.7358038,-0.6237213,0.6267879,0.8825283,1.7609073,-0.539024,0.11493289,-0.81777924,-0.90232927,0.22898021,0.20014669,1.0042428,0.045786873,1.5497565,-0.6820508,1.0883245,0.37996063,0.5383655,-1.0249838,0.79451686,-0.41111115,-1.0793605,1.1614348,0.9943968,1.0
0.38269243,1.3430077,-0.68029654,-0.3984723,-0.75040364,0.70727426,0.784445,1.7753439,1.0229322,1.2994556,1.1018516,1.3699579,-0.64139175,-0.34098956,1.1209995,0.44910848,0.37996063,0.5383655,-0.89918077,-0.12969822,0.7862998,1.6840836,1.1481358,1.3919977,1.0
-0.36854807,-0.6763627,1.2583299,-1.5225161,-0.39164492,0.084125124,-0.8893353,0.39774722,-0.049532406,-1.5927422,0.5090885,1.3849843,1.1994556,1.6210798,-1.1234696,1.3013965,0.37996063,-1.8543698,0.7708475,0.0551448,0.18759435,0.7132732,-1.234776,0.5516421,1.0
-1.1205171,-1.4435503,0.57048315,1.2982359,-0.75040364,-0.539024,0.784445,1.3701683,0.23763657,-0.97632486,-1.0551094,0.1615394,-0.07845081,1.4467001,1.6530733,-0.7582996,0.37996063,0.5383655,-1.0924071,0.0551448,-1.0098166,-0.121791035,-0.7775397,0.75403,1.0
-0.011603736,1.3282346,-0.7171224,1.5074259,-0.75040364,-0.22744943,-1.2240914,-0.81777924,-0.15983653,0.5518597,-0.5288299,-1.5017388,1.604892,-0.2773365,0.7046256,-1.3975155,0.37996063,0.5383655,-0.7804996,1.1642029,-1.0098166,-1.0507795,1.5748836,1.4889128,1.0
0.97961646,1.0401423,-0.7453516,-0.5369282,-0.75040364,0.39569968,-0.8893353,-0.8988143,1.2912179,-0.25486183,0.70298594,-1.3468686,-0.79326797,-0.6397403,-0.46612996,-0.19010755,-2.830974,0.5383655,-0.5036841,0.23998782,-1.0098166,1.5840865,-1.592775,0.9093549,1.0
-0.3395026,-0.17820984,0.39336365,-0.27889538,-0.75040364,1.0188488,-1.2240914,-1.3039898,0.4898216,0.1637351,-1.3786455,-1.6626049,0.7338491,1.5309176,-1.1038197,-1.0423956,0.37996063,0.5383655,0.2102845,1.1642029,-0.41111115,-0.9457998,1.6617647,1.118995,1.0
1.5873809,-1.2078006,0.123282984,0.6578223,1.7609073,0.70727426,1.7887132,0.8839578,-0.40968853,0.6213,-0.21790779,0.87760746,0.4266042,-1.4632678,1.5214716,-0.8293236,-2.830974,0.5383655,-0.033582192,-0.12969822,-0.41111115,-0.6023533,1.1924917,0.94897926,1.0
-0.4454912,-0.88705164,-0.08848941,0.28938895,1.4021486,-1.4737477,-0.8893353,-0.8988143,1.5300083,-0.21219604,0.8941822,0.20397188,-1.4469885,1.247485,0.6647771,0.6621805,0.37996063,0.5383655,-0.41243348,0.23998782,-1.0098166,0.5042939,-1.0207778,-0.489832,1.0
-0.79557294,-0.89941704,-0.91954494,0.8013725,-0.75040364,0.70727426,0.784445,0.39774722,-0.87505955,1.345792,1.2716994,0.67556614,0.72511065,1.7213765,-0.58788854,-0.8293236,0.37996063,0.5383655,0.13144642,1.5338889,0.18759435,0.41746604,0.92558444,0.6400289,1.0
-1.3422594,1.0047616,1.203836,0.62319356,-0.75040364,1.0188488,-0.8893353,0.55981743,0.4232397,-0.33242047,-0.37054312,-0.91781193,-1.0607878,-1.6614485,0.52102596,0.44910848,0.37996063,0.5383655,-0.8533518,1.1642029,0.18759435,0.64192706,-0.56888986,0.7785761,1.0
-0.80381835,-0.8323739,-0.97385466,-1.3167962,-0.75040364,0.70727426,-1.2240914,0.8839578,0.9343419,1.5802809,0.67599714,1.4303155,0.12996075,1.5302308,-0.94324905,0.30706048,0.37996063,-1.8543698,1.125803,0.23998782,-1.0098166,1.1003435,-0.7211763,0.14483969,1.0
-1.425705,1.102526,1.1865816,-0.1766871,-0.39164492,-0.539024,1.7887132,1.046028,-1.1618186,0.080564514,-0.6478028,1.5822968,0.22998166,-0.041378587,-1.4497105,1.0883245,-2.830974,-1.8543698,-0.9079898,-0.8690703,0.7862998,0.2452427,0.27648282,-1.3933696,1.0
-1.2652292,-1.5468105,0.49614927,-0.8549645,-0.75040364,-0.539024,0.11493289,0.39774722,1.7193068,-0.70959395,-0.035719793,1.1271771,0.5660726,0.047670197,0.81611854,-0.6162516,0.37996063,0.5383655,0.49600688,-0.8690703,-1.0098166,-0.56491256,0.008376548,1.5107819,1.0
0.2850399,-1.3517385,-0.48204893,-0.7389022,-0.75040364,0.70727426,-0.55457926,1.8563789,-1.3293747,1.2872901,-0.019631984,-1.2385333,0.13493639,-0.103572585,0.3287398,1.0883245,0.37996063,0.5383655,-1.5282241,-1.6084424,0.18759435,0.87283427,-1.0917928,-1.532086,1.0
0.87385184,1.3282479,0.38444299,1.2951062,1.0433899,-0.539024,0.784445,-1.3850249,0.7775867,0.54249215,0.82463294,-1.396252,-0.13357149,0.9762533,-0.08182686,-1.1134195,0.37996063,-1.8543698,-0.07493909,1.349046,1.9837108,1.1635016,0.30149665,0.2808585,1.0
0.7628953,-0.42163825,-1.3014129,0.17707562,-0.75040364,0.70727426,-1.2240914,-0.49363884,-0.11275054,1.3047146,0.018112095,0.13834542,1.6894882,1.012572,-1.5239205,0.44910848,0.37996063,-1.8543698,1.343742,1.1642029,-1.0098166,1.3703954,0.8566863,-1.4411324,1.0
0.88619745,-0.589666,1.0618833,-0.8971985,1.4021486,-0.539024,1.1192011,1.7753439,-1.6407082,-0.68007237,0.8658946,-0.4945765,-1.0911411,0.92276514,0.07123076,-1.1134195,0.37996063,-1.8543698,1.5309868,0.79451686,-1.608522,-0.6061015,-1.4902089,0.972932,1.0
1.7267123,0.017062215,1.7092422,-0.7977677,1.4021486,-0.539024,0.784445,1.6132736,0.7808321,-1.4865226,1.7321488,0.61030865,1.0710368,1.6353661,0.8919639,0.44910848,-2.830974,0.5383655,0.46220583,-0.8690703,0.7862998,-0.069487855,-0.45666847,-1.503605,1.0
1.1019697,-0.21979403,0.12207753,-0.017431274,-0.75040364,-0.22744943,-1.2240914,-1.3039898,0.37658602,-1.2016612,1.7776117,1.2393893,1.5928006,-1.2706677,-0.8755497,1.2303725,0.37996063,0.5383655,0.9435224,1.1642029,0.18759435,-0.71574986,1.5165128,0.50387424,1.0
-0.74080175,1.2179797,-0.17215957,-1.3294743,-0.75040364,1.3304234,-0.55457926,0.7218876,0.251564,0.105337426,-1.3678815,0.9936999,1.765387,-1.3278875,-1.1274784,0.5201325,-1.2255068,0.5383655,0.5250394,-0.6842273,0.18759435,1.7011265,-1.3407079,1.3359323,1.0
0.118869826,0.5046688,-0.483306,-0.34692517,-0.39164492,0.084125124,1.4539571,0.39774722,1.49659,-0.31619975,-1.186853,0.08487286,0.6263949,0.2337386,0.28848183,-1.0423956,0.37996063,0.5383655,-1.1093075,0.79451686,1.9837108,1.318695,1.8011138,-0.24804418,1.0
0.32346466,1.4134055,-0.032387316,-1.5446659,-0.75040364,-1.4737477,-1.2240914,0.8839578,1.5511502,0.6073366,-1.3855351,-1.1467727,-0.88653934,-1.0741348,-1.1195107,-0.7582996,0.37996063,0.5383655,0.388657,1.1642029,0.18759435,-0.81859136,1.1131521,0.53638357,1.0
-0.23191902,-0.79678303,-0.11353741,-1.5568006,1.4021486,-2.4084713,0.784445,0.8839578,0.07264227,0.06985817,1.6828617,-1.734356,0.8836183,1.2305657,-0.08049624,0.5201325,0.37996063,0.5383655,0.35496053,1.1642029,-1.0098166,0.08546389,-0.77990204,1.7084976,1.0
-1.3324252,1.3190621,1.6616474,0.76306826,-0.75040364,-1.7853223,0.784445,-0.49363884,-0.3452356,0.91085774,0.7842303,-1.4061811,1.5773152,0.64116013,-0.9995192,0.9462765,0.37996063,0.5383655,-0.83965075,1.1642029,-1.0098166,-1.4032098,-0.78237724,-1.2522728,1.0
-1.3349538,0.62792766,0.16065393,-0.45043862,-0.75040364,1.6419979,0.784445,-1.7902004,-0.9163981,0.58838004,0.9130055,-1.6801802,-0.8651587,0.83048624,0.31808,0.8752525,0.37996063,-1.8543698,-1.2661548,-0.8690703,0.18759435,-1.4729599,-0.9271823,-1.1503036,1.0
-0.08124739,0.32438964,0.65685356,-0.064823814,1.4021486,0.70727426,-1.2240914,-0.49363884,-0.050916947,1.0876737,0.4424674,-1.2141861,1.5375522,-0.52343625,0.7026775,-1.3264916,0.37996063,0.5383655,-0.33498845,1.1642029,0.18759435,0.75428694,-0.14205363,0.66321784,1.0
1.677475,0.0732925,-1.657255,0.78387004,1.4021486,-0.539024,-0.8893353,0.8839578,0.17405507,-0.62067884,-0.3349895,-0.24709235,1.6436564,0.16035743,0.84094656,-0.9003476,0.37996063,0.5383655,0.8784286,1.1642029,-1.0098166,0.6039923,1.0543181,-1.3400288,1.0
0.20982423,-1.351037,0.5169766,-0.61629647,-0.75040364,0.084125124,-1.2240914,-0.81777924,1.3113992,0.5210237,-1.0874304,-0.91752577,-0.9631043,-0.046395924,1.480764,-0.33215556,-2.830974,-1.8543698,1.6522132,0.79451686,0.18759435,-1.2041214,0.7653014,-0.5278602,1.0
1.6911058,1.0228249,0.5070337,-1.1264461,-0.75040364,1.6419979,0.784445,-0.16949846,-0.55911195,-0.80898714,-0.37736973,-0.62716603,-1.5750064,-0.55321634,-1.0299728,-1.3975155,-2.830974,-1.8543698,1.6562206,0.0551448,-0.41111115,-0.2897019,1.445538,0.022577796,1.0
1.1802707,-0.30286157,0.8085862,0.042299546,2.119666,1.6419979,0.784445,0.39774722,-0.27751333,0.9845238,1.2693193,-0.8070547,-1.2925979,1.5366237,1.3684546,-1.6816117,0.37996063,-1.8543698,0.69117236,0.23998782,-1.0098166,-0.31833473,-1.0300535,1.3054067,1.0
0.7324752,0.5699478,0.5073922,1.0785966,1.4021486,-2.096897,-0.55457926,-1.0608845,0.4135278,-1.6997312,-1.2475327,-0.08210931,-0.936396,-1.6849425,-0.43313968,-0.9003476,-1.2255068,0.5383655,0.3766666,-0.12969822,1.9837108,1.4514843,1.27809,-0.67131054,1.0
1.4360993,0.080904655,0.83922213,1.1675376,-0.75040364,-0.539024,0.784445,0.55981743,-0.9733883,0.74883515,1.7322716,1.2112466,1.1042067,0.58363193,-0.43827704,-1.6816117,0.37996063,0.5383655,0.8782746,0.23998782,0.18759435,-1.0368798,1.0215989,-1.301479,1.0
1.0113585,0.549371,-0.6655375,-1.4876057,-0.75040364,-1.4737477,0.784445,1.2080982,0.13304357,0.7872126,0.43633756,1.0491632,0.46152952,0.95284516,-0.21987243,1.6565166,0.37996063,0.5383655,-1.6332128,0.0551448,-1.0098166,0.440147,0.75663877,-1.0043269,1.0
-0.20638905,-0.6420444,0.86374533,0.71094334,-0.75040364,-0.539024,0.11493289,0.15464194,-1.0673699,0.4399,-1.0334116,0.7011187,-1.1356549,-1.6341728,-0.84395766,-1.3264916,0.37996063,0.5383655,-1.2084782,-0.8690703,1.9837108,1.371541,-0.22156903,1.3875976,1.0
1.592163,1.2653772,0.709492,0.5570308,1.4021486,-0.539024,0.784445,1.8563789,-1.0529032,-1.4273194,-0.5056804,-1.2120132,-1.5698277,0.2157367,-1.1326897,1.2303725,0.37996063,0.5383655,-0.16603266,-1.4235994,-1.0098166,1.605498,-1.5099009,-1.6448797,1.0
0.28960013,-0.7152802,-0.43540198,1.131349,-0.75040364,1.3304234,0.784445,1.046028,-0.53898734,-0.6272515,0.7772511,-0.0075616976,0.11106253,-1.3730046,0.9204494,-0.26113155,0.37996063,0.5383655,0.4528143,0.0551448,-1.608522,-0.13760541,0.6672041,1.3469765,0.0
-1.5380816,0.9793045,0.9692306,0.47947395,-0.39164492,0.39569968,-0.8893353,0.15464194,1.1417706,0.03631406,0.92722553,-0.5027684,-0.0024817162,1.2862223,0.3049608,-0.19010755,0.37996063,0.5383655,-1.5480486,0.60967386,-0.41111115,1.2954218,1.7832178,-0.44277987,1.0
1.011676,1.4857365,-0.12223511,-0.14348145,1.7609073,-1.4737477,-0.55457926,-1.3850249,0.6903044,-0.5754625,0.79789376,0.68985796,-1.196604,0.41722515,-1.6000652,-0.9003476,0.37996063,0.5383655,1.1665319,0.79451686,0.18759435,-0.94810283,-1.3922971,-0.41197127,1.0
0.46809334,1.3646352,1.1376809,-0.7183318,1.0433899,0.084125124,-0.8893353,-1.3039898,1.0669849,1.7178932,1.6543535,0.323801,-0.019358464,1.1469485,-0.47092608,0.8752525,0.37996063,0.5383655,1.4886391,0.9793599,0.18759435,-1.3165971,1.3668034,-1.1645705,1.0
0.6848721,-1.0242416,-1.0864408,1.7251475,-0.032886226,1.3304234,-1.2240914,0.15464194,-1.3530376,0.97748137,-1.455445,0.21617737,-0.15165196,0.14256278,-0.09612144,-0.40317956,0.37996063,0.5383655,-1.690265,0.79451686,0.18759435,-0.62079847,1.6170188,0.6758713,1.0
-0.75833654,-0.7753132,0.01942156,-0.9174769,-0.39164492,-1.4737477,0.784445,-0.16949846,-0.8390318,-0.41514167,0.07744936,-0.3396257,-1.547591,0.060812805,-1.2497362,1.6565166,0.37996063,0.5383655,0.4596889,1.1642029,1.9837108,1.43539,-0.98951125,-1.3043845,1.0
-0.8148707,0.40190908,0.30712354,0.50432134,-0.75040364,0.084125124,-0.8893353,1.046028,1.0095149,-1.0111139,-0.08180618,0.41137204,-1.2345606,1.116672,-0.33455813,-0.9003476,0.37996063,0.5383655,-0.72024035,1.349046,-1.0098166,-1.5454535,-0.10822024,1.527775,1.0
-1.2790533,-1.1932764,0.15142594,-0.7867354,1.4021486,1.0188488,1.4539571,-0.16949846,-0.3600249,1.4734561,-1.0633649,-1.2582971,-0.78117293,-0.83566624,1.089962,1.6565166,0.37996063,0.5383655,0.55310035,-1.2387563,0.18759435,1.3564242,-0.7695268,-0.9147892,1.0
0.45659986,-1.2009375,1.3041092,-0.85796225,-0.75040364,-0.539024,-0.55457926,-1.3850249,-0.15665862,-0.4491047,0.07031177,-1.0176866,1.5721595,1.5168439,0.91292375,-1.3975155,0.37996063,0.5383655,0.5012857,-0.8690703,-1.608522,-0.028082538,0.2909805,-0.28191024,1.0
0.096465535,0.9310902,-1.6279417,-1.3588322,-0.75040364,1.3304234,0.784445,0.8839578,0.8763089,-1.1204962,0.117652334,0.7131566,1.3966587,-0.6024629,-0.48473945,-1.2554675,0.37996063,-1.8543698,1.5430744,0.23998782,0.18759435,-1.5625527,0.691932,0.79492253,1.0
1.3123609,-1.2392294,-0.8142678,-1.2408398,1.7609073,1.3304234,-1.2240914,-0.41260374,-0.059453007,-0.24225765,-1.2997236,1.4762176,0.2560067,-0.37444735,1.1813827,1.6565166,-2.830974,0.5383655,1.4878781,1.1642029,0.7862998,0.004272305,-0.41583845,0.57566017,1.0
-0.9785194,-0.6021389,-1.168523,-1.2153102,-0.39164492,0.70727426,0.784445,1.2891333,-0.48525086,-0.83750165,-0.6235345,-0.8347189,-0.5851624,0.75045836,0.3571123,-1.1134195,0.37996063,0.5383655,-0.4170714,1.349046,-0.41111115,-0.78136456,-0.07712327,1.5430586,1.0
-1.5736258,1.6826742,0.3128864,1.0673536,-0.75040364,0.70727426,-0.8893353,-1.46606,1.2604269,-0.41524357,-0.60464853,1.63884,-0.4680029,1.3124495,-0.96050733,-0.6872756,0.37996063,-1.8543698,0.7284069,-1.0539134,0.7862998,-0.24292421,1.267323,1.3515712,1.0
-0.5597641,-1.6385597,-0.8223301,1.5644387,-0.75040364,-1.7853223,-0.8893353,-0.49363884,0.7439896,-0.3106723,0.11261153,-0.5480895,1.1554432,-0.6398833,1.7626818,-1.0423956,0.37996063,-1.8543698,-0.07758843,-0.12969822,-0.41111115,0.2710766,0.881305,-1.1225718,1.0
-0.27337506,-1.4621506,1.7138821,-0.262649,-0.39164492,-1.1621732,1.7887132,-0.57467395,-0.51068646,0.38953203,0.56996644,0.5319635,0.24232736,0.2652868,0.090427235,1.6565166,-1.2255068,-1.8543698,1.620584,-0.12969822,0.18759435,0.1596435,-1.171131,1.5567063,1.0
1.4327666,-1.6811439,-0.53521746,-0.24853303,-0.39164492,0.70727426,0.11493289,-1.0608845,1.2963744,1.0729717,0.10914364,1.5858746,0.33041218,0.2257544,1.3640288,-1.3975155,0.37996063,0.5383655,1.6616455,-1.4235994,1.9837108,-0.21467546,-0.40387172,-0.3239199,0.0
-1.4589843,0.4800611,-0.7512012,-0.70584846,-0.75040364,0.70727426,-1.2240914,1.2891333,-0.34890684,-1.5506926,-1.3348724,0.8290589,1.2298601,1.617589,-1.5286008,1.1593485,0.37996063,0.5383655,-1.168872,-1.6084424,1.9837108,-0.4621987,0.83974016,-0.516549,1.0
0.6120315,-1.2911053,-1.1957678,1.0420091,2.119666,1.3304234,0.784445,-0.007428258,-1.0874077,1.5145885,0.7855886,1.6150233,-1.3166357,-1.7779179,-0.6830899,-0.40317956,0.37996063,0.5383655,1.0293273,-1.2387563,0.18759435,1.5329723,0.9309288,0.19028328,1.0
0.0044701565,-0.896685,-1.603865,1.4279338,-0.39164492,-0.539024,-1.2240914,-0.81777924,0.9965505,0.6101737,0.28451633,-1.2597078,0.079092234,1.4249454,-0.59759456,1.0883245,-2.830974,0.5383655,1.0139749,-0.31454122,-1.608522,0.7503144,-1.2557645,-1.2467186,1.0
-1.3903502,0.23976369,0.65539044,1.6540827,-0.75040364,-0.8505986,-1.2240914,-0.007428258,1.0689101,-0.819805,-1.6424339,-0.7601845,-0.31597146,-0.81779397,-0.85858107,1.3013965,0.37996063,-1.8543698,0.20636901,1.1642029,0.18759435,-0.59344655,-0.3448325,0.70188344,1.0
0.18330185,0.9419822,1.4721245,-1.2203556,-0.75040364,-0.539024,-1.2240914,-0.41260374,-1.6670768,-0.7292038,0.12253786,0.30965686,-0.5797766,-1.0518563,-0.3009677,0.44910848,0.37996063,0.5383655,-0.017643271,0.0551448,1.3850054,-0.11178941,-0.56658995,0.30623984,1.0
0.25359836,-1.2834988,-0.29176822,-0.2367437,-0.75040364,-0.8505986,0.784445,0.8839578,-1.6291473,-1.1051148,-1.225832,-0.49550816,-1.0653814,-0.46929032,-0.9434245,-1.3264916,0.37996063,0.5383655,-0.020726828,1.1642029,1.3850054,1.1029671,0.23384167,0.6526472,1.0
1.2627062,-1.6707579,0.20960051,-0.4363674,-0.75040364,0.70727426,-0.21982318,0.55981743,-0.8271436,0.99775726,-1.2223186,0.27195188,-0.9754274,1.4962515,1.6099671,-0.8293236,0.37996063,0.5383655,1.3598189,-0.6842273,-0.41111115,-1.3787034,-1.2110457,-0.8031149,1.0
-0.19343138,1.6275258,0.098407805,1.6815089,1.7609073,-0.22744943,0.784445,-0.81777924,-0.3588345,-0.70549864,0.2143196,1.6789912,-1.2724828,-1.4852726,-1.2285355,0.6621805,0.37996063,-1.8543698,-0.224316,0.9793599,0.7862998,1.5622251,-0.17505161,1.2954262,1.0
0.6208881,0.3758089,-1.1812431,-0.44908768,-0.75040364,-1.4737477,-0.8893353,0.8839578,1.3024826,0.2768146,-0.60310036,-1.4170262,-0.38049692,1.6654438,-0.38127208,-1.3975155,0.37996063,0.5383655,-0.4997235,-1.7932854,0.18759435,-0.6675562,-0.98160267,1.6411803,1.0
0.50678915,0.5449123,-0.76895344,-1.5435008,-0.39164492,-1.4737477,0.784445,-0.007428258,-0.09093801,0.667761,0.2592524,-0.06638131,1.5151305,-1.4606664,1.3769348,0.5201325,0.37996063,0.5383655,-1.185871,0.23998782,0.18759435,-1.3024436,-0.8646491,-1.5164012,1.0
1.6647651,0.15509145,-1.7526739,-0.21324109,1.7609073,-0.539024,1.1192011,0.8839578,1.6561729,0.5190268,1.0789117,-1.697142,1.70738,0.64758706,-0.4973284,-1.0423956,-2.830974,0.5383655,-0.45069984,0.79451686,-0.41111115,-1.3341708,-1.654389,-0.191879,1.0
1.2179892,1.2586,-0.15282685,1.5799692,-0.75040364,0.70727426,0.784445,-1.8712355,0.84643066,0.031241547,-1.3402795,-1.6006982,0.9432015,-0.5123214,1.1166373,0.5201325,0.37996063,0.5383655,0.66314995,0.0551448,-1.0098166,0.14389051,-0.9688172,-0.028502705,1.0
