f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,target
1.3658749,0.45179662,0.3899396,2.0887628,0.093157224,0.826869,-0.853059,0.40532523,0.6259485,0.035344586,-1.4516611,0.5178593,0.8574911,-0.26799923,1.3829951,1.3138236,1.0830692,-1.0696136,3.0579348,0.618738,-0.8684674,2.063677,-0.37624198,0.51561785,-0.49303693,-0.65086216,1.6818632,-0.36713827,-0.025052426,-1.9505607,-1.8573459,0.2564527,1.0477713,-1.3197366,-1.8692405,1.2982062,1.0698928,1.1547832,2.0
0.75848615,-0.9985985,-1.6197029,-1.146191,1.0616066,1.1728373,0.7904158,0.92965806,-0.860145,0.12525417,-0.8170405,0.62164956,-1.2987701,-0.35477343,1.0199988,1.9216273,0.9693474,-0.84737194,0.4353491,0.3275358,-0.58373135,1.3727963,-0.3749079,0.50799423,0.87921387,-1.2703804,1.0497642,0.46903256,-0.1936917,-0.31899127,1.371876,-0.0048387363,0.8130015,1.2856486,-0.8842903,-0.5007508,0.0896573,1.900386,1.0
-1.1879113,0.036005702,-0.44148403,0.22382495,1.5292901,-0.10421272,1.3060905,-0.07837958,-0.48683333,-0.5492685,0.32211632,-0.6786352,1.7803508,0.9660537,-1.751279,-0.49056825,-0.29855773,0.33754092,-0.3285123,-0.38384348,1.301894,-0.011956201,0.080454655,0.014850928,-0.83826816,-0.31435978,-0.4874417,-1.1474917,-0.35629138,-0.97892827,0.6294611,-0.023033101,0.6110448,0.15842073,0.3960353,-0.65165395,-0.31675383,-0.6759433,2.0
0.15847492,0.7471409,-0.33881858,-1.1582019,-1.1607256,-0.4221824,2.4707584,0.7098781,0.9006067,0.91019547,0.17383198,0.040226903,0.5786511,-0.61214375,-0.34159684,-0.3170095,0.8158164,0.68549764,-0.021916566,0.106745854,-0.025089111,-0.45641363,1.1484753,0.62186205,2.6957626,0.124272816,-1.3734529,-0.8452577,-0.88203317,-1.7234391,-1.8389239,0.064215496,1.3966434,-0.5853377,-0.79446316,-0.4924026,-2.4359322,2.1203878,3.0
0.0872732,1.5368592,0.43825975,1.9090651,-0.67260855,-1.0266072,0.4711092,2.0283418,1.1386944,1.1861684,2.2655692,0.82760596,-0.82683176,-0.26139942,-0.034745816,-0.37994474,0.6136833,1.6624185,-0.29058918,0.41434625,-0.65256274,-0.44355932,0.34304166,-0.5508095,0.6051741,1.0311612,1.1195571,-0.41219404,0.73215204,-0.032993484,0.5331094,-0.5594842,-1.1279005,-2.2303152,0.25510362,-0.7654068,0.24941693,0.60584074,1.0
1.0304536,-1.6400982,-1.5752981,0.06793984,-1.0178314,-1.2298223,0.26891926,-0.5340785,2.681406,0.70097333,-1.8642371,2.7616975,0.93089455,0.6597666,-3.0373044,-1.5448984,1.90698,-0.5367328,0.7102328,0.27726343,0.38962683,-0.9071245,-3.9685464,-0.13624352,-1.5505253,1.1564021,-1.7494817,-0.69614166,0.42616048,0.36007673,-2.0269115,0.36565772,-1.1141884,-2.7200394,0.057674352,-0.2164746,-0.123243146,-0.3045864,2.0
-1.1688398,1.5820659,2.2532947,-0.7400014,-0.014462567,-0.9208726,0.21899155,0.85291404,1.8119379,0.98251206,0.10128773,-0.74753475,-0.26086518,1.3425664,1.311519,0.5656452,0.75219923,-0.1553266,1.2361785,-1.149527,0.5347969,-0.34107694,0.6501093,1.1571487,1.3150121,0.18118383,0.65213317,0.13650729,0.3955994,0.6320775,1.1822975,1.0861369,0.5573588,0.1338465,0.15063076,1.4616821,-1.612125,-0.2194588,3.0
0.3700438,-0.13283995,0.6515788,-0.5899062,0.68496454,0.33908823,-0.8090746,-0.42246163,0.18999965,-0.40093055,-1.4133273,-1.5520678,-0.04983638,-0.57117593,0.059810538,-0.33628693,0.38312066,-0.18847187,-1.1252564,-0.41067642,-2.2695794,-0.11497079,0.09719092,0.17944245,-2.058197,0.11245506,-0.71543556,0.8701094,-0.5741675,1.336678,0.13792573,0.6112076,-0.0053469827,-0.37445036,-0.15963188,-0.74092716,0.4404541,-1.1936344,1.0
-0.89532965,0.62901455,-0.09772391,0.32280278,-0.6250976,1.1121391,0.8753628,-0.14963928,0.20713991,0.0016291402,-0.06574469,-0.9501997,0.14144883,0.3546606,-0.68369085,-0.9241829,0.90456575,-0.76447046,0.67069525,0.046961766,-0.57565254,0.048235968,-0.11614241,0.46123403,-0.084778026,0.7446175,0.15197408,-0.6630438,1.1869403,0.3360518,0.62900347,-1.4002124,0.038757715,-0.14903376,-0.13714339,-1.1306857,0.2749554,-1.4813958,1.0
-1.0238428,0.32531264,0.6869568,1.675803,0.5298477,0.20250042,0.5640636,-0.21832564,1.7498912,-0.3957587,0.74793226,-1.1464996,0.95756274,-0.74178684,1.8327314,0.61488706,-0.772933,1.1994748,-0.45136604,1.1034081,-1.0007001,0.8560778,0.9106289,0.3317834,-0.5047202,1.9299121,-1.0230551,-2.2747452,-0.9144261,0.2559496,1.0564814,-1.0036104,0.91954917,2.3514738,-1.3150141,-2.1555638,-1.3643873,-1.6008736,3.0
-1.5646077,0.77406526,1.1066573,-1.2806308,0.2940226,-1.0984982,1.2598239,-1.2870231,2.5147197,-1.2913582,-0.39038494,1.0601395,-0.15380013,0.58246595,-0.7870092,0.6612157,-0.15565352,-0.58390015,1.0209969,-0.47232306,1.3241347,-1.1023525,-0.3951911,-0.18971802,0.9605142,-0.59253246,0.16141227,0.2770982,0.23667312,-0.09821891,0.42788368,-0.57543975,-1.0364745,-0.48596278,-1.138348,0.85791236,0.42477572,0.22996478,2.0
0.19738536,-0.015250902,0.6096314,-0.40438715,-0.9171608,0.97419995,0.4048904,1.2520094,1.1996617,0.72562253,-0.2985535,0.7389147,-1.6377593,0.70867974,-1.0737559,0.122497566,1.802867,-1.1720532,0.13859296,2.1032343,0.31074798,-0.5185803,-0.97038966,1.4712105,0.18293744,0.2678532,1.3977234,0.9084579,-0.36181223,-0.76638424,0.91336066,-1.5828748,0.13205218,0.6285787,-0.47418633,-0.23845755,0.5753768,0.22424373,4.0
0.8030236,0.72934866,-1.9957076,0.90197796,0.72390807,0.021227416,0.95588046,0.44334766,-0.77442425,-0.47786734,0.1846915,1.7455552,1.493941,0.9441986,1.6082462,0.89223427,-0.55675685,-0.94555056,1.5567952,-0.9044658,-0.24435937,1.1286348,-2.2807693,0.65000385,-0.9188156,0.86374205,1.4999294,-0.53801775,0.71056646,-0.41579303,0.44441068,-0.42708132,1.1298814,0.6912801,1.0546445,0.5599759,-1.184095,1.4862063,4.0
-0.56224966,-2.0617154,0.9918621,0.042161413,0.8000791,-2.1153173,0.52685755,-0.07251236,0.46922827,-1.0580465,0.5748698,-1.1805035,1.31998,-1.0925864,-0.15169178,1.3088641,2.8999257,0.9146033,-0.5194751,0.042274985,0.85849655,1.2205489,1.5413338,1.0422609,-0.1426814,0.58218086,0.3600421,-0.7763605,0.27224097,-1.5022188,1.1941426,-1.163906,1.2177955,0.41644943,-1.6427919,-0.31621137,-0.098738894,0.80540216,1.0
-1.7335455,0.08970609,-0.018858949,-0.081247725,0.9108922,-1.2005689,-0.18710685,-0.78260756,-1.5434526,0.26599982,0.09231268,0.12050334,-0.55082387,0.8523295,-0.5193602,0.7692033,-0.16693744,-0.36066926,0.9424721,-0.8643767,-0.2580998,-1.3353533,-1.0075898,-0.40030575,0.8671957,0.071372755,0.9582868,-0.70940435,-0.7983025,-0.27095777,0.3583434,-1.0049816,-0.49017346,-0.14262243,0.7732763,-0.19327392,0.6535356,-0.3291216,4.0
0.52786344,-0.33073002,-0.6685251,0.7374058,0.09753165,0.28312188,1.4180617,0.9296771,-2.4657493,-0.46381363,1.3158412,-0.78188574,-1.1125743,-1.3536092,2.3335204,-0.9827095,1.2215558,1.5351139,-0.9714251,-0.6011957,0.785035,-0.9706476,1.3630147,2.0668576,-0.9493487,-0.4687209,0.32401517,-0.26967418,2.306391,-0.8089305,0.25017875,-0.3212297,0.7123176,2.2738297,1.8809738,0.38020417,-1.1040624,-1.4871564,2.0
0.062051058,1.669256,-0.3030622,-1.4096314,-0.8929031,-1.9796968,1.4293412,0.7083546,0.45944026,1.8608367,1.7244067,1.4299048,-0.42603645,0.35324028,0.8287763,0.20771462,-0.83444434,-0.44639927,0.45867503,-1.0003045,-1.0472317,0.45477265,1.6146007,1.0639808,0.22103977,-2.2735846,2.8046954,-0.62202156,0.8058756,1.0615084,-0.058531824,-0.30214432,-0.74155545,-0.979432,0.07901877,-1.8589205,-1.2456205,1.183447,1.0
-0.2803212,0.54066604,-1.6340253,1.477478,1.3594596,1.8483233,-0.46346605,-0.03140838,0.3335388,-1.2859485,0.35177907,-0.9968118,-0.71597916,-0.3089646,1.5251367,1.2923118,1.0542102,-0.5013694,1.6231939,0.7051809,0.90290624,-0.8996828,-0.62557983,-0.5452901,-1.0289624,0.4168307,-0.024059467,0.8190746,1.8748293,-1.6784862,0.43683812,-0.9506033,1.7608377,0.44540432,-0.7320304,0.71985465,-0.6299954,-0.5675926,4.0
-0.7591825,0.42888033,-0.2486553,-0.482541,-0.62318164,1.0823908,0.9664736,-0.5229131,0.7728099,1.124524,0.055985145,1.2392324,-1.0386554,-0.40171432,-0.3368733,0.36793685,0.24158594,0.8300901,1.0178823,1.7436787,-0.5660457,0.33250248,-0.91726524,-1.1702174,-0.2032888,-0.8458589,1.4153599,-0.039636035,-0.092843734,-0.04199704,1.2588775,-0.61243683,0.31612936,-1.4358764,-1.6195011,-1.0988334,0.57429737,-0.5778901,1.0
-1.1115158,1.1936327,0.81100553,-0.7068945,1.4871968,1.1713895,-0.46437547,-0.39213175,0.3844344,-1.4255425,-0.12079958,-0.17820093,-0.12452498,1.567571,-0.20252308,1.3392359,-0.4505619,-1.4714284,0.78332,-0.25396493,-0.850207,0.6802071,0.7415791,-1.1110976,-0.31934607,0.6525277,0.3177216,-0.25928828,0.19209144,1.0276865,0.643943,1.4741238,-1.5210302,0.17955483,-1.8052747,0.547323,-0.45428357,-0.07073518,1.0
1.8330774,-0.75547683,-0.1515209,-0.6419335,1.9015361,0.053643584,0.19304147,1.3967717,-0.92066205,-2.0481758,-0.1160023,1.404711,-1.8986782,0.06263161,-0.43181676,-0.5760782,-0.5345612,-1.2781011,0.34931022,0.8835909,-0.07421676,-0.086781316,-1.3772553,-0.6233486,0.4969977,0.69974816,0.84537977,0.81252813,1.3500445,2.2106118,-0.20442519,0.099878564,-0.04563743,-0.7171845,-0.7135062,-0.15911748,1.6093981,-1.6945561,2.0
0.31674707,0.14399414,0.65441585,0.9041442,0.34542283,1.490922,-0.5342765,0.754202,-0.19471362,-0.19779487,0.3270716,-0.84062725,0.21950993,-1.3373322,0.8396982,0.83477443,-1.4227685,1.1700406,0.46374667,-0.5444486,0.026663367,0.8741572,0.97180825,-0.14116369,-0.91366416,-0.071372755,-0.9257811,0.6090044,0.14947672,0.076061696,1.4227334,0.8714143,1.6597407,0.7714333,-0.3364494,0.78218853,0.54729694,-0.49796563,2.0
-0.4370339,-0.16053912,1.2141843,-1.8736981,0.9122702,-0.46449962,-0.5514559,0.65741307,-0.66360265,0.41480842,0.54212976,0.95894897,1.1363572,0.6622809,-0.82465297,0.47266212,0.47525713,-0.35639012,-0.8249444,0.41019282,0.5730596,0.21496029,0.37984407,0.65630573,-0.27624595,0.01891713,0.38629785,0.22434187,-0.87856805,0.19696385,-0.4688338,0.456157,-0.045029256,-0.12315676,0.3125958,0.025206426,0.8938143,-0.5560341,1.0
-0.75577617,0.9026954,-0.44421297,0.06491196,-1.1179378,1.5494431,-1.393005,1.1026946,0.12437594,-1.2160196,-1.7541558,0.15216847,1.7029516,-0.19768603,-0.40203127,0.43373102,0.9885702,-1.9592592,0.7361127,-1.8014206,1.5253106,0.9161406,-0.3865672,0.7004647,-0.94408184,-1.1781814,-0.6193731,-0.015686797,-1.1374156,0.16125743,-0.55151343,0.3720457,-1.3660047,-0.58240783,-0.8607559,0.86885154,0.14800765,0.8316775,1.0
0.022280863,1.5717466,-0.15800439,-0.51322544,-0.9686308,0.57408494,0.24845903,1.1996124,-1.3156906,0.04766916,-2.0276387,0.18445693,-0.17510702,0.22947955,1.5006123,-0.26283532,-0.7928655,0.2554514,0.76582104,-0.7633926,-0.5846366,-1.251051,-0.2921594,1.3272173,1.1179485,0.07265245,0.40812066,-0.56150806,0.26326314,2.0030653,-0.30615065,-0.42197093,-2.1009634,-0.05099799,1.2242619,1.2283835,-1.5036392,1.3024647,3.0
-1.439164,0.04190325,-1.1690167,-1.4319927,0.60142267,0.03530783,-1.5920343,-0.16496946,-1.9436911,0.5361664,1.1106141,-0.9044212,-1.3294911,-1.4765679,-0.113672055,-0.26293424,0.5248633,-0.45483065,-1.639678,0.5317866,0.3718454,-1.1979632,1.7703028,-0.89631224,-0.50071263,1.2435148,0.19296123,-0.077769,-1.3242253,-0.1736891,-2.34677,-0.6072232,-0.35957316,0.6192048,1.1219585,-1.0132223,0.5234354,-0.79270244,1.0
-0.11397186,0.4042341,0.63390034,0.052992992,0.30523458,-0.12622055,0.40443075,-0.017922593,1.0096586,-0.8034661,-0.90954614,-1.6665735,-0.3727506,0.11835062,2.7342968,1.2505683,0.28337985,-0.27242294,0.09001262,-0.743109,-0.689743,-2.5837424,0.14484772,0.56785345,-1.6605488,-1.2840964,0.45505702,1.3944826,1.2879064,0.06499627,-1.2498051,-1.0852891,2.486236,-0.11839895,-0.9545576,-1.278396,-1.3965338,0.043457065,2.0
-0.6325472,0.17458911,0.8191672,0.13710876,0.2760831,-0.4273373,0.42359748,-0.88285387,-0.77449363,1.0099066,0.15245314,-0.78716624,0.9385888,0.9713915,-1.8255333,0.21736786,0.42589232,-2.065577,-0.5411944,0.38679206,-1.3166595,0.54120284,0.63594496,0.2480848,0.8041298,1.44353,0.078714155,0.4402951,-0.7390063,-0.021826223,0.8583291,-2.2479076,0.016949689,0.38318497,-1.7199175,0.37103355,1.5307777,-0.15449044,2.0
0.22554377,0.27926457,-0.70451003,0.15220939,-1.0669531,2.6310494,-0.6116348,0.4483977,0.01881217,-1.0019833,-0.7159465,-0.87808466,-1.1232694,-0.92687297,-0.9860899,-0.43945858,-0.32377064,-0.62858135,-0.45845962,1.1136521,-0.5371647,-0.29157513,0.35354054,-0.29682842,-0.72658795,0.5063638,-1.446852,-0.4213815,0.34459636,-0.32281813,0.27810392,-1.1555711,-0.5510275,-0.37429085,-0.43860957,-0.0054052025,1.163748,-0.21035008,1.0
-0.25669038,-0.8081309,0.70809823,-0.02903456,0.5171414,0.41394693,1.4937673,0.3390046,-0.12132209,0.68702394,0.29375872,0.7260074,0.43520424,-1.2003939,-0.86430055,0.046995837,-1.0857835,0.9596693,-0.22710796,-0.4128319,2.4390163,-0.40825897,1.8739846,-0.37248677,-0.029974941,1.4530969,-0.34397712,1.504208,0.009277817,-1.1342301,0.41781196,-1.7769234,-0.54768956,0.4290053,0.3530047,-0.99692386,2.169445,-0.33375707,2.0
1.26535,-0.7782111,-0.18555795,1.6994859,1.1153368,0.18885335,0.82120776,-0.5720186,0.16572705,0.7164588,-0.4069378,0.5237555,-0.2562513,0.9379759,-0.24497394,1.3369821,-0.1316726,0.6146762,0.24430329,1.0179461,-0.97948277,1.0529957,-0.26009017,0.73373795,-0.042095277,-1.9250011,1.2586217,1.1674764,0.36307248,0.5321645,1.2267603,-1.4481215,-0.4569016,0.89033914,-0.051194686,-0.76603794,1.5850387,1.4123384,4.0
-1.0767491,0.11549641,0.16700396,0.7742138,0.52543294,-0.30800083,0.42181957,0.5704653,-0.45373702,-0.95540196,0.69452745,0.64593625,-0.8771898,0.9548557,0.08308861,1.396878,0.36593762,-1.0904392,1.9166847,-1.0773517,0.9651261,0.07245513,0.5711799,-0.17515273,-0.13827324,0.7339558,0.35957536,-0.8896437,0.07354832,2.0690372,0.14819232,0.7435347,0.052531205,-0.35148853,-0.058216713,0.516325,0.19024964,0.015429349,3.0
-0.18304262,0.111997604,-1.0832505,0.9514641,-0.81028044,1.242383,0.21039191,-0.55172074,-0.11045672,0.20062216,0.25155765,-1.3359001,0.7935173,0.045353793,-2.4374068,-0.6674728,1.1351194,0.39913726,0.6824166,1.0304618,0.027624525,-1.4179555,-0.5918175,1.1347088,0.30199137,1.455889,0.024710327,0.13569748,-0.24185221,-0.37506583,-1.3257524,0.49364126,-1.9223615,0.40086627,-0.2134299,1.472787,0.51214284,0.047949445,2.0
1.0687884,-0.28560287,1.9777396,-0.30278164,2.1847389,-0.466578,0.4538232,-0.27425277,-1.1549487,0.036763404,1.2319465,-0.98761153,-0.27296796,-1.1173373,0.45375937,0.29939237,-1.0999973,-0.5384977,-0.38990414,0.589114,-0.9354132,-0.24272011,2.445397,-0.07332335,0.76246583,0.45441192,1.208813,-1.440105,-0.6574607,-0.16707657,-0.11650947,1.5672207,0.9199359,0.5030439,0.36607864,-0.9713413,0.052638415,-0.4020459,3.0
-0.66709596,-0.0031169315,-0.5451283,-0.2826751,-1.9459407,-1.4381061,-0.16747673,-0.33944482,-0.3695696,-0.119165145,2.739979,1.6500784,-0.87363356,1.4451631,-1.6759888,-0.4892416,1.0797987,1.148258,1.1201665,1.3117542,-0.5425373,-0.13954845,-1.4860668,-0.7004309,0.08375281,-0.3371558,-1.012001,1.9076632,-0.07213721,-0.4220923,0.4225761,-2.5566165,-0.6360062,1.963141,-1.9613537,-0.8609114,-0.03697136,-0.77653795,4.0
-0.4275983,0.08257488,-0.22929125,-0.1676515,1.5357866,1.3955486,0.61216134,0.8479058,-1.0902948,-1.345175,0.042129446,-0.2081912,1.3877782,1.0722128,-1.2579222,1.5942876,-0.7013611,-0.6750033,-1.4007137,0.00401803,-0.53360105,1.1927261,0.2466451,-1.9253668,-0.10238821,0.03709393,-0.4010372,0.7303708,0.38494992,1.8502386,-0.24037698,-1.1575149,-1.1853955,-0.37633452,-0.10072341,-0.21267858,1.7316228,-0.49049282,4.0
-0.5921133,-0.4262149,1.7566704,-1.1959938,0.13069634,-2.093714,0.75289756,0.11510402,0.72022784,0.42955774,-0.0010722743,-0.1702802,-0.025447333,-1.3121963,-0.008574004,2.9156659,1.1541749,0.7752751,-2.2654343,0.023809731,2.5589616,0.9080781,0.916993,-0.38841605,0.010647013,1.113805,1.2771432,-1.942451,-0.46403244,-2.1329732,-0.46697998,0.076724865,3.1121635,-1.273402,0.15027054,-0.05671956,-0.2057628,0.5883752,1.0
2.060303,0.76391006,0.91006356,-0.65260404,0.44568267,0.5240908,1.6381559,0.3060835,-0.20349291,-0.8202506,-1.6278676,-0.66983265,1.9449188,-0.3639109,0.15583047,0.9129237,-0.22352904,-1.3795918,-1.1951096,1.4493152,-1.3346931,1.4532651,1.753055,1.1168603,0.7682348,0.36896595,0.57416826,0.5394463,0.40987062,0.6386095,1.8849386,1.0184307,0.615534,-1.0468405,-0.47686332,0.18928665,-0.4072439,0.2168439,3.0
-0.5146017,0.45508915,1.056298,-2.3481169,0.26213208,-0.5741979,1.6925539,-0.09023572,-1.1622927,-0.90093696,0.7972968,1.119968,1.6767439,0.7016469,1.0905988,0.72922486,-0.54730076,-0.33508304,-1.6330698,-0.47950798,0.6683724,0.22221348,1.0256426,-0.62189585,0.9796635,-0.62279457,-0.6331267,0.10408953,-0.63649017,2.6488843,0.84136236,0.4714771,0.7574664,1.2323334,-0.5750182,0.92376935,-0.363411,0.3304302,2.0
-1.0237808,1.6802825,-0.041545585,-1.9464192,-2.891881,-1.1731186,-2.8818362,1.1307745,0.12562744,0.9980975,1.2649863,0.6219638,-1.4191228,2.289424,-1.3347234,-2.5250146,-1.0462245,0.64802086,0.89376456,1.296094,1.6195617,-1.8648716,-0.49960735,-0.408308,-0.16606481,-0.7993883,-0.42331344,-2.2112572,0.79615074,-1.5724,-1.5084252,0.27282593,0.36182126,0.046851315,3.6739953,0.020878695,-2.7280686,-0.06852577,3.0
-0.5035153,0.6359743,-1.3974079,-0.8735791,0.2721505,0.27060437,-0.055582326,0.45364693,1.2593373,-0.45377502,0.5465179,2.862764,-0.02625987,-0.2745304,0.33583024,-1.2081499,-0.09086961,0.19374424,0.0692848,2.6449914,0.17181586,-0.5673125,-0.5461706,-1.4650573,0.17943335,1.8994673,-0.3729641,-0.3435754,1.1867106,0.6838351,-1.1462295,0.48738998,-1.9549092,1.9128767,2.2473269,1.5762151,-1.5192746,-2.2967086,2.0
-0.575167,-0.6970117,-0.82180643,-0.09879137,-1.0615292,0.3168853,-0.09803041,-1.3773912,0.4663971,-0.42481944,0.67069954,-0.5945124,-0.27382874,1.0624486,-0.42162183,-0.59157926,1.1075705,-1.9466454,0.5028871,0.8321717,1.5757315,-0.63697076,-0.855159,-1.1569933,-1.2493619,-1.9201423,-0.011904947,-1.0261745,0.111672655,-0.49823308,-0.03280907,1.3673201,0.41058922,-0.9212427,-1.4072152,-0.068573005,-0.36412388,0.54119736,2.0
-1.4308094,2.2369442,0.15073095,-1.8483387,1.681544,-3.0443802,0.4597913,1.2786541,1.3090702,-1.6869721,0.79857075,1.0244812,1.0803411,-0.17136027,-1.7095383,-0.5103325,0.515441,-0.704776,2.35213,-1.1746576,2.5983946,0.50084376,-1.156421,-1.0571532,0.78559875,-2.082829,0.74132556,-2.8216784,-0.47168446,0.50552666,-1.1771042,1.5306171,-0.4964573,0.65235287,1.0336828,0.939577,1.6789256,3.4282718,3.0
0.4427983,1.3680439,0.039457943,0.16987412,-1.8216355,-0.8509388,-2.1843388,1.7120305,1.4386984,0.18146208,-2.086171,-2.1390548,-2.0610642,0.30419594,1.8118387,-0.50830954,0.5891548,-1.5845215,0.115355276,-0.35332415,0.039889675,0.1072085,-2.9291806,1.5776,-3.6316895,0.35219136,1.2091509,-0.39282203,1.3723162,-0.15512958,-1.9247427,1.0210605,1.4117159,0.6074677,-0.35698336,0.28041896,-1.7876694,0.96580654,4.0
0.4389059,-0.0967851,-0.89616394,-0.3192173,0.62105954,1.063369,-0.26615018,-0.39345837,-1.984565,0.9234924,0.08563368,-1.002105,0.038932588,-1.2770838,1.5731105,0.32751036,-1.0493677,-0.6956979,0.7246976,-0.7453778,-0.21707015,0.03183916,-0.52429634,0.55414677,-2.4865708,-0.275126,-0.57660276,-0.44051003,0.408434,0.24912246,0.08692714,0.6042674,0.9091136,-0.04318155,-0.048476744,0.81642276,-0.2865897,-0.22018987,4.0
-1.0357312,-0.8526269,1.1423304,0.2698322,1.0620872,-1.1106193,-0.48458913,1.3098489,-1.0893874,0.20279951,-0.5909267,0.36541972,1.6146204,-0.24195191,0.047835898,0.90623796,0.32143548,-1.1284196,1.5129725,-0.7474697,0.61240643,0.8498299,1.641871,0.91490865,-0.6381772,0.27108976,0.2182442,-0.6337271,0.076710545,-0.70701253,0.10274622,0.42534998,-0.9558935,1.6723676,-0.9884766,-2.1329205,0.025701396,-0.75105214,1.0
0.7223259,2.079113,0.2833855,-0.31869358,-0.692602,0.49792007,0.5170561,-1.2706597,0.8387805,-0.8645718,0.41027468,-0.7707876,-0.5800332,-2.6665192,2.0532742,-1.7634785,1.6386212,-0.47492895,-0.47598454,1.2394794,1.3124875,1.302264,-0.32288986,0.8703728,-0.049935725,0.7890359,-2.8863513,-2.9406104,-3.6892176,0.29548556,0.9935715,2.7126398,-0.3074884,0.37279117,-0.69689775,-0.13033436,-2.209071,-1.1373703,4.0
0.19348124,-0.90845984,-0.18933146,-0.8834419,-0.027325416,0.33137852,-1.7771168,-0.38816258,-0.41909647,0.9655397,2.158974,-0.5956045,1.1827351,-0.9764631,-0.101530306,0.12874493,-0.23146196,-0.7187678,1.3872429,0.37552834,1.4554111,0.17205194,0.44568852,1.3083252,-0.7501536,-0.03932526,2.2598374,-0.581429,-1.2563267,0.39644197,1.3641819,-0.69922847,0.9225918,0.27342966,-0.65247333,0.81384957,1.0445467,-0.25217298,3.0
0.6966605,-0.3385047,-0.26303995,0.5542395,0.70320475,0.040099196,0.17162353,-0.12587214,-0.38316,-0.056944054,-1.2289286,-0.6762508,1.3990446,0.21191841,-0.9947892,2.0870864,0.8927924,-2.1134112,1.7044362,-0.7147783,-0.16578227,2.266818,0.17684184,-1.3069324,-0.14539114,-0.20755519,-0.20792255,-0.78738236,-0.072426155,1.172639,0.05160461,0.16921996,-0.2669642,0.47400624,0.1744291,-0.51271516,0.69245994,0.27503228,4.0
-0.85397565,1.0817703,-1.6744177,0.91419965,-0.23445015,1.1298608,-0.31134504,1.7879478,-0.65761286,2.5778222,0.947693,0.7241045,-2.080063,-0.68558455,-0.74090147,1.2705033,-0.7782722,0.6677565,1.2525095,0.66594845,-1.4145571,-0.08246545,-0.72374815,-1.6323057,0.8420438,-1.3985616,0.5278156,1.5406606,0.5182209,-0.8591087,0.24402204,0.12776025,0.0037263653,-0.42622992,1.0203449,1.2845026,-0.31983155,0.85416377,1.0
-0.6016972,-0.71100384,-0.6046887,0.727311,1.1687304,1.1888092,-0.54832506,0.2137254,-1.5501043,-0.19717251,-0.29105556,-0.3032753,-0.010149611,1.301731,-0.7200632,0.82605994,-0.8239039,1.2997024,-0.48334545,0.033017486,-1.9649545,-0.64587504,-0.76729006,1.0772928,1.136358,-0.57075965,0.52575135,-0.41917154,-0.48982117,0.67670244,1.0700963,0.3129767,-1.3486015,0.091451466,-0.14548959,-0.20458417,0.45076454,0.69555455,2.0
1.8314108,-2.0098684,0.29003096,0.13685688,-0.39152944,-0.018356292,-0.5882915,0.039760645,-0.24308331,-0.3719422,-1.4706585,0.14240567,0.9311879,0.2396424,0.9775019,-0.83529425,0.39598772,-0.45441765,-0.23602876,1.1263528,1.513277,0.13384384,-0.5949679,-1.2650079,-0.566365,0.69543326,-1.2781852,0.04165746,0.48176414,1.5776751,-1.0827315,0.90521383,0.4714432,-1.263002,1.939254,0.39476722,-0.34340116,-0.37272057,2.0
0.2882392,2.2820525,-1.1843476,-0.063863926,1.0253836,0.02096043,-0.08031821,0.7581771,1.3154429,0.4870526,-0.63819885,-1.329601,-0.123381846,-0.3276075,0.3987713,-0.13846995,0.30127734,-1.4736042,1.6037067,-1.0472745,0.698197,-0.6261418,-0.46783498,-0.100579485,-1.8199148,0.15107866,-0.4596946,-0.7102669,-0.87316966,-0.34421334,0.14896637,0.9830703,0.8680673,0.25917295,-1.0299067,0.07591128,-0.38610256,0.12775975,3.0
