f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,target
0.8850677,-1.3743768,-0.6649071,-0.66666615,0.15899889,1.6907376,1.4488482,0.18726264,-1.30766,-0.8571946,-0.41440794,1.3854183,1.6476563,1.2984179,-0.9626735,0.21371676,0.21461436,-0.24719201,-0.009065052,-0.69403565,0.23007229,-1.0872598,-0.0068190326,0.9683395,0.32271063,-1.0619715,-0.55444884,1.556927,-1.8137555,-0.91198915,-0.038368654,1.8024374,-0.73597836,-0.4881689,-0.75764084,-0.52975935,-0.8094635,6.0
2.1448712,0.7364543,1.3699361,-2.039791,-0.6083698,0.36584696,-0.2465515,-0.4836915,-0.50225455,1.1280054,0.29398167,0.76366985,-0.7360935,-0.11035385,1.4450133,0.010176082,1.3579935,0.9727385,-2.3968961,-1.0458798,0.5431508,-0.46315837,-0.14420752,0.004049393,0.2093224,0.1631389,1.0992854,0.7891574,1.2405769,-0.68936557,-0.60658073,-1.1311722,0.6757165,-1.9767016,1.426371,0.8039006,1.0298446,6.0
-0.68719995,-0.7690157,-0.82907075,0.07844896,1.446304,-0.38431498,-0.08619001,0.9843932,-0.23867513,-0.089854866,0.29398167,0.17268278,-0.5775045,-0.8147397,-0.72190475,1.1665329,-0.962034,1.1471269,1.5253885,0.84681565,1.7103949,0.1050102,0.7220877,0.2113493,-0.019446094,1.2462332,0.044170193,-0.63670033,-0.38136366,-1.4025772,0.34542102,-0.8112291,0.41724277,0.023264088,-1.0862626,-0.52975935,-0.924395,6.0
0.9331187,0.3465013,-0.022436284,0.27493814,2.5273905,-1.3812239,0.66601926,-0.23888907,-1.0244052,-1.2292546,0.29398167,0.34971428,0.48015314,-0.11035385,0.24116993,-0.11431187,0.15734814,0.92452633,-0.44736776,1.3454216,2.6980944,-1.1722091,-0.81073487,1.5429815,-0.04810251,-0.5863823,1.3374168,-0.19797489,-0.6458772,-2.4611385,0.67289394,-1.4779725,1.7041513,-0.04785157,-0.98383605,-1.4188659,-0.9469104,6.0
1.7550633,-0.20920064,0.19656736,-0.54647267,0.22655931,1.0565243,-0.42741656,-1.578859,-0.6699802,-0.633971,0.29398167,1.8824673,1.2541807,1.2984179,0.00040125204,-1.7987686,1.5959102,-1.4664246,-1.0804198,-0.39139944,0.34242064,1.1610687,-0.884018,0.9964114,1.1454608,-1.6882279,0.1043353,1.556927,1.2440735,-0.5390795,1.1748699,-0.19676204,-0.43077534,-0.52294064,1.3260268,-0.97431266,-1.2522135,6.0
1.823656,-0.20622215,0.6493528,-1.7334297,-0.3661943,0.699762,0.48238507,-0.96349627,-0.73663807,-0.2493766,0.29398167,1.5018977,0.82028866,0.594032,-0.9626735,-1.1287558,1.1998885,-1.273623,-2.0498574,-1.1673816,0.5356586,-0.12749413,-0.44424558,0.9909035,1.3213285,-1.0844405,0.5028763,1.1182015,0.027239606,-0.5875701,0.18247235,0.34464884,-0.4895966,-0.06331228,1.8861783,0.8039006,0.28914633,6.0
0.9534611,0.8002619,1.2702831,-0.47182834,-0.606923,-0.17315672,-1.3572196,-0.4643193,-0.0023235495,0.87446064,1.0023713,0.3177923,-0.30115488,-0.11035385,-0.72190475,-0.9472035,0.25077617,0.5356145,-0.15260224,0.5737758,0.70438164,1.6552731,0.54114735,-1.0455058,0.48005635,-0.27270117,-0.605461,1.4472456,1.4516733,-0.9611948,1.6249652,-0.58887273,0.7574403,0.21217452,0.8526268,-0.085206024,-0.47965422,5.0
-1.256078,1.5523108,-0.4249059,-0.70893645,-1.012333,-0.04855554,-2.043555,1.5678847,-0.52146184,2.2870507,0.29398167,-0.5224679,-0.96658754,0.594032,-0.72190475,1.062003,-1.2742628,0.40064123,0.25133637,0.6286371,-2.0718708,0.31755707,-0.8247014,-1.1862967,1.5146443,-0.27491334,-1.1349199,1.6666083,0.4032355,3.239201,-2.5049284,0.87402236,-1.6921824,1.8936675,0.098771304,0.8039006,-0.05999939,1.0
-0.39895862,-0.59225065,0.33691192,-0.67287177,-0.54731244,-0.2862256,-0.71104604,1.5252687,-0.7018378,1.0932807,-0.41440794,-0.36228395,-0.45215282,-0.8147397,1.685782,0.42927635,-1.1104821,1.6612245,1.810009,1.5226421,-0.24404103,1.2008576,0.55960625,-1.3777155,-0.7433652,0.07606125,-1.9720861,0.021387832,0.5860767,-0.56235665,1.2980425,0.6834321,0.4778851,2.1469824,-0.9130218,0.8039006,-0.77946013,3.0
-0.5214998,1.3408833,-3.0424283,1.2798216,1.8277662,1.3336638,-1.9165013,-0.5670635,-0.30772263,-2.510791,-0.41440794,1.6374824,2.146637,1.2984179,0.24116993,1.44488,-0.16133392,-0.8628112,0.7479002,1.9554188,-1.157896,-0.65191454,-0.8172678,1.8243104,1.6042112,-1.2378639,-0.44247615,1.0085201,-0.23076375,0.21992974,-1.2712555,0.50841683,-2.481756,0.33305883,-2.2959228,-2.3079727,-3.3664198,6.0
-2.718098,-2.1063557,-1.9982613,0.7678216,0.4745352,0.61329347,-0.017562231,1.0896096,0.27874747,0.22097214,-1.8311871,-1.9271278,-0.92349535,-0.8147397,-1.2034421,2.3458176,-2.9222856,1.4364275,2.1698573,-0.2712091,-0.76503044,-0.27654085,-0.20491464,-0.5371272,-1.6929616,1.4479997,-1.1097853,-1.5141512,-2.3842986,-0.41746712,0.07890902,0.72710305,-0.5627879,0.8108285,-1.8658037,1.6930072,0.26007774,5.0
1.1279787,-0.6941551,0.82861567,-0.983939,-1.5879209,0.72205895,0.6528321,-0.8415654,-0.062066704,-0.7492458,-0.41440794,1.2604055,0.5296194,-0.8147397,0.24116993,-0.96260154,0.45938766,-0.29358146,-0.7376341,-0.09488105,1.3902236,0.27489746,0.99113834,0.15134019,1.0015566,-0.9684144,-0.58155173,1.556927,0.024507169,-2.154549,1.7332852,0.5023398,-0.23882112,1.7896398,0.18164487,-0.085206024,-1.8647835,6.0
-1.3646607,-0.80681574,-0.9243186,0.6134545,0.23257802,1.0673999,0.19044073,0.6101657,0.047201414,-0.40041912,1.0023713,-0.8764001,-0.54234755,-0.8147397,2.1673195,1.3644155,-1.8251122,0.77081317,1.1628451,0.3810276,0.2861419,-0.8318087,0.67262864,-0.5976656,-0.8524553,0.72826445,-0.05378586,-0.96574444,-2.082444,-0.22327535,0.09249589,0.2894629,0.13271742,0.038729277,-1.1045359,-0.52975935,-0.626411,6.0
0.6772213,-0.624921,-0.00791285,-0.9501078,-0.55661577,1.3058211,0.7974816,0.7858543,-0.5698238,-0.120068625,-0.41440794,0.842916,-0.026519248,-0.8147397,0.24116993,0.3941255,-0.018930916,0.5177918,0.18720981,-0.41417587,0.87955207,-0.24539027,1.4046113,-0.5717354,0.33543932,0.4618261,-0.33736357,1.3375642,-0.24942763,-0.68120724,-0.23730265,0.23809364,-0.10983832,-0.34392345,-0.080297224,0.8039006,-0.7983732,6.0
-0.29694036,0.27756554,0.09307717,-0.7327488,-1.9567183,0.92571497,-0.23450579,0.04143594,0.55373317,0.6771223,-0.41440794,0.24120313,0.018011365,0.594032,1.685782,-0.498031,-0.93485343,-1.6011983,-0.7667184,0.060112976,-0.98920196,0.4030526,0.53327835,-1.1333373,1.4256662,-0.68378067,-0.55549914,1.556927,-1.0883591,1.7207879,-0.17856507,0.8947056,-1.1662496,1.8221773,0.8509363,-0.97431266,-0.11277105,5.0
1.9152875,-0.98400474,0.36387053,-0.99133515,0.95561075,0.33652595,0.5233816,-1.1073344,-1.2199383,0.1283296,0.29398167,1.5095873,1.2481121,1.2984179,0.00040125204,-1.6327358,1.9709158,-1.3658651,-1.0860957,-1.3701218,0.61401063,1.5325006,-2.0070403,2.4883804,0.95446134,-1.6422007,0.30017194,-0.08829353,1.6285855,-0.36185962,1.1108463,0.08821435,-0.4351494,-0.69055593,1.7078396,0.8039006,-0.44867146,6.0
0.30964524,-0.35731274,-0.58306366,0.11747599,0.36842963,0.52600634,-0.61451375,-0.4429835,-0.62817925,0.062060226,0.29398167,0.8975355,1.2390634,1.2984179,-0.9626735,-0.9844559,0.9189767,-0.96074957,0.43163317,0.34355232,-1.3469771,0.12974104,-1.2492973,0.59820336,0.33985725,-1.0095526,-0.13226546,0.24075057,0.79020137,1.0961431,0.31677425,0.9017536,-0.6698822,-0.49598804,0.38023743,1.6930072,0.23539382,5.0
1.0290015,0.7285126,-0.67517793,0.64447737,2.1645463,0.01171423,-0.80281836,-0.8126373,-0.43605286,-1.9982358,0.29398167,1.0631287,1.3644693,1.2984179,-0.4811361,-1.0737053,1.6257954,-0.7002369,0.06543611,0.609398,0.41933057,-0.55356544,-1.4132613,1.965586,0.12590592,-1.0425687,0.8917007,-0.63670033,1.895595,-0.51302254,0.36695483,-0.893337,-0.27525336,-0.76008856,-0.00748635,0.35934728,-1.0136595,6.0
-0.76508415,0.45254526,0.9046813,1.6550869,-0.24086276,-0.5030614,0.2804429,0.27496573,0.7889889,-0.7907875,1.0023713,-2.3666048,-1.603707,-1.5191256,-1.2034421,1.4735357,-0.6177693,1.9444233,-0.98704964,0.35460648,0.24689798,-1.4837656,0.83606327,-1.3953812,-2.9119012,1.3103589,0.34843042,-1.5141512,-1.5137794,-1.1763105,-0.4562346,-1.0912353,2.3372624,-0.42075163,-1.6140735,-1.4188659,1.7025068,0.0
1.6411775,-0.15290421,-0.108890325,0.15864494,0.6451474,0.4808814,0.34779635,-2.0041904,-0.03914836,-1.454283,1.0023713,1.3285614,1.4007986,0.594032,-0.9626735,-1.9190643,1.8094264,-1.4760201,-0.86578745,-0.3306891,1.2923619,1.008105,-0.52182573,1.5703995,1.2125436,-1.1069353,0.90884113,0.021387832,0.5398297,-1.6089264,1.4765892,-0.2740326,-0.31578764,-0.085036464,0.6844486,1.2484539,-1.4159851,6.0
-0.25685647,0.2622449,-1.4157706,0.04854048,-0.6758139,2.096627,-1.5641136,-1.2641574,-0.8861273,-0.08750825,1.0023713,1.5425961,1.5555148,1.2984179,-0.9626735,-0.104374506,-0.4693964,-0.73066634,-0.21830444,1.7015866,-1.61422,0.9104887,-0.93818206,-0.5934891,1.7031561,-2.632592,-1.9644502,1.3375642,0.2231252,0.77866775,0.97325695,1.0162891,-1.4505733,1.290661,0.18523584,-0.085206024,-2.7003796,6.0
0.25566158,-0.27432346,-0.27461135,-0.6255282,-0.1254904,1.1180761,0.2642417,1.7753536,-0.81657314,0.7855691,1.0023713,0.053389594,-0.6520062,-0.8147397,0.24116993,1.2116739,-0.47497138,1.1558532,0.6634797,-0.8100936,-0.096235275,-0.4619698,0.3644723,-0.9525751,-0.7434715,0.9361013,-1.2810675,-0.19797489,-0.14582779,0.28513065,-1.3676568,0.2680259,0.026237594,-0.2173963,-0.46499342,1.6930072,-0.306517,5.0
-0.18173574,-1.5541781,-0.36867702,-1.1823903,-0.24392281,1.5948039,1.4063853,1.205942,-1.0895635,0.75707,1.0023713,0.6811924,0.8973469,0.594032,0.24116993,1.2296572,-0.15146305,0.61533815,0.7748868,-1.5869086,-0.38858804,-0.61773175,-0.4890289,0.096862495,-1.0866342,-0.29179978,-0.81184226,1.1182015,-0.62516403,-0.27124918,-0.58224183,1.827737,-0.6457712,-0.0914192,-0.91629136,-0.52975935,1.0758286,6.0
-1.1078863,-0.9057598,0.54223514,0.9924321,-1.4529024,-0.40108415,0.51020575,-0.97684276,0.7193112,1.1749806,-2.5395768,-0.028166478,1.0400302,1.2984179,1.685782,-1.0924423,-1.202867,-1.1492285,-0.4168929,-0.31605545,-1.611735,0.38800475,-1.186716,0.7513255,0.48692614,-1.9349021,0.26719475,0.021387832,-0.54480654,1.6656977,0.7206396,0.13303487,-0.7512294,0.7589343,1.4438233,0.8039006,1.3983254,5.0
-0.42026916,1.2713578,-0.7789378,1.3831013,2.0539083,-0.121854134,-0.24755107,-0.96676034,0.63848525,-2.7504046,-0.41440794,0.5459656,1.1666764,-0.8147397,-0.72190475,-0.22340633,0.14696823,-0.80728126,0.0077311676,1.7951391,1.766167,-1.1284218,0.54053456,1.5704495,0.3637507,0.038010683,1.929767,-0.08829353,-1.3522584,-1.5301752,0.113917015,-0.8925447,0.60086054,0.10850713,-1.0624679,0.35934728,-1.754663,6.0
0.8293688,0.22100352,0.93437034,-1.3004802,-0.52855724,-1.317656,-1.0240489,1.2823474,-1.1821405,1.7584436,-0.41440794,-0.29895046,-0.76327026,-1.5191256,-0.72190475,0.92844844,-0.9905449,2.6581333,0.4897909,0.8727202,0.80544853,1.0230597,0.5686999,-0.99069905,-0.25542492,0.007820902,-1.1437472,1.6666083,0.93109065,-1.3161942,0.39062846,-0.21030708,0.6773487,0.06553724,-1.137638,0.8039006,0.12714568,5.0
-1.6081356,-0.320887,1.3955239,1.9362094,-1.0916878,-2.3271856,1.2471751,-0.78798497,1.470482,0.13642013,0.29398167,-2.352374,-1.9206548,-1.5191256,-1.2034421,0.12990467,0.36418816,1.0173467,-0.91034037,-1.7755256,-0.058825858,0.56582737,0.79051375,-0.341233,-1.1040435,1.7035798,1.4896863,-1.2947886,0.011180626,0.16484824,-0.629118,-1.3019801,1.757711,-0.82787067,-0.15785772,0.35934728,1.1321806,4.0
1.0309333,-0.720557,-0.7589356,-1.8970567,-0.29621547,1.367095,0.050872456,0.66967034,-1.2908384,1.7415695,0.29398167,1.4751729,0.8563258,1.2984179,0.00040125204,-0.041324586,0.5359925,-0.28274906,0.24963629,-0.26219448,-1.6558216,0.39123031,-1.7766774,0.059823446,0.3600078,-1.1118947,-1.3841729,1.0085201,0.70060945,1.4275371,-0.27949864,1.7241882,-1.1488017,-0.22709373,0.7432846,0.8039006,0.29732698,5.0
-0.39480558,0.9230276,0.8526544,0.0064548333,-0.693662,-0.5470755,-0.4355914,-0.2718546,1.3291258,0.7825813,-2.5395768,-0.56458086,-0.25486654,0.594032,1.685782,-1.2937498,-1.1601893,-1.6105951,0.36214796,0.10436196,-0.5577541,1.8726403,0.4347116,-0.69928086,0.5902365,-0.18112114,-0.20586513,-0.19797489,-0.1131681,0.89389294,1.3610272,0.095864624,0.15953149,0.5668016,1.4140044,-0.97431266,0.25639677,2.0
-0.19366063,-2.0303617,0.5819788,2.1719632,0.5925909,-1.700352,1.0648227,-1.2631966,-0.61057764,0.5765536,0.29398167,-0.4226697,1.5767711,1.2984179,0.24116993,-0.27396226,0.34886494,-0.9551548,-0.33527887,-1.393438,-1.3504148,0.27125615,-2.5463145,1.5784149,-1.137134,-1.6206578,0.4860612,-1.2947886,-0.45182705,0.78549486,0.35104045,0.88948596,-0.06510016,-0.29708827,0.31522164,0.35934728,2.3389244,2.0
-1.204949,-0.99531054,-2.5075042,1.2458686,2.5789256,1.386516,-0.06466936,0.98264766,-0.69312805,-1.8989549,0.29398167,-0.01519913,0.70974296,1.2984179,0.24116993,2.2847457,-1.0468365,1.0453564,1.6988026,0.7149768,0.058854975,-2.5490627,-1.6288906,1.4645772,-0.7717089,-0.55477947,0.2570903,-1.5141512,-1.5555419,-0.8912354,-0.6509366,0.5061618,-0.8328592,-0.2812091,-2.067373,0.35934728,-0.57839984,6.0
1.3856753,-0.52525276,0.10466001,0.0027397112,0.82335,-0.035340875,0.36336643,-1.7639862,-0.3726195,-0.32770446,0.29398167,1.0439142,1.084475,0.594032,-0.4811361,-1.7508187,1.3372136,-0.9726148,-0.6024327,-0.8927943,1.1290964,1.9134002,-1.1677979,1.810718,1.3689711,-1.3683718,0.6794857,-0.19797489,1.2685105,-0.87524146,1.6086422,-0.53905267,-0.24004288,-1.0207626,1.2530278,0.8039006,-0.6591144,5.0
-0.14918584,-1.498085,-1.8433502,-0.22344242,1.3322767,0.80202323,0.96344686,1.5406953,-1.2386011,-1.2985305,0.29398167,0.96120536,0.94714385,0.594032,-0.4811361,1.1530712,-0.16409658,0.3123177,1.7006294,-0.4599646,-0.32179272,-0.66342306,-0.9917636,1.6688,-0.039676253,-0.37406236,-0.3972328,-0.96574444,-0.8742121,-0.86433494,-0.3198105,1.2436733,-1.0216966,-1.3438908,-1.83832,0.35934728,-0.073386736,6.0
-0.3675501,-1.4551009,-1.18965,-0.38107932,0.8850753,1.328498,0.75631326,1.7835834,-1.049876,-0.28403854,-2.5395768,0.20269622,-0.2759025,-0.8147397,0.24116993,1.6190356,-1.1116908,1.3912045,1.3404425,-0.3096875,0.5301557,-1.128397,0.14091274,0.06730538,-0.6502815,0.6266768,-0.92552555,-1.0754259,-1.3321108,-0.77772474,-0.53362155,0.3799196,-0.17118366,-0.71636456,-1.2521003,-0.52975935,-0.45866936,6.0
1.2987088,-0.11032982,0.32174748,0.92749274,2.4365764,-0.9316312,0.6187685,-0.24817458,-1.2967687,-1.5280975,0.29398167,0.40459234,1.0738477,-0.8147397,0.96347594,-0.4082057,0.7725226,-0.02307738,-0.44627354,0.41903016,1.6655829,-1.2093643,-1.5468868,1.5808697,-0.9650955,-0.67439854,0.79806226,-0.19797489,-0.64421904,-2.1519642,0.66545224,-0.59042376,1.654655,-0.15015414,-0.8378727,-1.4188659,-0.15526053,6.0
1.8469102,-1.596296,-0.07488869,-1.1912144,0.15572205,0.12292578,2.2188697,0.89184093,-1.4728116,-0.17492987,1.0023713,0.7973508,0.6860983,-0.8147397,-0.9626735,0.24818288,0.6670364,0.44281986,-0.19948412,-0.95954025,1.2649633,-0.30110884,-0.009670405,0.7189315,-0.35708955,0.27362385,-0.21623813,-0.08829353,-1.1076434,-1.6125109,-0.16650352,1.4554136,0.4031675,-0.7788316,-0.94605917,0.35934728,0.7607265,6.0
0.56192786,0.6310228,-0.8376956,-0.70636487,0.88606185,-0.06714328,0.43408665,0.045734372,-0.48259994,-1.4802561,0.29398167,0.9741401,0.6964124,0.594032,0.7227073,-0.16011682,0.48045588,-0.6531474,-0.82093835,0.34117615,-0.14030702,-1.4503919,-0.4060135,2.5437355,1.520215,-0.88158894,0.9905196,-0.19797489,-0.28587687,0.56136066,-1.4326341,-0.32089242,-1.8520752,-0.84585226,0.35517356,0.35934728,0.19951488,6.0
0.09192082,-0.75871366,0.333827,0.907265,-0.13068758,-1.043215,0.4774692,-0.5208058,0.40296867,-0.18677934,1.0023713,-0.43340608,0.5293313,-0.8147397,0.4819386,-0.8791341,0.24412046,-0.30074567,0.69928026,0.7014869,0.019815348,0.81128263,-0.37732455,0.030856926,-1.1377755,-0.26610267,0.025494924,-0.96574444,-0.3664071,-0.73135537,1.9944278,0.4925576,1.0206703,0.4285779,-0.6776865,-0.52975935,0.75592136,5.0
0.9679547,0.16529539,1.1712265,-0.64514035,-0.9184664,-0.7569512,0.27619252,-1.558296,0.4373851,1.6126959,1.0023713,0.0051880158,-0.32448846,-0.11035385,1.2042446,-0.7131453,0.45317155,0.33726683,-1.2214998,-1.1482223,0.5846504,0.6493263,-0.07054028,-0.71697533,0.37404555,0.11432592,0.43047053,0.35043192,0.07518872,-0.971097,0.6467575,-0.500627,0.9654089,-1.3444401,1.1189364,0.8039006,1.4581134,0.0
1.1589905,-1.0873832,-1.199872,-1.725245,0.35197872,1.6330274,-0.47256702,1.4926335,-2.2400577,-0.03840782,1.0023713,1.1305571,0.9188686,1.2984179,0.00040125204,0.94212675,-0.10234566,1.1888093,0.56354755,-0.6954576,0.08539238,-0.8324016,0.027173378,-0.13499773,-0.02006899,-0.5365773,-1.8089931,1.3375642,0.031544212,-0.08773159,-1.0822376,1.3884573,-1.18262,-0.4793883,-0.47352892,0.8039006,-0.5482036,6.0
0.063216396,-1.6423992,-1.9820867,0.2641728,1.5930483,0.40517452,0.7056267,1.6333433,-1.1226672,-1.2493932,1.0023713,0.67320925,1.1397227,1.2984179,0.24116993,1.5349334,-0.56227106,0.4293358,1.8791872,0.67934877,0.027173338,-0.35035002,-1.069287,1.5856851,-0.39748392,-0.25370133,-0.6885121,-0.85606307,-1.8269495,-1.2855259,0.03747253,1.7306609,-0.74871045,0.5990151,-2.8796773,0.35934728,-0.7327142,6.0
-1.6282191,0.8800296,-0.29143155,0.23547137,-0.103118844,-0.78363854,-0.4361867,0.1555499,0.6629344,0.24143659,0.29398167,-0.15366012,-0.18366879,1.2984179,-0.72190475,0.67598933,-1.3664641,-1.7110527,0.958572,-0.48996252,-1.0886732,1.2659868,0.9765503,-0.10490392,1.4266291,0.16323726,-0.14327739,0.7891574,-0.2656685,1.1997623,-0.70158786,0.15844195,-1.2997074,-0.07532998,-0.15021895,0.8039006,-0.5344952,5.0
-1.5248033,-0.05438585,-1.5670811,0.15854439,-0.47381902,1.0739679,-1.6749005,1.3174725,-0.5671509,1.1889362,-0.41440794,-0.71302515,-0.15669894,1.2984179,-0.72190475,1.3849993,-1.9992858,0.34122962,1.8483177,0.8927568,-1.4259045,-0.026206605,-0.21047498,-1.3387171,-0.42162716,0.17374136,-1.4337165,0.679476,-0.74385273,1.9932384,-0.60934216,1.6747208,-1.2366719,1.3908744,-1.2066284,0.8039006,-0.57625073,5.0
0.35510224,1.6484238,0.62701124,-1.2733529,-0.63981205,0.86001474,-2.1087408,-0.17143416,0.41955802,0.62999266,-2.5395768,0.35378897,0.11404764,1.2984179,0.24116993,-1.0949824,0.5096085,-1.3324292,0.03714378,0.7052412,-1.0358771,1.1434209,-0.6350512,-1.2857991,0.3169347,-0.4839399,-1.0791389,1.1182015,1.3102802,1.063331,0.6600541,0.63727593,-0.38729584,1.5037501,1.1535344,-0.97431266,-0.2602835,2.0
0.21780851,-1.1778284,-0.72847235,1.737869,2.6911092,-0.9218568,0.87788486,-0.22692922,-1.7717946,-1.5969069,0.29398167,-0.21778046,1.6010271,1.2984179,-0.9626735,0.3837411,0.42839566,-0.8570028,-0.20384325,-0.0694272,-0.4772089,-1.8130015,-2.4209108,2.9211879,-0.43405262,-1.9616169,0.7151948,-1.5141512,-2.0537126,0.1614805,-0.19565035,1.2200104,-0.4266373,-0.9306132,-0.8202725,-1.4188659,0.65619594,6.0
0.6820233,-1.0875096,0.67606497,-0.52302736,-0.3870152,-0.27318585,1.3532864,0.69722587,-0.7533718,1.379081,-1.1227975,0.11717229,0.3353972,-0.8147397,0.24116993,0.121800326,0.7563364,0.35895956,0.17118974,-1.4644006,-0.3374363,0.50810665,-1.1193339,-0.47420418,-1.6208391,-0.09129588,-0.9311494,-0.19797489,0.49605408,-0.350281,0.2729347,0.995158,0.8233176,0.09313371,0.010592506,0.35934728,2.043083,2.0
0.13089053,-0.7516604,0.080150194,1.2717679,1.119627,-0.55260473,0.29913458,-0.6968592,-0.8097553,-0.75562274,0.29398167,0.10251226,1.2488543,1.2984179,0.24116993,-0.4957188,0.5961792,-1.1146821,-0.38434288,-0.27539155,-0.7238765,-0.74048066,-1.4644896,1.6472723,-0.30352336,-1.470086,0.5821639,-0.85606307,-0.6654751,0.55500054,0.17861718,0.60762244,-0.22139546,-0.6746456,0.11078461,0.35934728,0.88279897,3.0
-0.0009935484,-0.5761943,-0.39993945,1.9491948,1.8456646,-1.1847014,0.45602465,-0.12920782,-0.22350766,-0.81823707,0.29398167,-0.47539046,1.2548953,1.2984179,-0.72190475,0.08460159,0.9956248,-0.51486504,0.5002654,-0.13644286,-0.49952376,-0.6734197,-2.181808,0.8716093,-2.0617368,-0.5770572,0.6344401,-1.5141512,0.2610223,-0.9980255,0.7641421,0.15710376,0.6840036,0.7058246,-0.97845227,-1.4188659,1.5579674,5.0
0.55162853,-0.25514,-0.9279677,0.452215,2.1476917,0.23968929,-0.7845607,0.5442553,-1.1769754,-0.4238551,0.29398167,0.6390146,1.1431055,1.2984179,-0.4811361,0.61245656,0.77118194,1.0767862,0.7918041,0.79142004,0.19066657,-1.4226769,-1.9841957,0.7422415,-0.88712275,-0.9491301,-0.13531366,-0.7463817,1.8181045,-0.71040314,-0.075531825,-0.21366471,-0.4524029,1.1606067,-0.7096463,0.35934728,-0.6108031,6.0
0.62485486,-0.24284072,0.5637551,0.5657558,0.38641658,-0.24367651,-0.42759624,-0.23566909,-0.18000624,0.067388825,0.29398167,0.09760394,0.3432717,-0.8147397,-0.72190475,-0.83153605,0.9265631,-0.14017889,0.32149452,0.5239178,0.12167889,0.00043713066,-0.3823377,-0.46973994,-1.3654752,0.11342874,-0.06244849,-0.19797489,0.8183443,-0.32349277,0.9841947,-0.039338615,1.0986941,0.15395825,0.10735196,-2.3079727,0.6751511,5.0
-0.87862706,0.31109065,-2.0616617,-0.06123434,0.39771625,0.9516569,-1.7226771,0.44371232,-0.82817775,0.8261186,-1.1227975,0.47628435,0.8124032,1.2984179,-0.9626735,0.47135612,-0.7300631,-0.14219739,1.4477763,1.2962264,-1.9318658,-0.43117398,-1.2097669,-0.09902908,0.666724,-0.80664366,-0.90449077,0.4601133,0.017996458,2.279011,-0.56175315,1.5696437,-1.5183908,-0.29774275,-0.37473765,0.8039006,-0.1612332,5.0
1.2683711,-0.29610908,0.07208915,0.24777506,1.3088573,-0.6192065,1.6237668,-0.32953396,-0.5309253,-1.417332,0.29398167,0.12427735,0.06509702,-0.11035385,1.4450133,-0.45418328,0.78159696,0.04497149,-0.708687,0.32736546,2.1418786,-1.1755898,0.051651455,1.0000508,-0.41348234,0.26924178,1.3607289,-1.0754259,-1.520028,-1.6326168,0.48785517,-0.39281037,1.7614865,-1.3071012,-0.5881947,-1.4188659,0.30433774,6.0
-1.8906391,-1.3649669,-1.1730152,-0.25785837,-0.4695304,-0.009127839,0.43850523,1.1201766,0.053348098,0.90301657,-2.5395768,-0.8569283,-0.034844924,0.594032,1.685782,0.4723339,-0.92466235,0.26623088,2.0761492,-0.50159985,-1.9595695,1.1513952,-0.8466925,-0.41632354,-1.3200511,0.49406385,-1.0205142,-0.96574444,-0.028627027,0.5015272,0.821847,1.5423512,-0.6949327,0.67401445,-1.1729411,-0.52975935,1.379692,0.0
-0.44787472,0.21317618,1.4076571,1.3573508,-1.1240664,-0.9729617,0.30490166,-1.8482572,2.0061057,0.3057267,1.0023713,-0.95177597,-0.4272145,-0.8147397,-1.2034421,-1.4270891,0.074873924,-0.833197,-0.5125811,0.1480485,0.21982092,0.5050352,0.40212613,-0.6296493,-0.80622816,0.31962523,1.2994729,-0.96574444,-0.20411253,2.6553318e-05,1.73306,-1.0857944,1.3377116,0.2551064,1.1402209,0.8039006,0.8578606,2.0
