f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,target
0.18504843,0.35126832,-0.80790436,-0.5135899,2.3746164,0.70321923,-0.99429834,2.360845,-0.50377184,-0.2518725,-0.47018597,1.2167062,-0.7512393,0.69805104,-0.4586973,-2.18907,-0.3175356,0.4241693,0.72247726,1.0002986,-1.6028327,0.06657889,0.14029098,1.3877479,0.25552312,-1.1918551,2.2731469,0.05498868,-0.89189786,1.0705038,0.86530256,-1.6964192,0.93816644,-1.7095643,1.0928905,-0.48417714,7.0
-0.1771058,0.35126832,0.328471,-0.5135899,1.0764332,0.70321923,-0.24673943,-0.5418333,-0.6028264,0.8636755,0.58509433,0.72878027,-0.65904534,0.7176978,-0.4586973,-0.18735582,0.24750805,-0.27522373,0.72247726,1.0002986,-0.37502,-1.1390872,0.32557762,-0.5818529,0.48755115,-0.7110796,0.9221985,-0.10827429,-0.7203117,0.5330124,-0.3693345,-0.087381534,-0.5597931,-0.31484497,1.118468,1.1649479,7.0
0.6541859,0.35126832,1.1082495,-0.5135899,-1.1444978,0.94654775,-0.2699918,-0.5418333,0.4217553,-1.1491119,-0.9978261,0.058084846,-1.4949582,-0.6431197,0.5606299,-1.225937,1.1979725,0.65421945,-1.3818256,0.32074797,1.0063459,1.643893,-0.7586545,-0.5818529,-2.4232113,0.056634977,-0.096476465,1.3325092,1.4135826,-0.54197043,-0.19061536,1.1013412,0.1059667,-2.019502,-0.3279762,0.1753921,0.0
0.83843404,0.35126832,0.7860689,0.61794233,0.7839373,0.70321923,-0.13791846,-0.5418333,0.06422534,0.87134206,0.76097435,0.8589528,-2.492093,1.264012,0.5606299,-0.4817473,-0.20053984,1.4979835,-1.3818256,1.0002986,0.5532154,-0.5733198,0.003514531,1.3877479,0.4267282,-0.38092542,1.1665359,0.46426225,-0.8089534,-1.0794619,0.8888489,-0.7313774,0.60528654,0.30503026,1.1825765,0.44975168,3.0
-0.22855979,-2.8420796,0.20831758,-0.5135899,-0.71398026,1.1898762,-0.2171468,-0.5418333,-1.5070541,0.45193043,1.2886145,-0.50617796,0.29628104,-0.563724,-0.4586973,0.261684,-0.26517078,0.19136032,0.72247726,-0.766533,-0.3593462,-0.5927228,0.9740392,-1.0742531,1.6886866,-0.21728642,-0.43326238,0.31217864,-0.4315367,0.7121762,0.5516247,-0.39075735,0.60528654,-0.9347202,1.1373959,1.3050408,2.0
-0.34600046,0.35126832,-0.45550475,0.61794233,-1.405863,-0.27009463,-0.17867137,-0.5418333,0.31080255,-0.92700493,0.76097435,0.73854,0.6351661,1.2199945,0.5606299,0.44276094,-2.2482393,-1.1967803,0.72247726,0.32074797,-1.3859875,-0.3999362,0.8320947,1.3877479,0.45725492,-0.94709957,0.50181484,0.28702953,-1.6353616,0.5330124,-1.5071373,1.3870473,0.1059667,-0.15987617,-0.095159836,1.9465619,5.0
0.36904746,0.35126832,-1.4165475,0.61794233,0.5783462,0.70321923,-0.90328044,-0.5418333,-0.27641302,-1.2256424,-1.3495862,-0.9546511,-0.26956847,-1.7273364,0.5606299,-1.0769626,1.4531449,-0.5949263,-1.3818256,0.4566581,-1.4586763,3.721785,-2.5395663,-0.2535861,-3.0053427,0.85283655,-0.66555434,1.121248,1.5722451,1.0705038,0.40535754,2.8511975,-2.0577526,-1.5545955,-2.3484957,0.17692825,5.0
-0.16534156,0.35126832,-0.9951953,0.61794233,-0.58591175,-0.27009463,-0.7529093,1.3932856,1.6274041,0.58065087,1.4644946,-0.9000415,0.18597789,0.71932083,0.5606299,1.5571743,-1.6981565,-0.5273273,0.72247726,-1.0383532,-0.3658995,0.39292547,1.8227822,1.3877479,1.0605502,-1.3531874,-0.5064106,-0.35787573,-0.69555616,0.7121762,0.6822261,1.0985305,0.4388466,0.7699367,-0.16365938,1.6699934,7.0
1.0638638,-2.8420796,1.8953953,0.61794233,0.7202032,-1.486737,0.429415,-0.5418333,-1.6049562,-0.7551948,-1.1737062,2.3063817,-0.20444465,0.86299014,-0.4586973,-0.7937455,0.35221934,-0.26691088,0.72247726,-1.0383532,-1.0011728,-1.636037,0.35196555,1.3877479,0.39017344,0.024818512,-0.40568277,-1.3013098,-0.828656,-1.2586257,-0.21606846,-0.25952253,-0.5597931,-0.0049073594,0.51262003,-1.732871,0.0
-0.24726619,0.35126832,0.4464819,0.61794233,0.65490264,0.70321923,-1.1776551,-0.5418333,0.78849936,-1.6232332,-1.3495862,-0.3174404,-0.7211432,-0.6262618,-0.4586973,0.392607,0.15242694,-0.40154317,0.72247726,0.5925682,0.289133,2.7812104,0.3108574,0.23881409,-2.508774,-0.6407669,-1.9837645,2.447465,1.1534817,-1.0794619,-0.535147,1.9445299,0.93816644,1.2348431,-3.9443398,-0.07749068,1.0
-0.34714738,0.35126832,1.4099866,0.61794233,-0.5236868,0.70321923,0.90292734,-0.5418333,-0.02733172,-0.8599329,-0.9978261,-1.6113713,-0.9813237,-0.5232129,-1.4780245,-1.8756855,0.5246241,1.3519574,-1.3818256,-1.0383532,1.0178075,3.0839365,-0.49164677,-0.2535861,-3.1318736,0.13623017,-0.7059614,1.1414787,1.3368006,-1.2586257,1.7414837,1.6002072,-0.5597931,-0.31484497,-0.85131925,-0.83584046,8.0
0.2566355,0.35126832,-0.3879741,0.61794233,-1.4748505,-0.5134231,1.5602589,-0.5418333,0.83233887,1.3135173,1.2886145,0.08341953,-0.88179713,0.90310186,0.5606299,0.67004263,-0.068684064,-0.26188275,0.72247726,1.0002986,-0.0050987126,-0.89630616,0.4323106,-1.5666534,1.1351708,-0.61300147,1.2978834,-0.5846515,-0.56326455,0.17468478,-0.07685896,-0.7345722,-1.0591129,-1.2446579,1.0527632,0.40505427,4.0
-0.085825175,0.35126832,-0.8152983,0.61794233,-1.490165,1.1898762,1.0197175,-0.5418333,1.1347452,1.3017212,-0.9978261,-1.062779,0.0019004904,-0.66982645,0.5606299,-0.5949277,-0.12125567,1.3960638,-1.3818256,-1.0383532,-0.25626737,0.32899532,-0.8735963,0.23881409,0.8716901,-0.30269042,-0.9194374,-0.2693602,-0.3743864,1.2496676,0.70259815,1.4988334,-2.2241926,-0.15987617,-1.250278,0.16686983,4.0
-2.7682447,-2.8420796,-0.5846292,-0.5135899,-1.1880285,0.70321923,-0.062388908,-0.5418333,0.085244395,1.193721,0.76097435,-0.5496718,1.2357044,1.1910679,0.5606299,-0.50543386,0.022832539,0.47602382,0.72247726,0.86438847,1.3343002,-1.2946392,2.535565,-0.4177195,1.226334,-0.3358283,0.26236495,0.10861666,-0.7003691,1.7871591,-0.47719052,0.21518704,-1.2255529,-0.6247826,1.0025704,1.3504951,0.0
-0.8765733,-2.8420796,-0.10064904,-0.5135899,-0.5435767,-0.7567516,-1.3713347,-0.5418333,-0.7211299,0.32821527,-0.8219461,1.287845,0.30711433,1.0191549,0.5606299,0.46836877,0.65543157,1.7116703,0.72247726,-1.0383532,-0.37461334,-0.83074766,1.1354101,-0.9101197,0.38950688,0.7386186,0.68798953,-0.46849704,-0.35779256,-0.54197043,-1.7247525,-0.20094074,-0.06047324,-0.9347202,-0.12871991,-1.399476,6.0
-1.2908219,0.35126832,-0.84238845,0.61794233,0.45990068,0.70321923,-0.59831274,-0.5418333,1.3274711,-0.50302315,0.58509433,-0.819797,1.4862716,-0.54111034,0.5606299,-0.120045945,0.4468098,0.735631,0.72247726,-2.1256342,-0.11459611,0.18544093,1.4908675,-1.0742531,0.26343936,0.5521929,0.5343479,-2.1126723,-0.19785735,0.5330124,0.1716027,-0.39558727,1.2710464,0.7699367,-0.58135426,0.01915226,1.0
0.43522316,-2.8420796,0.48217452,-1.6451223,-0.9670536,1.1898762,-1.2159954,-0.5418333,0.35169753,0.37378427,0.76097435,-0.9245596,-0.017932067,0.47131145,-0.4586973,1.9139024,0.54867935,1.4765376,-1.3818256,1.1362087,1.3322961,-0.9715892,-1.0885794,-0.5818529,0.24972035,-0.072181985,1.3149372,0.3473132,-0.24346115,0.7121762,0.042294472,-1.4702262,0.1059667,1.0798743,1.4141148,0.44882885,5.0
1.6626034,0.35126832,-0.038673744,1.3722973,1.7842561,-1.486737,-0.35276452,-0.5418333,-0.4967103,0.8701817,-0.9978261,1.4759582,-1.115709,0.95010185,-2.497352,0.1251791,-0.7643264,-0.28220677,0.72247726,-0.63062286,-0.46858642,-0.16219595,-0.04447634,1.3877479,0.24628668,-0.32237056,0.5443889,-0.50037676,-0.7887948,0.7121762,0.11026983,-0.6487111,0.93816644,-1.3996266,1.3896955,-1.4111472,2.0
1.7856332,0.35126832,1.4381485,-1.6451223,-0.73088294,-0.5134231,-1.334471,-0.5418333,0.18506102,-0.21834405,-1.3495862,2.137173,-2.1969457,-0.58196086,0.5606299,1.2952647,1.9946193,-2.6498399,0.72247726,0.32074797,0.17268933,1.1128536,-1.7054812,-0.5818529,-0.40660256,0.14448413,-0.7438439,2.7440858,2.3514519,1.0705038,0.13927564,1.4113575,0.1059667,1.0798743,-2.2180283,0.06980777,5.0
0.6852957,0.35126832,-0.9446885,0.61794233,0.19918866,-0.026766164,-1.6697543,2.360845,-0.7462747,0.024065584,-0.29430592,1.3610698,0.31456855,0.45227775,2.5992844,2.281545,2.2524312,0.13894968,0.72247726,0.7284783,-0.12341311,-0.17075582,-0.88570327,0.5670809,-0.0831569,-0.9657767,0.28884506,-0.14723618,-1.0822865,0.7121762,0.38389066,1.4757651,-1.3919928,0.9249055,0.75190395,-0.46876395,5.0
-0.021601785,0.35126832,-1.0918725,0.9951198,-0.45054454,1.1898762,2.813313,1.3932856,-0.35433763,-1.4232992,-0.9978261,-0.47483668,-0.573655,-0.47336146,-0.4586973,0.117088616,-0.61894405,0.45675704,-1.3818256,0.32074797,1.083127,0.023005342,-0.8814965,-0.089452714,-2.1310346,-0.5184375,-0.2082465,0.5724415,1.2538068,1.4288315,-1.1775991,0.32622483,0.1059667,-1.5545955,0.7115506,0.40007478,7.0
1.9801316,0.35126832,0.8283816,-1.6451223,-0.80450517,-0.5134231,1.3634983,1.3932856,-0.49948362,-1.5385282,-0.47018597,-0.7986115,-0.72377753,0.1643627,-0.4586973,0.24815898,-0.03611461,-0.5810855,-1.3818256,0.7284783,-0.72567546,-0.4888867,-0.59759945,-1.0742531,-1.7870818,-0.5777644,0.70315045,1.8510526,-0.55370766,-0.72113425,0.12431165,-0.28804082,0.27240667,-1.5545955,1.0003524,0.45415542,5.0
-1.1470312,0.35126832,0.32770297,-0.8907674,-0.5963456,0.45989078,-0.9826831,-0.5418333,1.5007195,-1.4585693,-0.9978261,-1.2894374,-0.079422824,-1.502916,-2.497352,0.2328529,0.6878032,-0.29612058,0.72247726,0.5925682,1.0895405,2.78775,-2.2329984,-0.2535861,-1.6354916,1.2967634,-1.9392745,0.5183762,1.7228011,-0.004479027,0.82308525,1.8053418,0.27240667,0.7699367,0.09361521,-1.1186296,3.0
0.25685906,0.35126832,-1.2193129,1.3722973,2.424555,-0.27009463,0.31563762,-0.5418333,-0.29655755,0.046884343,-1.3495862,1.9464096,-0.09201078,0.21555577,-0.4586973,-0.7352364,-0.2066102,-0.2757094,0.72247726,0.86438847,0.27125356,-0.8298551,-1.1073285,1.2236145,0.2798854,0.2514788,0.74269956,0.98939717,-0.7662735,0.5330124,-0.8320019,0.54907185,-1.0591129,-0.15987617,-1.1985794,-0.9055306,2.0
0.47339484,0.35126832,-0.15408802,-0.13641252,-0.8211756,0.45989078,1.4910382,-0.5418333,0.071665704,0.9678932,0.76097435,-0.53003174,1.3095235,-0.71064705,0.5606299,1.3682917,-0.52097553,-0.49142286,0.72247726,0.18483785,-0.3744734,-0.005695549,0.7857262,0.4029475,1.1754569,-0.27839905,-0.8929143,-1.5403033,-0.05048029,-0.54197043,-0.3862824,0.38508528,-0.5597931,0.45999908,-0.08800349,0.044859696,1.0
-0.33934686,-2.8420796,0.86020833,-0.5135899,1.1103723,1.1898762,-0.0392907,-0.5418333,-0.24159198,-0.79802024,0.057454176,-0.8136475,0.9410326,0.9163749,0.5606299,0.14864376,-1.4167728,0.58337593,0.72247726,0.5925682,-0.09992372,-1.3159972,1.3498775,1.0594811,-0.64714843,0.40094897,-0.6949808,0.3700094,-0.9431483,-0.18364283,-0.10753641,-1.4742632,0.93816644,0.7699367,-1.0742006,1.0807375,5.0
0.32811776,0.35126832,-1.1249859,0.61794233,-0.87348133,-0.026766164,0.26524267,1.3932856,0.802089,0.9548294,-0.646066,1.1083238,-0.93151134,-0.081866264,0.5606299,0.95805097,-0.47609827,0.39435682,-1.3818256,-0.08698239,-1.8538406,0.56707126,0.46622053,-1.0742531,0.5607478,-1.0903412,0.44091398,0.12126792,-0.51588786,0.7121762,-1.0177419,-0.040776763,0.60528654,0.45999908,-0.37625033,0.18076283,7.0
-0.073107705,0.35126832,-0.08720839,0.61794233,0.3777495,1.1898762,0.4918497,-0.5418333,0.09805751,-0.010691296,-0.29430592,-1.1789541,0.45369008,-0.97126293,-0.4586973,-0.11695609,-0.22358318,0.35122043,0.72247726,-2.1256342,-0.16610648,0.19774821,-0.4851322,-1.5666534,0.59529334,1.7232898,0.105407305,-0.6841786,2.0980341,-1.2586257,1.2307279,1.4211935,0.93816644,1.2348431,0.12362798,0.050803386,4.0
-1.1875689,0.35126832,0.58162785,-1.6451223,0.7688861,-0.026766164,1.1456167,-0.5418333,0.049028754,0.86254585,0.76097435,-1.0052298,1.4481695,-2.1289024,-0.4586973,1.5654715,1.1155758,-0.48433548,0.72247726,0.5925682,1.3352026,-0.97680867,-0.25697207,-0.2535861,1.0868769,0.6270725,0.023131076,-1.2193166,0.24858908,-0.54197043,-1.7497244,-0.77808106,0.93816644,1.0798743,0.014827628,0.22514106,1.0
-0.69206077,0.35126832,0.57493585,-1.6451223,0.67197233,-1.486737,0.41477433,-0.5418333,0.36632863,0.98023653,-1.3495862,1.2898412,-2.2916856,0.9822988,-2.497352,-0.3426257,2.3958843,-0.18812051,0.72247726,-1.5819937,0.28384304,-0.12936504,-0.8627047,0.23881409,0.5861112,2.0773375,-0.1596133,0.4657021,-1.3289059,0.89134,1.0737402,-0.4375237,0.4388466,-1.3996266,0.582042,-1.627254,5.0
-0.19863296,0.35126832,-0.28750125,0.61794233,0.40099803,-0.5134231,0.3348551,-0.5418333,1.7995939,0.46207002,0.9368544,0.059733633,0.64959145,0.8671358,0.5606299,0.7284321,-0.08327693,0.19204123,0.72247726,-1.0383532,-0.36758426,-0.5798651,0.7757323,-0.5818529,1.8002418,0.54615,-0.20328148,-0.90792406,-0.7014202,-0.54197043,-0.00017267549,-0.32282788,0.4388466,-0.15987617,0.27731192,-0.22705184,8.0
1.6539652,0.35126832,0.83758336,0.61794233,-0.6507761,1.1898762,-1.0631262,-0.5418333,0.18818912,-0.6741565,-1.3495862,-0.23771085,-1.4208615,-1.2090851,0.5606299,1.8028047,0.6374626,0.16000989,-1.3818256,0.18483785,0.08435018,2.6095214,-1.1871108,-0.2535861,-0.82712775,-0.25300875,-1.8098837,2.187256,1.7972555,1.9663229,-0.32538673,0.06385908,0.93816644,1.2348431,-2.91851,-1.1175535,7.0
1.5523739,0.35126832,1.8281337,-0.5135899,-1.6225387,0.70321923,0.13490115,-0.5418333,0.025300188,-1.2485301,-0.29430592,-0.9732749,-0.30234453,-0.2943394,-0.4586973,1.2105899,-0.45973998,-0.94246334,-1.3818256,0.4566581,-0.36220357,-0.82556874,-0.6412143,-0.5818529,-0.3478931,-0.55719405,-1.663932,1.3516349,0.80994815,-0.004479027,0.6061718,0.33201122,-0.726233,1.5447807,-0.1329882,1.0391996,3.0
1.4096113,0.35126832,0.49645832,-2.0222998,-0.07458972,0.94654775,-0.0716228,1.3932856,0.38484484,1.0240563,0.76097435,-0.038468868,0.4726914,0.427084,0.5606299,-1.117371,-1.404905,0.00080971845,0.72247726,0.7284783,-1.894767,0.6885655,0.41519475,1.3877479,0.5282883,-0.9948,-0.823298,-0.38884342,-0.3595883,-0.54197043,0.30744317,0.30728298,0.1059667,-1.2446579,-0.00042410803,0.16716559,0.0
0.62809634,0.35126832,-0.88008326,0.61794233,-0.5244153,-1.0000801,0.88370836,-0.5418333,-1.0270911,-2.836813,-1.3495862,-0.07882297,-0.05493459,1.3466674,-1.4780245,-0.8612825,-2.6034057,0.6893221,0.72247726,0.5925682,-1.188134,-0.08336484,-1.1899534,-1.0742531,0.10598766,1.6318148,-0.60967875,0.74738806,-1.232491,-1.2586257,1.307271,-1.3519528,0.1059667,0.45999908,0.2514673,-1.0611157,0.0
-0.06094538,0.35126832,1.2213281,-0.5135899,-0.36000517,1.1898762,-1.204338,-0.5418333,0.72601223,-1.4043808,-0.47018597,-0.43007186,-1.185518,-0.35566488,0.5606299,0.24500453,1.2729454,0.36365905,-1.3818256,-1.0383532,0.26877564,1.2444535,0.7441646,0.23881409,-1.3413583,-0.7575231,-3.0233917,2.6101296,1.5466744,0.7121762,-0.5434134,-1.3110945,0.1059667,-0.31484497,-1.0920373,0.46947798,3.0
1.2270304,0.35126832,0.5467927,0.61794233,0.8089638,-0.5134231,-1.4994864,2.360845,2.3530798,-0.2301521,0.58509433,0.47174844,0.06527486,0.759265,0.5606299,0.031777583,-0.28584033,-0.48073128,0.72247726,0.4566581,-1.1972613,0.28172144,1.2605177,1.3877479,-0.44030485,-0.93225145,0.17550999,-1.0618198,-1.1761148,0.89134,0.014897853,0.39980006,-1.0591129,-0.31484497,-0.283433,1.6333877,3.0
-0.23056829,0.35126832,1.4643016,-1.6451223,0.53658843,-0.27009463,-0.89375114,-0.5418333,0.97018474,0.6671078,0.58509433,-0.07482916,-0.3670518,0.49765998,-0.4586973,-0.18756568,-0.35342175,-1.2706852,-1.3818256,1.1362087,-0.012165049,-0.86714345,2.264447,0.5670809,0.5707093,-0.22863358,0.75879914,0.06648192,-1.1673285,0.5330124,-1.3681482,0.4369592,1.4374863,-0.15987617,-0.5619714,1.0827897,8.0
-0.2630194,0.35126832,1.0775975,-0.5135899,-1.0401746,1.1898762,2.0022116,-0.5418333,0.72460693,-0.018558688,-1.3495862,2.1463063,-2.728845,0.38124084,-0.4586973,1.0605127,1.3654003,-0.23205681,0.72247726,1.0002986,1.551634,-0.49894089,-1.4655869,-0.4177195,0.028357746,0.24539031,0.81870896,-0.47179267,-0.6544639,-0.72113425,-0.61037844,-0.040231463,0.4388466,1.0798743,0.16080205,-1.9916466,7.0
0.16028543,0.35126832,-2.0153992,-0.5135899,-0.41579747,0.45989078,0.60088235,-0.5418333,-0.39520133,1.2784077,1.2886145,0.33928472,-1.461094,-0.92309093,-0.4586973,-0.5649391,-0.06985911,-0.011454115,-1.3818256,1.1362087,-0.36469412,-1.6286329,0.7501576,-0.4177195,1.5511569,-1.2091384,-0.27112553,0.5161418,-0.5515283,0.3538486,-0.18928172,-0.3416292,-1.0591129,0.7699367,2.1202548,1.3119215,3.0
1.6399199,0.35126832,1.0126004,-1.6451223,-0.06376783,-0.27009463,-0.33218062,-0.5418333,0.102111086,-0.21159968,-1.3495862,2.0709648,-2.2559366,-1.2471364,-0.4586973,1.7148541,2.663819,0.10722437,0.72247726,1.1362087,0.28518125,-0.037324224,-1.2528218,0.074680686,-0.39307943,0.13349581,0.03930932,1.110385,2.1534522,-0.90029806,-0.950821,-0.37591246,0.60528654,1.5447807,0.887045,-0.82281333,7.0
-0.93105936,0.35126832,1.8860043,0.61794233,0.28020325,-0.27009463,-0.008068812,-0.5418333,-0.14788325,-0.76022464,0.76097435,1.1468437,0.70295584,0.9261397,0.5606299,1.441335,-1.1148723,0.5183174,0.72247726,-1.1742634,-0.035530612,0.23976928,1.3656602,-0.089452714,0.3534671,2.100201,0.26854298,0.18669246,-0.8611309,-1.2586257,-0.96874255,-0.476566,-0.22691318,-0.15987617,0.32525912,-0.19430013,4.0
-1.4588053,0.35126832,-0.58916694,-0.13641252,-1.2318838,-0.026766164,-0.93261343,-0.5418333,1.1702775,-0.6837856,0.58509433,1.2047988,1.6835546,-0.6758144,-0.4586973,0.4249143,-0.7129762,0.20613775,0.72247726,-2.1256342,0.8380638,0.10607352,-0.13828743,-0.2535861,0.09532921,0.9585497,0.059750848,-0.90282047,-0.03548527,-1.0794619,-0.7418212,-0.27649298,0.4388466,-1.5545955,-0.59117895,-1.9934455,7.0
0.25525004,0.35126832,1.6099964,-0.5135899,-0.870059,-0.27009463,-1.3253682,2.360845,1.4311243,0.15418077,1.4644946,-0.6036005,-0.6448296,0.61399806,0.5606299,1.151898,0.14428233,-0.7094684,0.72247726,-1.0383532,-0.36728364,-0.61966676,2.4762857,-1.5666534,0.9701085,-0.9395054,0.43403327,0.37941638,-0.40963268,-1.0794619,-0.7502125,0.53263587,1.6039262,0.7699367,0.44403607,2.0314548,4.0
1.7417765,0.35126832,-0.9794114,0.61794233,0.1937415,1.1898762,0.03683476,-0.5418333,0.2052088,-0.45834723,0.58509433,1.2448242,-0.013985957,0.8778202,-2.497352,0.28197813,1.2041793,-0.20836926,0.72247726,0.7284783,-1.0678958,0.79257554,-0.8897128,1.3877479,-1.748787,-0.8895409,1.6524707,0.7805405,-0.7957084,0.7121762,-0.95515627,1.0899094,-0.06047324,0.30503026,-1.2012945,0.17032829,4.0
-1.3620901,0.35126832,0.3861543,0.61794233,-1.0560378,1.1898762,-0.079477586,-0.5418333,-0.5035123,-1.9781715,-1.3495862,-1.0686474,0.57592446,1.2684149,-0.4586973,1.1813092,-2.451597,-0.31063312,0.72247726,-2.1256342,0.40742493,-1.1799232,0.31090516,0.23881409,-1.0648593,1.7638443,0.10965356,0.67996913,-0.8689722,-1.2586257,-0.31354928,-1.1066253,0.1059667,1.5447807,-1.9070722,0.62264454,3.0
-1.091456,0.35126832,-0.82258713,-1.2679448,-0.2293216,-0.5134231,-0.074811235,2.360845,-0.20529936,-0.14273708,-0.47018597,1.559062,0.034180883,0.4752565,-0.4586973,0.44380328,-0.5854277,-0.07706175,0.72247726,0.5925682,0.12279288,0.46128097,1.315298,-1.0742531,-0.13660772,1.7970762,0.17634857,-1.6022806,-0.4806056,1.7871591,-0.8188382,0.36543742,1.6039262,-1.5545955,-0.3793963,-0.5999786,1.0
-0.51014054,0.35126832,0.547921,-0.5135899,-0.18746784,-1.486737,-0.07873381,-0.5418333,-0.3987626,0.14832829,-1.3495862,-0.08882117,-1.429705,1.2115314,1.5799571,-0.90062034,3.69988,-0.46744514,-1.3818256,0.4566581,-0.027780192,1.986341,-1.2989888,0.23881409,-2.6176155,0.8312929,-1.495392,-0.33402154,-1.3284916,0.3538486,0.69015086,0.12089862,-1.8913127,1.6997496,-0.46133384,-2.1083488,4.0
-0.38695952,0.35126832,0.28113246,-0.5135899,-1.178055,0.70321923,-1.1545027,-0.5418333,-0.18829073,-1.7609017,-0.9978261,0.6208564,-0.8591222,0.855919,0.5606299,0.19349134,0.91057324,1.273998,0.72247726,0.4566581,0.2972228,0.59001845,-0.958413,0.8953477,0.27495706,2.3220105,-0.9184027,0.5791753,0.57400984,-0.54197043,-0.21463194,0.3563992,-1.8913127,0.45999908,-1.218255,-1.109092,0.0
-1.1436319,0.35126832,1.4276594,-0.5135899,0.7923458,-1.486737,-0.001259473,-0.5418333,0.40340233,-2.8117685,0.057454176,0.76478875,-0.25498468,1.3747591,0.5606299,-1.3107975,-0.23407455,1.802539,0.72247726,-1.1742634,-0.7292302,-0.82523453,0.7348514,-1.7307867,-1.521747,1.3767085,0.88229585,-0.8200183,0.51656467,-1.2586257,0.1703609,-1.8852955,0.1059667,0.45999908,0.23059626,-1.200518,3.0
1.2556921,0.35126832,0.5036044,-0.5135899,-0.30700898,0.45989078,0.4654103,-0.5418333,-0.4131117,-0.8415873,-1.3495862,0.7103947,-1.4377872,-1.5237185,0.5606299,-0.4912239,1.8771642,1.5783069,-1.3818256,-0.766533,-0.5621399,3.0833845,-2.0102215,-0.089452714,-2.507856,-0.82598406,1.3469689,0.3511145,1.4008086,0.5330124,-1.2863772,1.1230501,-0.726233,-1.5545955,-1.7105573,0.16991462,3.0
-0.60323817,0.35126832,0.3136435,1.3722973,-1.1854913,-1.486737,0.22638325,-0.5418333,-1.0682564,-1.1231307,0.58509433,-1.0113888,1.0184667,1.06225,-0.4586973,-0.5684111,-0.05768405,-1.3233284,0.72247726,0.5925682,-1.3847806,-1.3010278,1.5707486,-0.9101197,-0.34625277,0.32112044,1.1065049,-0.76304084,1.1452006,-0.90029806,0.3645841,0.2807751,1.4374863,-1.5545955,1.0267638,1.8254713,5.0
0.9857576,0.35126832,0.0428334,0.61794233,1.2267069,1.1898762,0.22689639,-0.5418333,0.830243,0.42860192,-0.8219461,0.9974376,1.1043541,0.46451625,0.5606299,-0.37654108,-0.32834584,0.69612795,0.72247726,1.1362087,-0.41069916,0.32959583,0.09633263,-1.5666534,-0.20040612,-0.89318514,0.8294439,-0.43889356,-0.10480084,0.7121762,-0.8120303,-0.5423658,0.60528654,0.45999908,0.20053634,-1.1499283,0.0
1.5461061,0.35126832,0.5991515,-0.5135899,-0.005167599,-1.486737,-0.32514367,-0.5418333,-0.88269544,-1.4955212,0.76097435,-0.9584157,-0.20133665,-0.5567001,-2.497352,-0.8828841,0.67428666,-0.6950193,-1.3818256,0.86438847,0.49263746,-0.27960944,-0.62480754,-0.089452714,-0.72851473,-0.6631342,0.60591763,0.85698223,-0.50563616,-0.54197043,0.77005184,-0.38066882,-2.2241926,-0.31484497,0.87177235,0.44435984,4.0
-0.37388098,0.35126832,-0.56379765,-0.5135899,-0.7744702,-0.27009463,1.116596,-0.5418333,-0.9909362,1.2427365,0.9368544,-0.35835925,0.94479525,-0.4916126,0.5606299,-1.2047914,0.21207719,0.531583,-1.3818256,0.7284783,-0.08783338,-0.57851684,0.39386135,-0.2535861,1.3962127,-0.7315226,-0.77394336,-0.3630694,-0.63000613,-1.2586257,-1.0550067,-0.50084096,0.4388466,-0.15987617,0.84313613,0.17528787,2.0
-0.2511609,-2.8420796,-0.6775004,-2.0222998,-0.8901988,0.94654775,-0.9224848,-0.5418333,0.79494977,-0.012466864,-0.9978261,0.94643956,0.53663975,1.2383,0.5606299,1.4070528,-0.13163298,0.9359267,0.72247726,-1.0383532,0.48174566,0.1872396,0.8174553,0.074680686,0.32573736,-0.6095263,0.12586972,-1.2424723,-0.28355584,0.7121762,-0.3219663,-0.14565438,-0.89267296,0.7699367,-0.28590164,-0.17918773,4.0
