f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,target
0.37767464,-0.64780176,0.2637898,0.8168145,0.40601462,-0.44641283,-1.424845,-1.8656486,-0.9146411,0.19664583,-1.2071377,-0.42917186,-0.18865933,-0.8410668,0.41933635,0.038152806,0.22159016,-0.64264774,-0.22949982,0.20748378,-0.9377592,0.24089512,0.16371125,-0.18071344,-1.6601981,0.5497358,0.10733953,0.44731516,-0.34011304,-0.5298052,-0.4887049,1.0
0.7274835,-0.5554226,1.0037397,-1.0506082,0.59733874,-0.6245299,-1.6108533,-1.0010185,0.01892227,0.25295785,-0.39072958,2.0493405,0.4109913,-0.5158672,0.08842913,0.904229,-0.8218201,-0.6487008,-1.3423564,1.4779171,1.1273924,0.6375304,-0.96921796,2.6390507,0.23210087,-0.4092962,0.8529495,-0.7049233,0.9880586,-0.20141926,1.401457,1.0
0.47725943,-1.3297331,-0.67107236,-0.7869512,0.49270168,-0.5183437,-0.77428466,0.6387645,-0.39858526,0.27826598,-0.71341604,0.9985892,0.0896495,-0.39334613,1.5090388,-1.0403532,-0.5313848,-0.8432882,-0.7309606,1.8657937,-0.2773706,0.44400382,-0.5998053,0.7528695,-0.56834114,1.110618,1.3339728,0.21484418,0.51842135,-0.46062106,0.34502098,1.0
0.1460217,0.1477407,-0.52773076,-0.55841017,0.41982785,-0.4484403,0.5973705,1.1427506,0.54015964,0.023199812,1.6434093,-0.72374797,-1.1637268,1.2974901,0.31335378,-0.113856114,1.9286755,-0.48034412,-0.3333346,-0.22072725,-0.38206965,-0.2696134,0.028791264,-1.2608644,-1.1816248,0.5189995,-1.1371583,-0.2493037,-0.08210457,-0.44728988,0.19828379,1.0
0.45207804,-0.09638024,0.7522522,0.9402219,-0.2480813,0.29984003,0.22354124,-0.19639224,-1.3902862,0.12168212,-0.936826,1.6270058,0.50329936,-1.0390362,0.19184572,0.19032608,-1.4479767,0.22437163,-0.70260733,0.9900776,0.6521931,1.2710137,-1.5475477,0.7183486,0.78261673,1.1521689,1.3508321,-1.2749628,1.4380641,0.7863524,1.4310917,1.0
0.02461678,-1.1327208,0.26530495,0.9398241,0.49782595,-0.444969,0.54002416,0.5179809,-1.368701,2.8084524,1.2092791,1.2847191,-0.26495978,0.40238878,0.032338995,0.33299163,-1.6423763,0.116613194,-0.7277644,0.49313727,-0.40310594,0.62308913,-0.34180483,0.17033279,-0.020616561,0.6936655,1.5760806,-0.15461008,0.10052998,-0.255773,-2.2403913,1.0
1.0080249,0.41360012,-0.10339789,0.09654625,-0.3523015,0.40819672,-1.2979331,-0.09624674,0.011888996,-2.4904008,-0.1850622,0.86071473,0.06621199,1.5304971,-0.597329,0.27893692,0.6177433,0.2556933,-0.19521816,0.45281458,-0.00545526,1.0974132,-1.0421302,-1.2990644,-0.6602617,1.1051552,0.26752585,-0.73205423,1.1710703,0.80916,0.077768914,1.0
-0.28040114,0.2984041,-0.46109894,-0.07201241,0.61802226,-0.62321484,0.08794144,-0.6706625,-1.7242634,-0.049426056,0.24663544,1.3302556,-0.59973025,0.06294922,0.09016511,0.39505145,-1.3074521,-0.8225799,-1.2387656,1.2518041,0.13389726,0.7727935,-0.9424017,0.17615196,1.4115763,1.5450435,-0.21471432,-0.528456,0.5417887,-0.26005659,-0.010955898,1.0
-0.9923578,0.1390814,0.031467088,-0.256121,0.32191336,-0.24991858,-1.3586545,1.3664438,0.6497571,0.96116847,0.9785383,-0.8509129,-0.41967717,-0.44070056,-0.08681819,-1.3815558,-0.5994831,-0.048209306,0.5273808,-0.6148323,1.0606747,-1.6459384,1.0545812,-0.97576255,-0.33333927,-0.25087443,-0.7091639,0.72820985,-1.2331244,-0.4420193,-0.61191386,1.0
-0.07966981,-0.48892254,1.3145579,0.12033185,0.31440347,-0.35029468,0.19132106,-1.1100962,1.4513481,0.1811226,-0.2737578,-0.7123919,0.13492866,0.3668448,-1.6769328,-1.499424,0.9842951,0.14113967,0.26867542,-1.5177435,-0.15970065,-0.6145011,0.93334645,0.94540894,-0.16243061,-0.43510327,-2.345892,0.52016723,-0.80289763,-0.40059692,-1.3163242,1.0
-1.0544124,1.0277764,-0.4736682,0.23522975,-0.5473163,0.54645634,0.2445422,-1.3521193,-0.8053201,-0.73061556,0.80145437,-1.4730995,0.110221826,-0.98165935,1.8224581,0.06921162,-0.3773678,0.7556337,0.8205672,0.20224445,-0.9321193,0.13578795,0.49871033,1.9016678,-1.0757867,0.53512496,-1.0884851,-0.024697538,-0.21282683,0.34038466,0.6102974,1.0
-0.041066486,-0.30718076,0.27268615,1.95797,0.47238943,-0.53954655,-1.4451897,2.6390753,-0.41310883,-0.2934789,1.2431409,0.30314115,-0.43114144,-1.1656436,-0.05690083,-0.8296879,-0.38309512,-0.943357,-0.90670264,2.6684961,0.14682622,0.39208418,-0.3553148,0.9826329,-0.45542917,-0.114346094,1.1120398,-0.11646172,0.20549437,-0.3643368,-0.087108366,1.0
-0.074864,-0.6100553,1.878355,0.30436292,0.4145472,-0.46540785,-1.563445,-0.7462905,1.5785655,0.30510432,1.1906058,0.7020759,0.76985765,-0.9481594,0.5732556,1.7539871,0.63328195,-0.517992,-0.551634,-0.1207223,-0.7579538,-0.10582716,-0.010837821,-0.4327399,0.16539592,0.33383307,0.15195656,1.0735828,0.09173881,-0.40148842,-0.68842554,1.0
-0.09598909,-0.5983832,0.7256611,0.77290714,0.35542902,-0.37221417,0.65865445,0.41407242,-1.0786196,1.4158942,-0.3186973,-0.30935392,-0.99154115,1.1741964,-0.90746564,-1.5335774,1.3799042,0.19438434,0.11063267,-0.3165089,-0.5214096,-1.209542,0.71820915,1.2093365,-1.2364377,-2.0393348,0.6970603,0.534773,-0.65924096,-0.513124,0.82277,1.0
0.5346386,1.0432693,-1.8234402,-0.054951113,-1.472389,1.5151106,-0.6163088,-1.1342937,-1.5651158,0.34628844,0.27540222,0.11168775,-0.060646247,-0.78637373,1.7670815,-0.29284588,-0.47724363,0.53499687,1.3119926,-0.70979106,0.39298436,1.3317952,-0.061893217,1.4744843,0.22569816,0.61544853,0.4854439,0.62856054,0.5878827,1.4869581,-2.1288567,1.0
0.86389357,-0.9321743,-0.5495071,0.5270335,0.6176798,-0.60981697,-0.7790974,0.8141113,-0.9472573,-0.8706603,-0.42453632,1.6113976,-0.68226826,-1.2368002,-0.35052022,0.33363095,-0.9063519,-0.41597238,-1.2257713,0.9346843,0.49403676,1.2388375,-0.83977675,1.2170141,-0.5954932,1.9588183,-0.35831767,-0.75466615,0.7622724,-0.40676054,-1.4152864,1.0
-1.1120706,-0.24498565,0.49232388,-0.6842682,0.28861326,-0.2969429,0.8846333,0.77945894,1.218727,0.3513764,0.5302823,-1.1353915,-0.7520897,-0.30664694,-1.1553514,-1.6788553,-0.5707543,0.44897288,0.5657969,-1.870765,1.1106658,-1.0264592,1.4647027,1.3857325,-0.106569305,-0.8934683,-0.13529718,1.0298829,-1.6287826,-0.69928765,-0.619098,1.0
0.2822964,2.520622,-0.19553056,-0.2528004,-3.3475082,3.3391166,-0.087535165,0.29577154,0.03759582,-0.52606785,-0.9193357,0.4507366,1.9627863,0.53022635,2.0208788,1.0440031,-0.71438396,2.5694597,2.2126672,-0.13598028,-1.217807,1.201338,-0.9769185,1.2983136,2.5976076,-0.82999814,-0.7759072,-0.4663883,1.3166045,3.1557207,-2.0421076,1.0
0.16048536,-0.13500127,1.6170465,-1.4378058,0.6579727,-0.59210646,0.19938391,-0.9252935,-0.78885686,-1.5608568,-0.22926138,0.2951915,0.2586158,0.79454815,0.4526871,1.1687396,0.094604336,-0.52432424,-1.4263268,0.8839075,0.09386824,0.17851049,-1.0639008,-0.5553367,1.4073436,0.70233506,-0.060712084,-0.03343951,0.7915384,-0.1814374,0.12428658,1.0
3.6604528,3.4708104,-0.41602746,-0.34421954,-3.7191267,3.6743565,1.4931293,0.074347794,0.16682239,-0.18948355,0.51434547,1.158259,3.1957557,0.67695045,1.6791582,3.3203192,-1.6584058,3.66383,1.7949774,2.2152205,0.5174734,1.4302052,-3.6013658,1.5592566,2.327479,-0.41237795,-1.1198229,-3.012695,3.211366,3.628939,-0.15140691,1.0
0.82296085,-0.3173706,0.7802064,0.7091458,0.54092085,-0.51717067,0.8034735,2.2380762,0.21122348,-1.530193,-0.713108,1.1317444,1.322746,-0.7639901,0.27901846,0.46115223,-1.0702354,-0.4230383,-1.2539767,1.1890259,-1.1659065,0.6583516,-0.5882993,1.008425,-0.589267,0.9759587,-0.64935714,0.09896937,0.619567,-0.37922978,0.405009,1.0
-0.12342563,-0.13745083,-0.00837199,0.6416468,0.37515384,-0.43912685,0.034970313,0.19792457,-0.2997246,-0.0019170237,-1.5749542,-0.18388708,0.2454421,0.39600468,0.8637407,0.5570801,1.3018454,-0.711517,-0.32699376,0.20599368,0.083717264,0.3197942,0.48380148,1.6690699,-1.1086721,-0.1232186,-1.2959337,-0.0975731,-0.78663254,-0.45748714,0.40033928,1.0
0.32252586,-0.6125642,-1.6414399,-0.08958838,0.39968187,-0.5011711,0.04231439,-1.4103096,-2.1994908,-0.02759919,1.8441578,-0.62723637,0.054162715,-0.33365846,0.29012802,-0.59168047,1.0634744,-0.067509465,-0.61712146,0.65198404,0.4137605,0.23844399,0.030109322,-0.3435564,-1.4372166,0.20018326,-1.2276797,0.21888568,-0.1723791,-0.43667534,-1.3637398,1.0
-0.6584588,-0.91459507,-1.9838804,1.1660005,0.5390312,-0.54803663,0.75372124,-0.6810301,-0.7702189,0.084234275,0.36964625,0.94883245,-0.042802222,1.0908526,0.33357242,1.136925,-1.0249573,-0.95683134,-1.1582493,-0.3778533,0.08165685,0.08469717,-0.7277861,1.5206435,1.3719679,1.5069032,0.88560987,-0.09227304,0.5354629,-0.26247504,0.3568749,1.0
2.812631,1.0403008,-0.4017443,2.336176,-2.2164142,2.1382604,1.5371313,-0.3699157,-0.19668,-0.76135594,0.6017218,1.2663909,1.1331242,-0.10678511,1.3913666,0.79772604,0.017597282,0.61081964,1.0102109,0.45324415,-0.22847469,1.510199,-1.8390473,0.18527493,2.6826653,0.08543325,0.46606869,-1.9766945,1.976475,2.3360927,-0.7841549,1.0
-1.1834611,0.51432115,0.8057749,0.5804287,0.33515736,-0.36752722,-1.0782045,0.7112696,1.5345776,-0.33054844,-0.2855583,-0.99296474,-0.095794,0.2529397,-2.0148873,-0.28060296,0.9130295,-0.36697865,-0.026748287,0.08802097,-0.41291285,-0.7127896,0.67324466,-1.3487902,-0.16357164,-0.43389645,-0.55951756,-0.37336147,-0.7949689,-0.58059645,0.06824986,1.0
0.49765483,0.2948366,-0.16557169,-0.10420896,0.37787077,-0.44136307,0.11325507,2.3881876,-0.8952901,0.35345072,1.4205439,-0.49262577,0.066386424,-0.2826328,-0.73672855,0.112618096,0.7376709,0.045090917,-0.18751639,0.36455715,-0.32945994,0.5390936,0.39894173,-0.19884674,-1.0242882,0.72315526,0.70216274,0.7776757,-0.41767505,-0.32863304,-0.9378967,1.0
0.75126,1.4877502,-0.38562328,1.4004064,-1.3611691,1.4043843,0.31713918,1.5310156,-0.19166385,0.7136556,-0.9534998,1.2672199,1.600985,-1.7574927,1.3875945,1.6782928,-0.2150965,0.2295641,0.72627974,-0.63108873,-0.13988546,1.5210913,-1.0065415,0.54362327,2.255427,0.087901585,1.4787695,-0.37229377,1.3128273,1.361783,0.017960489,1.0
0.26101282,1.7786622,-1.3179294,0.6175647,-2.4546072,2.6336603,1.0029824,-0.9104065,1.2458572,0.02557165,-0.49859083,-1.0474323,1.1110419,-1.7471673,1.6318891,-0.12560509,-1.3535792,2.2402546,2.5581577,-0.6156353,0.42023548,0.9450685,0.6209857,-0.68174416,0.28328875,-0.5215498,0.62767756,-0.17105663,0.3157612,2.3210652,-1.5684894,1.0
0.07733376,0.3503155,-0.11721564,0.7448133,-0.53382224,0.610175,-1.1339883,-0.37482306,0.19217065,0.14310943,-0.7026757,-1.0078964,-0.18218921,2.5730908,-0.15901306,0.076627985,0.8243404,-0.21098189,0.9323237,-1.2253243,-1.0704353,-0.4047224,0.21443255,1.025676,-1.452602,0.63873875,-0.31745696,0.8474606,0.014645485,0.39355305,-0.7927759,1.0
0.47065744,0.4062045,1.8828155,-1.047588,0.62480783,-0.5321691,0.13197465,-0.054466113,-0.111697376,1.4423286,-2.4490323,0.9367106,-0.15345164,-1.3449159,-0.10190733,0.83995956,-0.26075846,-0.550532,-1.3901342,0.86418855,-0.3567824,0.4787743,-0.97472745,0.19486718,0.16129781,-0.17199767,-1.2457381,-1.3393676,0.80045164,-0.17753772,-0.42261028,1.0
3.8144188,2.008417,-0.40262273,1.8483586,-3.0901487,3.0400283,-0.4785214,2.0196202,0.46107525,-2.762686,1.7236123,0.548269,2.1995506,1.1218362,1.5304396,1.2983503,1.1657838,0.91831684,0.8989425,1.5900582,0.4734872,1.4391694,-2.5708237,-1.1223869,2.9243793,-0.48536962,-0.36124513,-2.090587,2.5810943,3.0637136,-0.40590703,1.0
-0.50740844,0.0073462096,-1.5500977,0.943633,0.36738494,-0.46303335,0.61912143,-0.51519746,-1.0592328,-1.5827687,1.2904971,0.1020412,-1.1576583,2.1118364,-0.0941543,-0.4290089,0.38494474,0.08028277,0.0007217192,0.14018367,-2.160795,-0.17529503,0.34957743,1.8479438,-0.58513886,0.29135412,0.92183256,0.31545222,-0.74394405,-0.7421723,-0.70818204,1.0
1.6382383,-0.18113527,1.397447,-0.29929695,0.6481402,-0.54737043,1.1473013,1.4450104,0.00578406,0.47258246,0.5273645,1.6564382,0.29213372,-0.10559726,0.20348021,1.7640979,-1.4029408,-1.2473756,-1.565622,2.5836077,-0.08866896,0.68074095,-1.0812716,0.9795356,0.16114049,-0.59465086,-0.54558575,-0.6555027,1.0541477,-0.30571845,-0.33406508,1.0
-0.94183326,0.18201603,1.3645747,-0.8842425,-0.58858824,0.60893285,-1.4344704,0.24606735,1.6475867,0.23113099,-1.5700084,-1.3424268,-0.88050616,-0.26401868,0.56454164,0.03128998,-0.9439352,0.29764405,1.3178661,-1.506449,1.2767448,-1.2918739,0.8042105,1.1927801,-0.14644799,-1.096153,-0.061405733,1.1849178,-0.8175597,0.5475931,0.20456997,1.0
0.019690452,-0.557278,0.32827064,0.99740624,0.48256186,-0.4835421,-0.114973895,0.004160606,-0.94743985,-0.13126723,0.4798763,-0.7981366,-0.19643275,1.1840616,0.3522695,-0.66357493,0.10266536,-0.24474266,-0.75880176,0.81913805,-2.192683,-0.112657875,-0.4729123,1.1746656,-0.4605166,-1.0200176,-0.44404823,0.13751173,0.55185276,-0.4104929,0.32544404,1.0
-1.9349076,-1.1781334,0.084379934,-0.24542974,0.3044328,-0.33802435,-0.7575339,1.7085348,-0.50401896,0.5660533,-1.1549464,-1.206696,-0.38959333,-0.32546428,-0.95019186,-1.105913,-0.47550428,-0.015514583,0.4285603,-0.980011,0.90283716,-1.6588541,1.3388873,-1.679,-0.084630765,-1.404733,0.18775012,1.0808383,-1.6674749,-0.67389154,-1.9386551,1.0
2.181584,1.1734332,-0.8390295,0.03769954,-1.428923,1.4862984,1.9447745,1.7957524,0.13782306,-0.5285077,0.5130003,0.23791969,0.7695464,1.2858344,2.9559326,0.27566984,0.11247848,1.1585076,1.2923894,-0.9030996,-0.73538584,1.3611758,-0.42510986,-1.4383304,0.5226506,-0.3177564,-1.6710578,-0.20369802,0.7758724,1.3795347,0.21175416,1.0
-0.003704651,-1.160648,-0.06509325,-0.124407195,0.30330557,-0.29027602,0.5826823,-1.9700032,-0.21067637,-0.35086635,0.15262443,-1.6281797,-1.0256763,0.29344654,-0.7051028,-0.53424495,1.198427,-0.35685718,0.5384712,-0.34712082,0.44624448,-1.4348732,0.95399207,0.45089197,-0.12466295,-0.83160996,1.0611329,-0.04991678,-1.361603,-0.5021132,0.8488127,1.0
0.70931685,-0.003146258,-1.4021004,0.62800485,0.3789897,-0.47001228,0.44255105,-0.3056251,-0.14937024,-0.6835273,0.13449173,-0.48373282,-0.95690775,1.6488966,0.42987302,-0.7165126,2.1678467,-0.38873845,0.009952851,-0.8146409,0.5535075,-0.23437548,0.29522657,0.2773305,-1.4083477,0.4571574,-0.6713129,0.48580015,-0.51788336,-0.37049836,0.89982045,1.0
-1.1020957,0.5216933,0.50868756,-0.11111748,0.3318658,-0.3463044,-0.47577128,1.3519932,0.64602196,-1.4635689,-0.25350577,-0.5334302,-0.7235328,-1.5611776,-0.5958685,-1.0422387,0.25506157,-0.122953914,0.18744421,-0.6320287,-1.5832844,-1.4272404,0.8041827,-2.4690185,-0.5761562,-1.0129455,0.06355723,1.1484032,-0.7013443,-0.45961252,-0.1030932,1.0
-0.080772616,0.07360045,-0.53858304,-0.27062556,-0.539922,0.56950057,-0.0035626595,-1.0628068,0.67868644,0.61499053,0.7570576,-1.0660536,-0.32626262,1.3502829,-1.3771434,1.0028687,1.5578506,0.82343566,0.7791199,-0.41693407,0.11538714,0.7819598,0.22643733,-0.39996484,0.2925638,-0.5693142,0.14168112,-0.47613022,0.062084544,0.4953101,-1.4010977,1.0
-0.5140467,0.25561154,-0.54039735,0.63264376,0.3739604,-0.41674936,0.4724899,1.8765496,-0.3056446,0.5155773,-0.5736081,-0.4009647,-0.6667661,-0.96316767,0.4226103,-0.75670713,0.902743,-0.5658931,-0.17308888,-0.08837916,0.6080769,-0.066681385,0.25474456,-0.6495135,-1.0450498,1.2364339,1.1332139,0.5755747,0.020871412,-0.6322084,-0.4524247,1.0
0.19548967,-0.105143316,0.49681664,-1.0168235,0.32058275,-0.30253214,-0.90391546,-0.3554069,1.2271324,0.018536896,0.5181951,-1.1226381,-1.2106233,0.6265377,-1.4115546,-1.5130061,0.26890272,0.453781,0.61063284,0.46481493,-1.2150794,-1.005137,1.4231571,1.4301273,-0.036673125,-0.8224793,1.6758839,0.9489777,-1.4023447,-0.5423408,0.18229896,1.0
0.517446,-0.95188814,1.7760757,-0.2709956,0.48615468,-0.50920165,-0.041876875,-0.027145771,0.8560805,-0.68881935,0.56403893,1.8938627,0.8403884,0.5040315,-0.1472887,0.45503527,-0.3414103,-1.3071109,-1.0008836,-0.77905065,-1.0787189,0.3410901,-0.23542172,-0.9061953,-0.092366286,0.51671183,-0.60605687,-1.190968,0.2590235,-0.47452807,-0.61460793,1.0
-0.84329677,-0.5357187,-1.5635828,1.9082426,0.54966354,-0.54234856,0.58812004,-0.06802445,-1.0210084,-1.9943167,0.34953368,0.22468592,0.37450266,0.7898198,1.6175519,0.1630048,-0.08313749,-0.48253182,-1.2042984,0.44735986,-0.18766934,0.13188891,-0.6702815,1.1766741,-1.2056307,1.428162,-0.5499299,-0.35103112,0.6009558,-0.3736374,0.97938544,1.0
0.65996116,-0.94754124,0.5343115,0.2926807,0.61262137,-0.50825787,0.6674986,0.6844245,0.2940117,0.41669548,0.7073791,1.3961053,1.3720076,0.77929604,0.033459313,1.5402209,-1.0299538,-1.1712241,-1.394791,-0.50107354,0.9521695,-0.100060314,-0.756931,0.9039802,1.3376974,0.5229802,1.1366409,-1.4322631,0.84576917,-0.16381109,-1.0474557,1.0
-0.058407687,-0.32032168,1.0307618,-0.2722551,0.3966471,-0.48599026,-0.43914464,0.909039,-1.0135587,-0.5281209,0.633972,-0.25109148,-0.20184465,0.3351357,-1.8380705,-0.06736949,-0.0849322,-0.4727923,-0.19431773,-0.62850654,-0.096419625,1.3340262,0.37415302,1.9446359,-0.2450249,1.242333,0.5868404,0.81441903,-0.24148272,-0.31173837,0.09267612,1.0
0.44781372,-0.14041798,0.95806277,-1.8064731,0.3250812,-0.36590222,1.3710613,-0.035796728,0.70678926,-0.49834538,1.4362643,-0.9077966,-0.16888848,0.19935055,-0.62831974,-1.125352,-0.088989265,-0.1268652,0.32700408,-1.0060204,-0.13589053,-1.9360801,0.8506966,0.669355,-0.37309188,-0.4480347,0.37694633,0.6901056,-0.80198246,-0.6145218,0.082618244,1.0
-1.0607387,-0.22140539,0.97021765,-2.0147767,0.30294374,-0.27032536,0.19629003,-2.0994766,1.2515407,0.04393852,0.1582864,-0.9280217,-0.9304816,-1.8036128,-1.4116268,-0.7406914,-0.28916416,-0.49193412,0.5794958,-0.51996136,1.7049786,-0.96518236,1.3675003,-0.15112953,-0.107619174,-0.82273275,-0.10727487,1.5219318,-1.1779757,-0.4279891,0.6142487,1.0
-0.3184085,-0.18976864,0.04783206,1.347129,0.36515248,-0.34205854,0.11288005,-0.53796923,-0.3629579,1.2982373,0.094352,-0.46479124,-0.3568796,1.4451505,0.09948854,0.18112266,1.8066006,-0.77960056,0.023122508,-0.36564106,0.3520825,0.43286976,0.45099583,0.45117354,-0.7802983,-0.10382552,-0.3367675,0.69481575,-0.28053552,-0.44056836,-1.9979247,1.0
0.08788971,0.34910616,-1.6960877,0.33549535,0.3746345,-0.47402886,2.4745169,0.72136563,-0.4082203,-2.096735,-1.1617482,0.53110015,0.012267543,-2.645766,0.31669062,0.011605402,1.943861,-0.42932585,-0.44195676,-1.3957793,-0.17675883,-0.07874254,0.43502274,0.52781767,-1.3695844,0.6273502,0.87103736,0.32564685,-0.44148886,-0.41975656,0.61927766,1.0
-0.7337504,-0.24506594,-1.5370072,-0.49998719,0.4104779,-0.44957027,1.7252959,-0.3849094,0.6369324,-1.4558753,0.61218476,-0.5749203,-0.12625802,0.64319843,-0.61759955,-1.057709,1.6821556,-0.053537156,-0.30210134,0.345516,0.037322372,0.62478286,0.03664058,0.8976167,-1.0460005,1.6390493,0.10380073,0.14524978,0.040558647,-0.46279877,-0.37699065,1.0
-1.6531725,-0.40757197,0.04844796,1.1540475,0.31880248,-0.2817231,0.4562079,0.6040443,0.9759,-0.45103613,-1.1039747,-0.8264823,-0.70881784,1.7400045,-0.46669808,-0.56706554,0.21750504,0.44986007,0.49839175,-1.9229335,-1.2258179,-1.6161588,1.1500648,0.35517597,0.080603704,-0.08219138,0.76704264,1.3919791,-0.9789263,-0.59325165,-1.865017,1.0
-1.455256,-0.6125012,0.6484231,0.4979287,0.36181486,-0.4113047,-1.8318007,0.53059846,-1.7608418,-0.1660542,0.8722669,-0.000789501,-1.3282071,-0.42113253,-0.68302417,0.5529805,-0.49695283,-0.5116283,-0.19879927,-1.6505574,-0.33807924,0.037764974,0.5320608,0.85960436,-0.69872904,0.06688798,-1.141132,0.15689075,-0.5423378,-0.34955055,0.5792257,1.0
-0.3301118,-0.043040857,1.655458,-0.2906648,0.33435664,-0.3890889,-0.04378321,-0.38555917,1.63057,0.20271994,0.5370827,-1.3511271,-0.340796,0.36602765,-1.2974238,-0.7507527,0.10192548,-0.25931448,0.21279718,-1.0232565,0.8278525,-1.2898669,0.70244205,-0.14071134,0.02392562,-1.2398257,1.3493919,1.0630144,-0.6601118,-0.4202231,-1.3626622,1.0
-0.8107936,-1.0620257,-0.92061895,0.27715617,0.58760667,-0.50870794,-1.5343499,-0.21005726,-1.0937604,-1.6895142,0.8341146,0.73513067,-0.6312596,0.13215624,0.7335853,0.18040839,0.45572507,-1.2715286,-1.4137722,0.9683817,1.0083083,1.0423534,-0.76349705,0.60988677,-0.5808932,0.65957403,0.6261962,-0.4826851,0.7573333,-0.27249163,-1.2182599,1.0
0.5865384,0.7264076,-0.91483927,0.21692298,-1.4483105,1.4280578,-1.2045852,-0.8205704,0.36411855,-0.7495095,0.5229204,-0.73962873,0.35704866,-1.00434,0.38162953,-0.6383161,-0.48139274,0.8253792,1.5686978,-0.07198577,-0.77439094,2.1051645,-0.41702148,1.0584323,0.093816616,1.8600714,-0.3992901,-0.48470935,0.6191926,1.3417429,0.6611256,1.0
1.7385545,0.021970687,-1.992914,2.0525887,-0.3158251,0.39406928,1.1088622,-1.5697219,-0.5950886,-0.27666348,0.5647479,1.7773869,1.4157822,0.3551579,0.46995777,0.7363137,-1.1974514,-0.25705668,-0.44310808,0.37332684,-0.20150052,0.6493633,-1.2080455,1.1284689,1.6474742,-1.3645469,-0.264328,-1.0170686,1.2339453,0.65806186,-0.551387,1.0
-0.98381436,0.8967897,1.2630643,-0.5445558,-0.5825663,0.59729666,0.000156257,-2.1675205,1.9399544,0.8313677,0.589384,-1.47567,-0.27241746,-0.06427602,-0.20460574,-0.70762527,0.42109993,-0.08878944,1.3970524,-1.3179992,1.6947479,-1.3176467,0.82273054,0.6800923,-0.25769374,-0.6503452,0.41937658,0.96395445,-0.64193875,0.5667261,0.44793457,1.0
0.62807703,-1.3674215,-0.09450465,-2.1943192,0.43842638,-0.40847224,-0.1798518,-0.2672486,0.8193165,-1.2937486,-0.35403174,0.18296465,0.19314806,0.33784038,1.2736022,-0.46582797,0.6757763,-1.1928099,-0.665456,0.7984289,-0.47490138,0.39555717,-0.14499636,0.33689252,-0.60353756,1.0822803,1.2129366,-0.105885565,0.034152463,-0.41534773,-0.35813212,1.0
2.7675955,0.05942314,-1.5483085,1.3635725,-0.28747082,0.40766093,-1.3070897,-1.8531572,1.0354747,-0.15847962,1.1023741,1.793302,1.3578875,-1.7131715,0.80375445,1.0083932,0.2791114,-0.15938829,-0.6880183,0.37913504,0.003999125,0.6080297,-1.3734248,0.2780438,1.5374275,0.16548637,-0.5245235,-1.1443608,1.5373267,0.62737304,-1.1527041,1.0
1.3348564,-0.07155606,-0.59985656,-0.39879668,0.5365206,-0.5701838,0.68503064,-0.85124636,-0.6535161,-0.6681826,-0.000562902,0.78291845,-0.5347295,-1.2301464,0.33646756,1.1960627,-0.894408,0.4514676,-1.117833,0.6675065,1.4863234,0.96457124,-0.577007,-0.37364715,1.9068705,0.6410531,-0.033459835,-0.6371112,0.7381951,-0.31116095,-1.0219518,1.0
-0.82910556,-0.60734886,0.6661831,1.2019885,0.35227337,-0.33698064,-0.8708202,-0.85916996,1.121125,1.7826195,1.853537,-0.35480908,-0.3071949,-0.51824343,-1.7505494,-0.6708847,0.87176055,0.11595084,0.043213792,-1.379627,-0.3710626,0.6832376,0.6327933,-0.078446195,-0.11583961,-0.2574091,-0.36036336,0.8185303,-0.721234,-0.5399896,0.14170825,1.0
