f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,target
0.84339935,1.0185161,-0.84640425,0.30644634,0.53882194,-0.47059172,1.0486634,-0.23507737,-0.024923526,-0.3489325,0.5719501,0.093113594,0.6219621,-0.13504453,-1.0620741,-0.52174085,0.6212032,-0.6428981,0.74083596,-0.705923,0.6812795,-0.026576925,-1.1071761,0.7959911,1.0455379e-05,0.0
-0.9377335,0.6779167,1.2704055,-0.9929728,2.3439543,0.7534908,0.2949359,0.41179034,1.0275099,-0.3489325,-1.2088919,0.27194753,0.97441816,-0.98984957,-0.5406447,2.1294255,-0.67957294,-0.6428981,0.04702496,1.1367064,0.0664956,-0.064506516,0.8786395,-2.5658157,0.71314996,0.0
0.24968843,-0.21930858,-0.21756999,-0.9929728,1.5918758,0.7534908,-2.4395616,1.7672343,0.8884691,-0.3489325,1.097458,0.6773135,-0.88393116,0.17633912,-0.019074906,0.77905667,0.5327489,1.161306,0.50956565,-0.6295913,-0.59391934,0.5617687,-1.5435365,-0.31246957,0.18582635,0.0
0.4475921,-0.28494403,0.8338556,-0.018408436,-0.74441797,1.1615182,-0.23821022,-0.5389524,-0.3284417,-0.3489325,2.362106,-0.5625038,1.176512,-0.9251387,-0.6244135,0.21373662,0.15002926,-1.0037389,-0.646786,-1.104413,0.23254965,1.2543572,0.5862115,-0.41014117,-0.93511623,0.0
-1.135637,0.75847495,-0.08430678,0.9561559,-1.1231254,-1.2866466,-0.09325853,-0.12179451,1.3902587,1.8895527,0.19067377,-0.11538434,0.68610454,-0.30551192,0.5936251,-0.38425896,-1.7179344,1.5221467,1.2033767,-0.8209825,-2.727221,-1.4186736,-1.7079451,-0.5519368,-0.7967211,0.0
-0.14611886,0.8110233,0.6386331,-0.018408436,0.5267562,0.7534908,0.75226873,1.3101245,0.12351323,-0.3489325,0.027604265,-0.73083764,-0.7506469,-0.9706905,0.20830736,-0.31463972,0.7875934,-1.0037389,-0.4155157,0.9819852,1.0958259,-0.6929007,0.20572607,-1.188937,-1.6645842,0.0
0.4475921,0.735305,-0.021732822,-1.3178276,-0.8381746,1.9775733,0.14049038,-0.2558718,-0.22791651,-0.3489325,0.008381161,-0.8558392,-0.29430702,-1.425881,1.8006907,-2.3409312,0.78204316,-1.3645797,1.434647,-0.3059263,-0.52395946,-0.2090793,-0.3380945,1.5250621,0.8820432,0.0
1.4371104,-1.4233576,-0.82698035,-0.018408436,0.30273893,0.7534908,1.512996,-0.11551078,-2.1641288,-0.3489325,-0.6450329,0.15812267,-0.25150028,0.5960422,-0.5126616,-1.3826982,0.15949298,0.07878356,1.434647,-0.6432217,-0.7269565,0.061722472,-1.4966656,0.43897146,2.1139436,0.0
0.24968843,-0.66515464,1.4033296,0.9561559,-0.38930073,-1.2866466,-0.67405343,1.9971666,0.30572847,-0.3489325,1.0145209,0.8922619,0.7930804,-2.0700645,-0.8591216,-0.008091682,1.3334026,-1.0037389,-1.1093267,0.54794985,2.3013012,-1.478418,2.520965,-1.1888584,-0.10378878,0.0
0.6454957,-0.35453624,0.8792688,-0.9929728,-0.21998855,0.34546328,2.3366292,-0.4168795,-1.9552989,-0.3489325,2.7087805,-0.84275746,-0.89296246,0.5121748,1.2301047,0.54126817,0.43300065,-0.28205726,-0.4155157,-0.64882517,1.1261314,-0.1985716,0.08408434,-0.60825,1.0175778,0.0
-0.54192626,0.05373954,0.16336073,-0.9929728,0.7085113,0.34546328,1.1787736,1.141462,0.22078992,-0.3489325,1.2808995,0.4231151,0.38057002,-0.108255126,0.12921081,0.5473851,-0.058874387,-0.28205726,1.434647,-1.5019324,0.906778,0.5090306,0.032531817,-1.9862151,0.6546833,0.0
-0.14611886,0.30852666,1.2178457,1.6058656,0.26965702,0.7534908,0.00052043743,1.4215605,-0.8268521,-0.3489325,2.1300585,0.12835748,-0.7402878,-0.8757721,0.9560759,-1.5963566,-0.26262003,-0.28205726,-1.8031377,0.9545536,-1.224112,0.7329902,-0.60014516,-1.0440724,-0.3991454,0.0
0.24968843,-0.043289125,-0.7909276,-1.3178276,-0.86699986,0.7534908,0.102426745,-0.7750198,-0.08099351,-0.3489325,-0.40043685,-0.2747063,0.6582028,0.19031772,-0.14907819,0.4587839,1.3410751,-0.6428981,-1.3405969,-1.7480431,-0.22317441,-0.70944184,-0.7122686,0.26916513,0.05580148,1.0
-1.3335408,0.73299724,-0.03296444,1.6058656,-0.99275833,-1.2866466,1.2857581,0.85323,0.50222814,-0.3489325,-0.54227424,-0.115115106,0.5180722,1.5068853,-0.27781123,-2.4597259,0.5326915,-1.3645797,0.2782953,0.28341332,0.59654766,-0.853033,-1.3093308,-0.026642138,0.7775934,0.0
0.6454957,0.5143954,0.70218176,1.6058656,-0.08333269,0.34546328,0.46625772,-1.6906449,-1.1302842,-0.3489325,-0.421085,-0.049515445,-0.46728808,0.16117637,0.3942907,-0.9519681,0.7738775,-0.6428981,-0.646786,0.78521585,0.79412395,-1.4843404,1.0980122,0.563474,-1.6695478,0.0
-1.3335408,-0.7811717,-1.7439492,1.6058656,0.2449334,0.7534908,0.51305485,0.45391434,-1.2676678,-0.3489325,0.48335296,1.628699,0.5389331,-0.43902874,-0.41574395,-1.2239802,-0.31355292,-1.0037389,-0.87805635,-1.0989844,-0.95967907,-1.2192384,-1.2284167,-1.1555676,1.2229226,0.0
-1.135637,0.6597379,-0.4619201,-1.3178276,1.2801532,1.1615182,3.8449883,-1.1558659,0.81251967,-0.3489325,-0.47462752,2.1178873,0.35804716,-0.5281985,-1.55596,0.52890104,-0.65023965,-1.3645797,0.50956565,0.2196722,-0.9590181,0.15343274,-0.8872622,1.7005081,2.3886032,0.0
-0.73982984,-0.60015726,0.12503466,0.9561559,0.40602747,-0.06256422,1.0660994,-0.57773584,-0.30482215,-0.3489325,-0.16752793,-0.20033756,2.343937,0.25549534,0.9500468,-1.4590399,0.3730521,-0.28205726,-1.3405969,0.74107784,-0.14822708,1.3406428,-0.9493647,-1.2078575,-0.48828182,0.0
1.635014,-0.08644198,1.0144401,1.6058656,0.09162535,-1.2866466,1.0879146,0.894545,-0.73675156,-0.3489325,0.5282382,-1.6173675,1.2997719,0.034875747,1.9803103,-1.4060416,1.0872023,1.5221467,-1.8031377,-0.6031218,-0.08364855,0.73267275,-0.17078903,-0.89638114,-0.076562226,0.0
0.051784772,-0.5724987,0.25320664,0.9561559,1.3825502,-0.47059172,-2.7190013,1.0995775,-0.6655947,-0.3489325,-0.81251144,-0.83754367,0.88869685,0.60452664,0.3118431,0.42439628,0.5976291,0.07878356,-0.4155157,-0.29951996,-0.9350548,-0.6403703,-2.0777297,0.66537076,-0.90949816,0.0
0.84339935,-0.42722505,-0.28480315,-0.34326324,0.14671037,1.5695459,-0.36488757,-0.22607385,-1.1689117,1.8895527,-1.1543208,1.0153892,-2.4509013,-0.19815479,-0.51153255,0.6547772,0.91106147,1.161306,-1.3405969,-0.16894846,-0.40300468,-0.014591349,-0.42306453,-0.45743844,1.6763345,1.0
-0.54192626,0.35945916,-0.6415445,0.30644634,0.8340207,0.34546328,-0.17969908,1.2930841,-0.16028243,-0.3489325,1.0479541,2.171301,-0.60760355,-3.394583,0.16058044,-0.13360259,0.93339336,1.5221467,-0.646786,0.041140735,-1.3355536,-0.8416169,-2.1356132,-0.119367346,-0.17276852,0.0
0.6454957,0.91485524,-0.018096687,0.30644634,1.2807631,0.7534908,-1.0711404,-0.9333717,-0.5032375,-0.3489325,-0.080932245,-0.5839685,-1.1830703,0.1614147,-0.73954076,0.96243036,-0.7101858,-1.3645797,-0.4155157,-0.27452615,0.32128194,0.80061495,0.28182644,0.102189034,-0.75281024,0.0
0.24968843,-0.9104826,1.7804365,-1.6426823,0.6703888,-0.47059172,-0.03595069,-0.66618377,0.97572845,-0.3489325,1.0401634,0.5025445,-1.4398283,-1.2135059,0.70589757,-0.30509368,0.1734219,-1.0037389,-0.87805635,-0.76479095,1.6331786,-1.3287544,-0.032299142,1.5067761,-1.3581557,0.0
-0.9377335,1.7787411,-0.94294155,-0.34326324,0.96260726,-0.06256422,0.7000891,-0.3909788,-1.4058616,-0.3489325,0.6013558,1.2362003,0.9153888,-0.4789804,-0.78731316,1.9373045,0.563863,-1.3645797,1.2033767,-0.3394864,-0.24184175,0.9397152,-0.576016,0.592294,-0.77083236,0.0
0.6454957,0.88767767,2.5252864,-0.668118,-0.6273003,-0.47059172,-0.73324805,1.2225379,2.9357605,-0.3489325,-1.3652891,-0.75348717,-0.96349204,0.65518486,0.029948102,0.34391382,-0.21098953,-0.6428981,-0.4155157,-0.8629111,0.9337439,0.7573567,0.87423843,0.7971023,0.94100386,0.0
0.84339935,0.70257276,0.5571404,0.9561559,0.22260223,0.7534908,-1.3995147,1.1535654,1.8087376,1.8895527,-0.19412111,0.104907595,-0.23062696,-0.12006595,-0.6427495,-0.8038016,-0.24775673,-1.3645797,1.434647,0.8673294,0.27924868,0.07043838,-0.26146019,-0.6640182,0.2504574,0.0
-0.73982984,1.1714275,-1.382987,1.6058656,-0.34476915,-0.06256422,0.6603933,-1.4086539,1.3161073,-0.3489325,0.77947533,-0.6991533,-1.5258154,0.18366843,0.5619136,1.1981227,-1.0501716,0.07878356,1.434647,-0.3908876,0.8504411,1.7859493,-0.15521511,1.1711478,-1.9146899,0.0
1.635014,-0.14039917,-0.66908115,-0.34326324,1.539594,-1.2866466,0.8335631,0.53428394,0.7509317,-0.3489325,0.18853836,0.19073583,-0.13455932,1.2435297,0.79226094,-2.3923612,0.015047465,0.07878356,-0.4155157,1.3089954,-0.29410377,-0.05582439,0.62028533,-1.2606516,-0.02289364,0.0
-0.14611886,0.6263347,0.048371084,-1.6426823,0.46323234,-1.6946741,0.7524793,1.1365331,0.9326062,-0.3489325,-0.06707845,-0.27643675,1.8800489,-0.23088792,-0.10185536,-0.028690724,-0.95105606,-0.28205726,0.04702496,1.93266,-1.6234598,-0.0050284183,-0.93463373,-0.5724206,-0.54105955,0.0
-0.9377335,0.38504675,0.36652616,0.9561559,0.36349046,-0.06256422,1.1717577,-0.49060863,-0.26271394,-0.3489325,-0.9046836,-0.38533947,-0.4280417,-1.0150862,-0.5807165,-0.18663473,0.4336217,1.161306,0.04702496,0.23490474,1.3499733,-0.56027603,0.65504456,0.5555788,-0.010925591,0.0
-0.14611886,0.36509743,0.8794139,-1.6426823,2.4223623,-0.47059172,-1.5960412,-0.0495014,-1.6233456,-0.3489325,-1.3030576,-0.053892825,-0.3341526,0.395305,-0.7633217,0.8178833,-0.93562484,1.5221467,0.74083596,-0.5785029,-1.6394069,0.21618538,0.82747,-0.5854566,-1.2220674,0.0
1.2392068,0.02273784,-0.9710731,-1.3178276,0.6486563,-0.47059172,1.0996706,-1.1507862,1.378547,-0.3489325,-0.667479,-0.06145253,0.6449289,-0.6608872,0.5526766,0.8069124,0.75849277,1.161306,-0.87805635,1.0908258,-1.5889525,0.954446,1.1482538,1.581999,0.16566867,0.0
1.0413032,0.552266,-0.5966092,-0.9929728,-0.81114215,-1.2866466,-0.90025747,2.165949,-0.46284977,4.0776525,1.1634182,0.080284275,0.485697,-2.011434,2.3500755,-1.6197706,0.9858955,0.07878356,0.50956565,0.9291578,0.65236807,-0.8371633,-0.7172952,-0.40590155,-0.77130914,0.0
-1.135637,0.079162404,1.2696477,0.9561559,0.39667115,-0.06256422,0.82164973,-1.684103,-1.3949333,-0.3489325,-0.02288942,-0.34663862,-0.6502942,-0.018420173,-0.30434057,-0.18005307,-0.33975458,-1.0037389,-0.4155157,0.6515809,-1.4263475,-1.0718309,0.0999277,-1.5206069,0.90635043,0.0
1.0413032,1.5397335,0.21860006,-1.6426823,-1.2708073,-0.06256422,-0.756198,0.13495657,-0.123710535,-0.3489325,-0.8988086,0.5084288,0.43614647,-0.22123566,2.23424,0.6741929,1.4917163,-1.3645797,-1.1093267,-0.9262451,-0.13878617,1.9562466,0.5638137,-0.47609347,-0.22780965,0.0
-0.9377335,0.7347878,0.9708167,0.9561559,-0.3448574,1.9775733,-0.3571518,0.16776891,-0.44132414,-0.3489325,-0.1945378,0.18983819,-0.5756786,-1.608326,-0.83393955,0.8995311,1.1297189,-1.3645797,1.434647,-0.49940276,-3.2225535,-0.18730298,0.5451442,-0.393013,0.571026,0.0
-0.73982984,0.1975681,0.9531132,-0.34326324,-0.1537976,-1.6946741,-0.055244807,-0.4266533,-0.104401045,1.8895527,0.31737697,-0.6724897,-1.1585237,-0.092885934,-1.2095735,0.69618267,0.79267603,-0.6428981,0.2782953,-1.6302508,0.7181699,-1.6557773,0.63542575,-0.32634386,-0.67180586,1.0
0.24968843,-1.1812246,0.77511376,1.6058656,0.6112467,1.5695459,-1.1287754,-0.26802215,1.2991177,-0.3489325,1.4506874,0.22620645,-0.29225034,0.5821884,-1.6270962,1.4741689,-1.2410141,-0.6428981,-1.1093267,-1.3285778,0.032226894,2.3453872,0.95666987,-0.52755684,-1.2506367,0.0
1.635014,-1.3223748,-1.7829916,0.30644634,0.86226463,-0.47059172,1.7018695,0.68300074,-0.056843072,-0.3489325,-1.0198504,-0.49716437,-1.7032636,0.97568077,1.224013,0.5979536,1.5973029,-1.0037389,0.2782953,-1.2043424,-1.4609072,0.6484711,0.40870503,-0.4314888,-1.3328304,0.0
-1.3335408,0.31053233,0.9613246,1.6058656,0.27847612,-0.47059172,-0.1661058,0.20913975,-0.16143407,-0.3489325,-0.23100764,0.708344,-0.5628113,-0.6867695,-0.016565045,0.84772366,-0.08890208,1.161306,-0.87805635,0.10874519,0.79181296,-0.10336261,0.07073182,-0.21997814,-1.7594022,1.0
-1.135637,0.74250346,0.63229865,-0.9929728,-0.98785514,-0.06256422,-2.0221586,-0.27011403,-1.1205239,-0.3489325,1.1289688,-1.0515774,-0.28258818,-0.128285,0.2157371,1.3092192,-1.7431512,-1.0037389,-1.8031377,0.8919506,-0.15417086,-0.25308505,0.26640838,0.91216975,-0.18122673,0.0
-0.9377335,-1.0662551,-0.7956753,-0.668118,-0.8046543,1.1615182,0.16195083,0.28428057,-0.40940288,-0.3489325,-1.2224702,0.87626445,0.3608788,0.414131,0.016488347,-1.2722069,0.19272912,-1.3645797,0.50956565,0.54431367,0.4886644,0.37431815,0.5465545,-0.63044554,-0.57036465,0.0
-0.9377335,-1.0111624,0.2137678,-0.34326324,0.8590925,-0.06256422,0.71766233,0.17439137,1.4030511,-0.3489325,-0.7918615,-1.2861873,-0.27470118,-2.032967,0.7585625,-0.7672239,1.0029614,1.161306,-0.646786,-0.45371893,0.14797978,-0.3051279,0.14071731,0.43697432,1.4221554,0.0
-1.3335408,-0.47612652,0.29477248,-0.9929728,0.06626503,-0.47059172,0.17534018,0.10507392,0.9629509,-0.3489325,0.7653236,1.838034,1.0493237,-0.2633814,-0.5496018,0.88706595,1.1584661,-1.0037389,0.04702496,0.2142044,0.2710858,-0.54305553,0.7603145,1.9086655,-0.44776517,1.0
-1.3335408,0.40817842,-0.83675754,-0.34326324,0.3472649,-0.06256422,0.18391041,-0.06536344,0.8059373,-0.3489325,0.7289825,-1.7697113,0.92292225,2.085446,-0.040480554,-1.3883514,1.5239109,-0.28205726,0.2782953,-1.0244849,-1.2452654,-0.50761855,0.401677,-1.3109792,-0.60622126,0.0
0.84339935,-0.01911576,2.4826145,0.30644634,1.3470782,0.7534908,-0.35197625,0.07472552,1.4294541,-0.3489325,1.0428053,0.37183416,-2.167027,-1.4600623,-0.9212414,0.36290953,1.4907007,0.80046517,-0.646786,-0.39399412,1.6062062,0.28165543,0.28024656,-1.4303089,-1.6131556,0.0
1.0413032,1.5500067,-0.43936208,-1.3178276,0.26041535,-1.6946741,0.8274826,1.86142,-0.36692747,-0.3489325,0.74244833,0.9151941,-1.7158651,-0.8345475,-1.7912533,2.1579263,-1.3699968,-1.3645797,-1.1093267,0.96970797,-1.3311921,-0.006857874,0.8121776,1.3952987,0.08215091,0.0
0.84339935,-1.1465281,-0.5553258,-0.018408436,0.8747821,1.9775733,0.88509524,-0.842867,-0.110314816,-0.3489325,-1.3336496,0.5025798,0.7612656,-0.42679092,0.21100456,-0.02739335,0.051060982,0.80046517,0.50956565,0.49531627,0.2539438,-0.45791417,1.8881499,1.2656509,0.84837383,0.0
0.051784772,0.93702984,1.8674995,1.2810107,0.9488355,1.1615182,0.5020288,-1.691644,0.6276995,-0.3489325,1.7614299,0.35120028,0.35024008,-0.67270684,2.020675,-0.98353946,0.16887115,-1.3645797,-0.4155157,-1.0611641,-0.70382035,0.13943179,1.2426324,0.48915678,0.21572518,0.0
-1.3335408,0.14025117,-0.8582441,0.9561559,-0.22613117,-0.06256422,0.6241906,-0.46461874,-1.4971032,-0.3489325,1.7712903,0.1702332,1.8458432,0.30632216,2.1228967,0.014995029,-1.1907123,1.5221467,0.2782953,-1.4690222,-1.6419171,0.8558838,0.4654862,0.19214298,0.53427446,0.0
-1.3335408,-1.4117972,1.2876992,0.30644634,0.9435341,-0.06256422,-0.064514436,0.3575863,0.38605696,-0.3489325,2.1009858,0.5627389,-1.77681,0.03897068,-1.4713665,0.46557838,-1.8324485,0.43962434,-0.646786,0.18758312,-0.7362464,0.75058943,0.55660677,-0.23136659,0.049344257,0.0
-1.135637,-0.3808183,-0.048593134,-0.9929728,1.05864,0.7534908,0.56752765,1.3222352,0.72791237,-0.3489325,0.28639945,1.6715608,0.8526128,-2.9579244,0.5914685,-0.08423915,-1.1234081,-1.3645797,-1.8031377,-0.10699006,0.793277,-1.1983584,-0.7451467,-0.6265518,-0.022079334,0.0
1.0413032,-1.3664169,0.15929832,-0.018408436,1.6931962,0.34546328,-0.500816,-2.0076823,0.7663842,-0.3489325,-0.40614843,-0.60257375,-0.39614144,-1.1599716,-1.2671995,1.4893767,0.9645238,-0.6428981,-0.87805635,0.031004496,-1.1097685,-0.55057395,-0.046624623,0.48749346,1.0699872,1.0
-1.135637,-1.4443253,-0.77029866,-0.668118,-0.178469,-1.2866466,0.510546,-0.86553085,-0.9517347,-0.3489325,-1.1493392,0.5771184,0.7430719,-0.066218294,-1.1544963,0.25371158,0.5775976,-1.0037389,-1.8031377,1.5534717,-0.60162044,-1.6501361,-1.2881529,-0.10006013,1.8532623,0.0
0.6454957,-0.1599999,0.08728249,-0.34326324,-0.8932738,-0.06256422,-1.2250565,-0.45269272,0.4851026,-0.3489325,-2.0003903,0.108500786,0.12395777,-0.34845924,-1.8501973,1.1977226,-0.03555509,-1.3645797,0.74083596,-0.548215,0.80428267,0.24206634,-0.17408709,0.20447247,-0.9643909,1.0
0.6454957,-1.1766456,0.56966424,0.30644634,0.74479187,0.7534908,1.7253277,2.3401008,0.71153617,-0.3489325,1.3190191,-0.719117,-1.1337887,-2.1676068,-0.012385294,0.56712705,-0.42496374,0.07878356,-1.3405969,0.16495974,0.7452146,0.509099,1.2452807,-0.9887408,1.4153605,1.0
1.635014,-1.3220512,0.68767285,-0.34326324,0.6631813,1.1615182,-0.88405305,1.1142352,-0.9880989,1.8895527,-0.12602003,1.3733972,-0.76509535,-1.0251126,-0.6749215,1.7368523,0.35334465,-0.28205726,1.6659173,-0.28221717,-2.700161,-1.1634039,-0.7758401,1.7312112,0.105487496,0.0
0.6454957,-2.202812,1.295922,-0.668118,1.3520502,-0.06256422,-0.078821465,-1.427202,-0.48862278,-0.3489325,-0.11869085,-2.9966378,-0.18992104,-0.22591497,-0.25758278,0.016934406,-0.27111882,1.5221467,0.04702496,-0.35077855,-0.27486524,-0.11472897,-0.2756353,0.6868423,-0.6227651,0.0
-0.73982984,-0.8824801,0.582956,-0.9929728,-0.4777251,-1.2866466,-1.5648948,-0.33852157,-1.2874761,-0.3489325,-1.0072265,1.2084767,1.8261635,1.1998218,1.1184356,-2.6657717,0.035175066,0.80046517,-0.87805635,-0.70517313,2.0203195,-1.7369303,0.39837292,-1.0209568,-0.527784,0.0
-0.73982984,0.5926034,-0.5291387,0.9561559,-0.81956947,1.9775733,-1.2130013,0.77423424,-0.19683874,-0.3489325,-0.99721974,0.88949984,1.010627,-1.5981374,1.2027487,0.79191977,-0.40364665,1.161306,1.434647,0.7774259,0.17132819,0.06856777,-0.52098596,-1.0503787,-1.0451283,0.0
-1.3335408,-0.14464098,2.4990911,-1.6426823,0.99830914,-1.2866466,0.59538764,-0.17296797,0.5392819,-0.3489325,-0.15928094,0.018801078,0.8861073,-0.5490791,-0.2885892,-0.4758007,0.51332796,-1.3645797,1.434647,2.1291049,1.4284855,1.5442156,1.1574894,0.55716,-1.6778487,0.0
-1.3335408,0.8650741,-0.10851395,-1.3178276,-1.9381949,-0.47059172,-0.42278,0.6915917,0.43145895,4.0776525,0.86740875,1.2092762,1.7282873,-1.4762057,1.3765253,-0.16975637,0.34503508,0.43962434,0.2782953,-0.7216041,0.15659127,-0.23066053,0.03052005,-1.0399805,-1.4073259,0.0
0.051784772,0.7812651,0.06307595,0.9561559,-2.245212,0.7534908,-2.2174847,0.6204409,-0.5428407,1.8895527,-0.5383193,1.3271078,-0.8765841,0.26301152,0.6054783,0.02165835,-0.28701723,-1.3645797,-0.18424536,1.3777592,-0.79904354,0.7503393,2.7040656,-1.2509811,0.10629611,0.0
0.84339935,-0.29057893,0.064034775,0.30644634,0.70587957,0.34546328,0.5773713,-0.3561809,-0.45866823,-0.3489325,-1.0489771,-0.6347967,-0.11522276,-1.1511674,-1.0761416,-1.0515455,0.5893038,1.5221467,-0.87805635,-1.9039017,-1.080426,0.16372645,0.17811228,-1.0739352,-0.6285345,0.0
1.635014,-0.1650629,-1.9710807,0.30644634,-0.07210329,-0.47059172,-1.0413027,-2.3976436,-1.9109726,-0.3489325,0.8717117,-0.0018018491,-0.8635461,-1.2596272,2.0335317,1.5903101,0.34674227,-1.0037389,1.434647,-0.13428074,-0.15790871,0.33786842,-0.16306572,0.52447116,-1.0148941,0.0
1.635014,-0.108115844,0.49366742,1.6058656,-0.30031312,-0.47059172,0.29290923,-2.471017,0.7819407,-0.3489325,0.98265815,-0.17162785,-0.23947339,-0.5803064,1.6009964,0.7401173,1.335582,-0.28205726,0.2782953,0.48815718,-1.147392,-1.7697059,-1.9909602,-1.9234521,1.1104723,0.0
-1.135637,-0.6545643,0.70024884,-0.668118,0.100825705,0.34546328,1.2769247,0.21310908,0.895914,-0.3489325,0.020384153,0.30547905,1.0694256,-0.60080487,0.048858106,-0.16084222,-1.6720607,-0.28205726,-1.5718673,-1.7666765,1.4372065,-1.3784539,-2.67868,1.0899458,0.3051579,0.0
-1.135637,0.36559242,-1.1557537,-0.9929728,-0.46711344,0.7534908,1.3182502,-0.8819397,-0.07788448,-0.3489325,1.7472993,0.45890227,0.25053653,-0.081418864,1.2020009,-0.030269617,0.30716395,1.5221467,1.2033767,0.25018787,-1.0692321,-0.52168584,0.4536263,-1.5343828,1.0023496,0.0
-0.73982984,-0.78615886,0.25210533,0.9561559,-1.728811,0.7534908,0.07589305,0.2819779,-1.140853,1.8895527,1.1404229,-0.5479743,-0.79143876,0.9857745,-1.0414065,-0.20019777,0.29504773,0.80046517,-0.4155157,0.100522794,-0.2251987,-0.8963861,-0.935329,-0.36189058,0.6443782,0.0
-0.14611886,1.3924206,-1.8877352,-0.018408436,0.47440588,0.34546328,0.9803205,1.6508821,0.19693741,-0.3489325,0.49345192,0.2473883,-1.7303424,0.08283614,1.2126744,1.0632137,0.8125954,0.07878356,0.04702496,-0.027733479,-0.15685388,0.3826184,-0.595715,-0.63129365,0.8487932,0.0
-1.135637,1.0124116,-0.51480854,-0.668118,0.067595154,0.34546328,0.40554094,-0.54516137,-0.009650882,-0.3489325,-0.38678306,0.27805346,-0.0020606515,-0.9731859,-0.1315569,0.3430598,1.0485702,-1.3645797,-1.8031377,0.51335865,-1.0374233,0.07976299,0.03360465,1.314817,2.1297295,0.0
-0.73982984,2.1371193,-0.48147953,1.2810107,0.5123569,0.34546328,0.6833684,1.4033552,-2.3770857,1.8895527,-0.65922385,1.1320652,1.4533165,-1.1117867,-1.2056215,-0.8673068,0.29272932,1.161306,-0.4155157,0.30042282,1.546346,-1.5968299,-1.3389168,0.013675682,1.3270733,0.0
-0.54192626,-1.5559163,-0.7899866,1.6058656,-0.10252545,-0.47059172,-0.6650809,1.9041395,0.8770546,-0.3489325,-0.25822788,-0.58857775,-0.12300672,-1.688476,0.7494679,-1.5331866,-0.42027506,1.161306,0.50956565,-1.9548945,0.27696833,2.1352782,0.56435204,-1.9643068,0.04892819,0.0
1.4371104,0.5333482,-1.5093164,0.30644634,-0.27482715,0.34546328,-1.4308137,0.7796045,-1.1423234,-0.3489325,0.91530657,0.23895329,0.45578563,0.79567325,1.5509967,1.8661287,0.26328945,-1.3645797,0.74083596,1.6180949,-1.0181715,-0.6622261,-0.5612334,0.28484336,-0.6770932,0.0
1.0413032,-1.2227539,0.27976093,-1.6426823,1.8259469,-0.47059172,-0.24253167,0.3732195,0.8995577,-0.3489325,-0.06841784,-0.38814366,-0.716421,0.44369903,-0.49745467,0.4686075,-0.7305842,0.07878356,0.74083596,1.7182117,-0.95799613,0.3364343,-1.4226658,-0.82417095,1.3730466,0.0
-1.135637,1.0914905,1.8301749,-1.6426823,-1.4336214,-1.2866466,2.1144583,-0.1303557,-0.453209,-0.3489325,0.3537371,-0.5568806,0.7241079,-0.70379746,-1.4681077,-0.38120306,-0.08688156,-1.3645797,0.50956565,2.453091,-0.12045802,-0.27382302,0.4957247,-0.96849525,0.73672646,0.0
0.4475921,0.65742546,1.0224326,0.9561559,0.753259,0.34546328,1.4045329,0.37057087,-0.58202904,-0.3489325,-1.7224473,-0.12187091,-0.9359011,0.93509847,0.605456,-0.25486994,-0.08206931,-1.0037389,-0.87805635,0.4447593,-0.4340476,-0.27677354,-2.6982489,-0.6625341,-1.4039952,0.0
0.6454957,-0.49104068,-0.20779474,0.6313011,-3.351176,0.7534908,0.25081322,-0.39303106,-1.8093039,-0.3489325,1.2043138,-0.75228375,1.0564332,-0.09215483,1.2610011,0.19322991,-0.7528668,1.5221467,0.2782953,-0.31049466,-0.6052029,-0.5296772,1.2435658,0.12601024,0.31172967,0.0
1.0413032,-2.480168,0.03717192,-0.34326324,-2.1501195,1.1615182,-0.63483495,-0.53056955,0.8644875,-0.3489325,0.36799425,0.8916204,0.68968135,-1.0814451,0.5914639,-1.2244654,1.4216466,1.161306,-0.87805635,-0.62559336,0.6028897,-0.6656847,1.4140909,0.38933977,-0.2227878,0.0
0.6454957,-0.5768355,1.4601771,1.6058656,0.34495103,-1.2866466,-0.40008962,0.6416858,1.8956689,-0.3489325,-0.42808253,-3.164271,0.62585735,-1.4207884,-0.66886544,-0.5093696,0.7678287,1.161306,1.434647,-0.41159484,0.16444995,1.2576478,0.065777026,1.9249309,-1.2363434,0.0
0.4475921,0.55111593,1.2650197,-0.018408436,0.7686583,0.34546328,0.08527439,-0.4165597,-0.60626596,-0.3489325,0.09427241,0.022241397,1.206585,0.42700514,-0.8062889,1.5588024,0.5145068,-1.3645797,-0.4155157,-1.636985,-0.7448973,0.39503458,0.2991405,-0.80454683,-1.2380366,0.0
0.6454957,1.936872,2.116432,-0.34326324,0.6603787,0.7534908,-2.1374762,-1.4625188,0.022960315,-0.3489325,-0.6444838,-0.96739006,1.140815,0.67567337,-0.544712,0.22807088,0.66762996,1.5221467,-1.3405969,-0.25556943,-0.1586309,0.89415395,0.6988518,-0.7480608,0.6221127,0.0
1.635014,-0.075324945,0.106205665,-0.34326324,0.8619823,-0.47059172,-1.5745564,0.09524337,-0.9251096,-0.3489325,-0.36420327,0.23226407,1.0778702,-1.3835201,1.8778152,-1.2608124,0.51288974,1.161306,-1.1093267,-0.17461637,-0.601487,1.3271452,0.47974965,0.027811073,1.1360544,0.0
