f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,target
-1.2545011,1.3242047,-0.06511096,1.587833,0.23566595,-1.708796,-0.4399586,0.74702674,-1.7104208,0.4383439,0.28701627,1.3182652,-0.79304427,0.9558441,-0.115430854,-0.5720413,-0.37596098,-0.97314876,0.7360684,1.0480372,-0.5498448,1.6509225,-0.33967668,-0.5064316,1.7599432,-1.6712933,0.54597586,-0.8357174,-0.37377742,1.0
-0.3883323,-1.0102236,-0.19043455,-0.72743714,-0.45214796,-0.784743,-1.1048834,1.2233671,-0.02090244,1.5775851,0.87799054,-1.6750748,0.62952054,1.2897944,-1.3979957,-0.75716263,0.3141366,-0.97314876,2.479628,-1.8200234,-1.0200971,0.3756946,-0.1904882,0.6041062,-0.8942521,-0.7831768,-0.88219845,-1.0541265,-0.4076208,0.0
-0.3883323,-1.7794068,1.2750783,-0.98208994,0.95470214,-0.50541383,-1.4373457,0.26899317,-0.2175491,0.24682404,0.088190325,-1.2873722,-0.78807193,0.34855694,1.167134,-0.4885232,0.5436972,-0.97314876,1.2890877,-1.1030083,1.26335,-1.0271621,1.309638,-0.60909456,-2.670943,-1.1849707,-0.40537956,0.8681011,-0.41499177,0.0
-0.3883323,-1.7298125,0.7810661,-1.5126562,0.85977334,0.4626486,-0.107496195,-1.75796,0.08617425,1.4449549,1.1881466,-0.6216205,-1.2930584,0.4528857,-1.3979957,-0.92677927,-1.2801169,-0.97314876,-0.61275893,1.0480372,-0.073984765,-0.008635217,0.25565127,0.5615451,-0.18817419,-0.37401262,-0.36975512,0.21319623,0.3076252,0.0
-1.2545011,-0.19176403,-1.6880133,-0.22540072,0.3854409,-0.7409324,0.22496623,0.64191884,-0.47698933,-0.58131427,-1.8691499,-0.9311373,0.10481623,-0.56637377,-0.115430854,0.18225183,0.93754977,1.4974687,-0.8450449,1.0480372,1.1408876,-1.9311113,-0.056143697,-1.2754384,0.51608795,1.2310508,-1.1300118,2.5523694,-1.038992,1.0
1.3440051,0.6956763,-0.64862126,-0.4339813,-1.3126392,1.4396833,0.8898911,-0.7384086,-0.12595719,1.3481139,0.52083266,1.6147884,-1.7996237,-1.383158,-0.75671333,-2.1016707,-0.15673926,-0.14960964,-1.41693,1.0480372,0.8771203,-0.8446421,-2.3695483,-0.6865704,2.3174446,-0.30429378,0.95293593,-0.5476989,-1.1862099,1.0
0.4778364,0.97824013,-0.7072546,0.66441464,-0.49937695,0.30964607,-1.7698082,0.48923093,1.052391,1.4228,0.26176253,-0.6109212,-0.90137035,0.9646235,-0.75671333,1.5156207,-0.33812052,-0.97314876,-0.6460112,0.33102202,-0.3657381,0.30020565,-0.32345724,-0.3191243,-1.7833552,-0.3780417,-0.41643846,0.37159967,1.3072836,0.0
1.3440051,0.7620605,-0.45950916,1.0145073,0.19070779,-0.3107292,0.8898911,0.4508337,1.1186966,-0.9359275,0.73162735,-0.30507606,1.3389474,-1.5156493,-1.3979957,-0.7711482,1.1763891,-0.97314876,-0.24945705,0.33102202,0.8534776,0.8081667,0.76998293,1.1706558,-1.2319015,-0.8669322,-1.8320588,-0.021146853,2.275732,0.0
1.3440051,-2.8328347,0.4735715,-0.55482185,-1.0234742,-1.023516,-0.107496195,0.05561893,0.4629469,0.71360475,-0.22791041,-0.43890598,1.503086,0.27511013,1.167134,0.75425416,0.3317756,0.6739296,0.32574,0.33102202,0.036610994,-2.1797044,0.3309885,0.24561365,0.5242457,0.68408716,-2.309781,1.5963212,-0.07733774,0.0
1.3440051,-0.7341349,0.23018737,-0.09760018,1.674844,-0.09821716,-1.4373457,-2.776093,-1.6903398,-0.6930035,0.2737884,0.71879166,-1.2741024,-1.1758518,0.5258516,-0.69429433,-1.4850163,-0.97314876,0.14222988,1.0480372,0.17210351,-1.2856135,-0.08114304,-0.6916407,-0.23174492,0.9118993,1.4561619,0.4279339,-0.98824626,0.0
1.3440051,0.4944119,0.54661334,-1.0801862,1.0504773,-0.5267001,0.55742866,-0.074388586,-0.9559487,0.39183006,0.8821646,2.4147854,0.93915117,-0.31627008,1.167134,1.3338916,-0.32921842,-0.14960964,-0.11865375,1.0480372,0.5183442,-0.713511,1.2308216,0.39476377,1.6099197,-2.3492448,-1.4429201,-0.78117573,-0.8054773,0.0
1.3440051,1.1516745,1.2347742,1.5941235,0.6465077,1.1158541,1.554816,-1.0303211,1.2515911,1.0565194,0.20915377,0.17550287,-1.3551438,-0.108070105,1.167134,-0.15865736,-1.5810447,-0.97314876,-1.3529539,1.0480372,2.4689395,1.145142,0.9031437,-0.8521167,-0.1929515,0.5607151,0.3189083,2.6534464,-0.45520428,0.0
1.3440051,0.7559479,-0.20939082,-1.1215596,-0.5319864,0.71882296,-0.772421,2.1310802,0.39053637,1.9604125,0.48386347,0.3952345,-0.7022453,-1.3887252,-0.115430854,-1.0358934,-0.7518678,-0.97314876,-1.486776,0.33102202,0.113268465,0.94263047,-1.3837609,1.357551,1.2321417,-0.080005,0.4438803,0.86743563,-1.0634882,0.0
1.3440051,1.1451043,-2.3282363,0.5832331,0.07482013,-0.83746207,0.8898911,1.5581111,-1.1877837,0.5923656,-0.25887412,1.3595817,-0.047566585,0.36026356,1.8084165,0.113206275,-0.56310856,-0.97314876,1.1527538,-1.8200234,0.1782635,2.4396,1.1584512,1.6513257,0.89020723,-0.26464143,-0.31052905,0.75391483,2.3123193,0.0
-1.2545011,-0.8128505,-1.5928465,0.46873996,-0.31094337,-0.08178838,1.554816,1.0235382,0.29566267,0.6989892,0.64824027,0.5370949,-1.0113353,-1.0031462,-1.3979957,-0.5866321,0.32238585,1.4974687,-0.730673,0.33102202,-1.0373744,0.4916048,0.2484856,-0.23930952,-0.98379046,1.4541577,-0.23854816,1.4696274,-0.8598833,0.0
-0.3883323,0.6803804,0.41532052,-0.1465472,0.6485747,1.205289,0.8898911,-1.3499296,-1.6921163,-0.17112839,-1.6580135,-1.0288135,-0.98030895,-0.38923097,-0.75671333,-0.6797219,-0.0128008025,-0.14960964,-0.89427906,1.0480372,0.5052533,-0.6138423,-0.5895942,-0.5661892,-0.9422707,-1.5064414,0.47441062,0.09306724,0.40358445,0.0
-0.3883323,0.75400376,2.177017,-0.63687074,1.378825,1.1357358,0.55742866,-0.32121867,-1.1139419,0.19568649,0.54454386,0.6379397,-0.11699206,0.32549828,0.5258516,-1.2635318,-0.56219447,-0.14960964,0.21372972,1.0480372,-0.4560677,0.2774425,1.9017717,0.6088919,-1.3944246,0.010220993,-0.8675929,-0.8021653,0.11733426,0.0
-0.3883323,1.2055433,1.4135445,-0.8167437,0.3746744,0.017285291,0.55742866,-0.042182453,-1.3360939,1.4118223,-0.71316695,-1.4847826,-0.676723,-1.102479,0.5258516,-0.014853419,0.21593827,1.4974687,-1.4892625,1.0480372,-0.21446776,2.4526095,0.7648256,0.13643023,-1.8434209,2.2542021,0.072483,-1.3858865,0.27787217,1.0
0.4778364,0.5884178,0.6725761,-0.8976053,0.10767748,0.9685934,-1.4373457,0.8197617,0.032287218,0.8229217,-0.5045493,-0.79721504,-1.3394693,-0.27415377,-0.115430854,1.1589439,0.42734686,-0.97314876,0.15630898,-1.8200234,-0.025166651,0.39794567,1.6994228,-0.4685547,-0.07434121,1.2001374,0.56973916,0.042322766,1.3113533,0.0
-0.3883323,0.025045544,0.32235277,-0.81103855,-0.4227691,-0.22972514,-0.772421,0.29566273,-1.6804463,0.5329674,-1.0573257,1.5662674,-1.8058842,-1.044936,-0.115430854,-1.3621204,1.3364931,-0.97314876,1.5886046,0.33102202,-0.6057269,1.0538996,0.42369452,-1.2486203,-0.000111862035,-0.018740265,1.8997477,-0.41227406,-0.6775988,0.0
-0.3883323,0.6087622,1.6338986,0.33565167,1.2843784,-0.30894896,-0.4399586,-0.19026001,-0.27288377,1.2228851,0.8001063,2.2642539,-0.44006732,0.24576621,1.8084165,2.4161768,0.3689239,-0.97314876,-1.0686933,1.0480372,0.016205823,-0.55636954,-0.335478,0.391529,0.21470627,0.3494273,0.71400124,-0.079143696,-0.86319387,0.0
1.3440051,0.67463434,-0.127184,-0.6824318,-0.528465,0.56899434,-0.107496195,0.0034092139,-1.0446801,-1.6446084,0.39619222,-0.48490152,0.7829358,-1.3868812,1.8084165,-0.6262237,0.45967963,1.4974687,-0.04067732,-1.1030083,-0.55331194,0.5769851,-0.29315165,0.6378231,1.0859498,0.49552327,0.69825405,0.15178624,1.0593607,0.0
-1.2545011,2.007846,-0.30524054,0.51221156,0.9507384,-1.5654379,-0.107496195,-0.5396684,0.63703537,0.38158816,-1.4311377,1.2508355,0.4422592,-0.36702114,1.8084165,-0.5276782,0.1270729,-0.14960964,0.4342719,0.33102202,-1.1714575,0.49943087,0.7835207,0.07579945,-2.1975963,-0.04755237,-0.78497595,-1.2469964,-0.70855683,0.0
-1.2545011,2.134349,0.76746124,-1.2772946,-0.43059438,1.2804914,0.8898911,0.60589117,-0.09697029,-0.5051307,-1.148399,0.7906918,-0.44534314,-0.58014584,1.167134,1.2476257,0.38025033,-0.14960964,0.99920213,1.0480372,-0.09235405,-2.083597,-0.547605,-0.78397447,1.1522018,0.9945086,-1.3592967,-0.14178719,0.6637705,1.0
-0.3883323,0.119315006,-0.68463093,0.53722364,-0.1872885,-0.76191646,-0.107496195,0.21107735,-1.6232054,0.16910782,-1.6106654,0.94851613,0.35366592,0.701786,-0.75671333,1.1580546,0.65320885,1.4974687,0.08482221,1.0480372,0.23133984,1.4856536,-0.032082442,-0.7706813,-0.71632475,-0.7574772,-0.21329498,-0.6300595,0.48989144,0.0
-0.3883323,-0.37900898,0.47186515,0.8202594,-1.296981,-0.024809523,-1.1048834,1.4955305,-1.4981506,1.1124727,-0.6798503,-0.5177336,1.6366694,0.8235354,-0.75671333,0.832917,0.82524496,-0.97314876,-1.7427717,0.33102202,0.46457055,-0.14187074,-0.5712928,1.5460719,1.0544014,-0.72021484,-2.1475377,-0.0023894175,0.63023007,0.0
1.3440051,0.61343193,-0.27872127,0.50043947,-1.4872984,0.07658319,0.8898911,0.058151204,-1.0871534,-1.3876508,0.17528583,0.3086283,-1.7714738,-0.8400501,0.5258516,-0.2774629,-1.0124258,1.4974687,1.7880228,-1.1030083,-0.5949281,-0.9144247,0.22338143,-0.139148,1.4453437,0.3670835,0.0511261,1.2107512,-0.5994996,0.0
-1.2545011,-0.08548078,0.86539274,0.8280452,-1.1859816,0.9100843,-0.107496195,0.9577334,-0.69049966,0.2350814,0.74983126,1.1661614,0.59147006,0.7105541,-0.115430854,2.0052485,0.1376958,-0.97314876,-1.1591285,1.0480372,-1.7841208,-0.2748343,-0.15572661,0.27902701,0.17242815,-0.52120566,0.4590818,0.6900823,-1.3399202,0.0
-1.2545011,0.019908573,-0.7047678,-1.2947347,-0.7009956,-0.5224725,-1.4373457,0.6453156,0.47389144,-0.63195276,0.69390684,-0.9150338,-1.014058,-0.61461747,1.8084165,1.3883356,-2.0723763,-0.97314876,0.9428562,-1.8200234,-0.32988223,-0.5606368,0.84276074,0.117210425,-0.28121334,0.3442458,-0.1930876,-0.24874564,2.9590478,0.0
-1.2545011,0.043137465,-0.93450594,0.49908927,-0.9771199,-0.42074817,0.8898911,-1.9991378,-0.06853102,-0.014303379,2.3588276,-0.3916532,0.3534623,-1.720024,0.5258516,0.3351704,-2.2303207,-0.97314876,0.37154022,1.0480372,-0.83715725,-1.8047764,-0.9245692,-0.63472605,0.61247945,0.6102694,-0.1550167,0.8566562,1.3197987,0.0
-1.2545011,0.46483007,-0.12700824,-1.9901637,0.19536035,-0.31428525,-0.4399586,-0.09231772,-1.5998039,0.0767598,0.5285409,0.53930783,-0.45109016,0.07192872,1.167134,0.24813953,2.3472977,-0.14960964,-1.4213047,1.0480372,0.8298182,1.6051488,1.2739156,-1.0664728,-0.028788868,-0.8066363,1.4966495,1.1364268,0.08620233,0.0
-0.3883323,1.2129909,-0.3885236,-0.47309622,-0.8656479,-0.19876114,0.55742866,0.5527039,-0.52330106,1.8786346,-0.21128127,0.8773877,-0.1337704,1.2177614,-1.3979957,-0.620739,0.6291279,-0.97314876,0.7223823,-1.1030083,-1.8832809,-0.826191,-0.3001992,1.3728807,0.017168736,0.3380095,0.6579493,0.9587534,-2.0656683,0.0
0.4778364,0.47312605,0.037478324,0.8339473,-1.3520268,0.3333369,-0.107496195,-1.0655987,0.04062374,0.31187904,1.4095374,0.4550547,-1.6484795,0.093055435,0.5258516,-0.5734392,-0.70864636,-0.14960964,1.6986502,0.33102202,0.89814323,1.7555264,-1.97493,2.707751,0.7740311,1.511851,-0.76700515,1.0792525,-0.6119493,0.0
1.3440051,-0.62524045,-1.0823239,0.8672585,0.8524552,-0.44904265,0.55742866,0.072991006,-1.4733112,0.1498944,0.8899216,-0.48915824,0.43872318,-0.98839295,1.167134,0.1506271,-0.059475183,-0.97314876,0.4426903,-0.38599312,-0.6275758,-0.94288033,0.91130483,-1.0683479,1.0208093,-0.6412379,-0.8188041,0.25905937,-1.4838854,0.0
1.3440051,-0.8699345,-0.3980489,0.09728033,-0.46576402,-2.4752254,0.8898911,0.5105103,-0.34473178,1.5656174,-0.7278508,0.8774116,0.42004985,-0.683779,1.8084165,0.65945685,-0.458984,-0.97314876,0.5976075,1.0480372,1.3066752,-0.30986592,0.52151525,2.479067,-1.5499167,0.78599524,0.5600695,0.38709623,-1.5777876,0.0
1.3440051,-0.27246004,-0.8482032,0.63912326,-1.7444156,-0.77988166,0.8898911,0.820986,-0.5569527,-0.2454869,-1.1371434,-0.0778816,1.3156327,0.35210955,1.167134,0.11390145,0.75243497,-0.14960964,0.37129906,-1.1030083,1.0343535,0.50128114,-0.18893039,-0.6436125,1.586161,-0.36459866,-0.36911976,-0.13187034,-2.2734911,0.0
-0.3883323,1.6030791,0.2892873,1.235598,-0.35608962,-0.33315971,0.55742866,-0.9072519,-1.2904282,0.2696402,-1.0285085,-0.5105969,-0.029189967,0.60424906,0.5258516,-0.46634534,0.2646682,-0.97314876,0.2763451,-1.1030083,-1.8391517,0.8305751,-0.33602846,-1.3172797,0.9999144,0.9071845,1.5850096,0.11928532,-0.2612632,0.0
-0.3883323,-0.793645,0.27817985,-0.38638908,-0.013891558,-1.2027984,-0.772421,0.19269682,0.14056702,-0.5488784,-1.9184797,1.489088,0.9223476,1.2783389,1.167134,-0.95942956,-0.2084144,-0.14960964,-0.051592864,1.0480372,-2.016659,-0.70382136,0.3871017,-0.43231937,0.49326667,-1.8494551,0.5182292,1.2049354,-0.7119278,0.0
-1.2545011,0.7375371,-2.3347907,0.10478548,1.0793644,-1.0980418,-1.4373457,-0.18282314,0.069624074,0.91994816,-1.9478474,0.27937296,-0.07063467,0.10774163,-1.3979957,-0.0069978684,1.2926102,-0.97314876,-0.14360717,0.33102202,1.7017035,-1.045371,-1.5614054,-0.7608067,0.3355134,1.1806122,-0.96437305,0.47868544,0.34046367,1.0
-0.3883323,0.69909954,-0.33359256,-1.5827836,0.21074729,-1.712277,-0.4399586,0.46158612,-0.7876225,-0.9840327,1.0386941,-1.136806,-0.508002,0.16329598,-0.75671333,-0.7147374,-0.50521004,-0.97314876,-1.1543272,0.33102202,-0.16033477,1.2644181,-0.11612184,0.84840906,1.142536,-1.0307316,0.13594338,-1.3986089,-0.81323147,0.0
0.4778364,-0.25620216,-0.7112301,-1.2634287,-0.9188807,0.565451,0.8898911,0.71594596,1.30521,-0.015581295,1.3303391,-0.24395533,0.7152344,0.70023894,1.167134,0.15707573,1.3906668,1.4974687,0.16954961,1.0480372,-0.29564407,0.35342738,-1.4642419,0.81655335,1.9206742,-0.29760498,-0.2542491,0.74784535,-0.50900257,0.0
-0.3883323,-1.9259541,-0.94974136,-0.99384993,-1.1281211,1.2872646,-1.1048834,-0.19810976,0.55045563,-0.6991514,0.60078156,0.9641567,-0.71075165,-0.5969163,-0.115430854,0.14549595,0.37777007,1.4974687,0.2839807,1.0480372,-0.6742463,0.58299243,-0.8023429,0.085297115,1.9080607,-0.14942688,1.1376826,-0.74142283,-0.20520988,0.0
-1.2545011,0.42584237,-0.58173513,-0.559909,-1.1309209,1.2373,-1.7698082,-0.7869662,0.10866286,-0.80445117,-0.68908405,0.13740799,-1.0823163,-0.2929435,-0.115430854,-0.3317764,0.18875133,-0.14960964,-0.17663148,0.33102202,0.119801395,-0.00023360283,-0.28121024,-1.2405882,-1.0289007,-0.30851844,-0.3940741,-0.33770153,-0.43674415,1.0
-0.3883323,-0.553491,-1.2547804,-0.011390655,1.6836869,-0.14348476,-0.772421,-0.33422947,0.4608755,-1.995832,0.2504968,0.5700464,0.9564705,1.0429047,-0.115430854,0.35876238,0.40379992,-0.97314876,0.07618644,1.0480372,-0.89928496,-1.5509206,-1.3626163,1.2000613,-0.8005436,0.54172724,1.0467461,-0.77639425,0.17410785,0.0
-1.2545011,0.5350541,0.3403711,-0.30100065,-0.50166565,-2.2170777,-1.7698082,-1.3313191,1.3221053,0.16490819,0.9896295,-0.29039642,1.5743254,0.7833658,0.5258516,-2.0410552,-1.0623853,-0.97314876,-0.5126669,-1.1030083,-0.75163984,-1.2147497,-1.4743372,-1.2439886,0.8985499,0.6219113,-0.48153776,1.105893,-0.2647086,1.0
1.3440051,-1.2209291,0.09749351,0.7953749,0.12669978,0.59041053,0.55742866,1.6919794,0.994344,-0.50019544,0.18660997,-1.6936024,0.5400562,-0.96636164,-0.75671333,-0.58825165,-0.016410232,-0.97314876,0.09674575,-1.1030083,-1.4629365,0.8269603,1.0907753,-1.7554549,2.2227566,1.1629593,-0.0958012,-0.36056545,2.0202801,0.0
-0.3883323,0.19210546,-1.4091063,-0.06944863,-0.30792853,-0.8449702,-0.772421,-0.76717126,1.3750684,0.5979493,-0.8568557,-0.7651727,0.059125703,-0.32834312,-0.115430854,-0.08975431,-0.7113207,-0.14960964,-0.67064553,-1.1030083,0.30609992,-0.5102744,1.1920662,-2.2826607,-0.74024683,-0.12925589,-0.24007118,0.71542037,-0.91010803,0.0
-0.3883323,-0.12616861,-0.05530111,0.5400486,-1.2370517,1.4762647,0.55742866,1.4107535,-0.091085754,-0.952966,1.3272197,-0.70664334,0.046488713,-1.0957962,-0.75671333,-0.1077635,0.056410227,-0.97314876,0.59493595,1.0480372,0.972993,-0.031187689,-0.13847873,1.1067622,-0.7101847,0.86396074,-1.1406969,-0.17498901,-1.9125414,0.0
-0.3883323,0.60456616,-0.5413934,-0.052098554,-0.12144478,1.2489191,-0.772421,-0.7017544,1.4819738,2.1280353,0.03480781,-1.2012652,-2.3585873,1.419167,-1.3979957,0.93407,0.6905328,-0.97314876,-3.071287,0.33102202,0.2804093,0.42093185,-0.9930983,-2.1968155,-1.3609395,0.7134506,0.31970412,-0.49465835,0.19862169,1.0
1.3440051,-0.22687742,-0.6793833,0.08309539,-0.9238238,-0.47612178,0.8898911,0.9659146,-0.1385345,1.0710065,-1.8718747,-1.5428346,-1.2495725,0.22553976,-0.115430854,-1.9130778,-0.7367877,-0.14960964,-1.0117096,1.0480372,0.9603846,-1.1044706,-0.23103519,-0.37488055,0.20662501,-0.44944748,0.8897411,-0.57314754,-0.17456514,0.0
-0.3883323,-0.29724112,0.45060956,0.20525467,-0.7344806,-0.9660872,1.554816,-1.1276269,1.2682672,-1.952253,-1.2806742,0.37019134,0.9606172,-0.44834408,1.167134,0.9495426,1.3381126,-0.97314876,-0.36899266,1.0480372,1.4984391,0.29790172,-0.39348525,-0.4207842,-0.76355386,0.67816365,1.612716,-0.25616983,-0.025777418,1.0
-1.2545011,0.21821487,-0.7899654,0.42173743,0.05150871,-0.5700303,-0.107496195,2.265618,1.1118758,-1.2398359,0.5513454,0.12580982,-0.59340215,0.4756713,0.5258516,0.36835802,-0.21492448,1.4974687,-0.9108356,-1.1030083,-0.37975538,1.158367,-0.14472626,-0.81991756,-0.22544982,-0.5622827,-0.34351632,-2.4431012,-0.44054466,0.0
-0.3883323,0.24655832,-1.3709534,-0.06761821,-0.20529953,-0.89020944,0.55742866,1.0946451,-1.548374,-0.23768403,1.910886,-1.5629767,-0.7669475,-0.33219954,-0.115430854,-1.3855453,-0.38916993,-0.14960964,-1.4656497,1.0480372,-0.111338355,0.15953425,0.13298738,-0.2443679,-2.6055162,-0.56532544,1.3023163,-0.7776337,1.156593,0.0
-1.2545011,0.99248457,-0.86690193,0.62468696,-0.509486,-1.762141,-0.107496195,-0.10372352,-0.8758565,-0.6990389,1.4534918,0.02422564,-1.2908652,1.6407063,-1.3979957,0.7311536,-0.69944715,1.4974687,0.8050635,1.0480372,0.68711096,1.0485748,-0.6119487,1.1431764,1.4566822,0.25363567,-1.5073681,1.6742233,-0.46361372,0.0
0.4778364,0.22596662,0.38628778,-0.79943305,-1.8901217,1.3182969,0.22496623,0.24352342,-1.7127302,0.16604003,1.4175254,0.31653863,-0.18405911,-0.91686845,0.5258516,-0.41699535,0.60429543,-0.97314876,-1.4635277,-1.1030083,-0.8295328,1.4832422,0.8625449,-0.5376242,-1.4980165,0.3951556,-0.60721767,2.1762893,-1.65986,0.0
-0.3883323,0.64753735,1.199483,0.090196215,-0.58763903,0.4398254,-0.772421,0.29968476,-0.89283615,-0.47199774,0.6805399,0.7801307,0.43843934,2.0024576,-0.115430854,0.50677377,1.3334045,-0.14960964,0.5844263,1.0480372,-0.55910224,-0.91462505,1.5612094,-1.216864,0.9747082,1.6701875,-0.14159456,2.8053102,0.01846744,0.0
-1.2545011,-1.2298115,-1.9249085,1.537344,1.2835628,0.29883853,-0.107496195,-1.6781666,-0.16127212,1.040144,-1.5285007,0.6851815,0.8127366,-0.42434958,-1.3979957,-1.6947232,1.1178167,-0.97314876,0.7044724,1.0480372,0.74049264,1.1299702,-0.22167338,-1.3380749,1.3164829,1.4372904,-0.12396623,-0.627231,-1.1172029,1.0
-0.3883323,-1.7490811,1.3157315,2.218299,0.77483356,-2.0976398,1.554816,-0.10547097,-0.6609311,-0.29561737,0.81835574,0.8236136,-1.4065531,0.32292917,1.167134,0.20296471,-1.083521,-0.14960964,-0.028233662,1.0480372,-0.009566031,-0.1963393,1.017597,-0.43856215,0.8697252,2.3378785,0.004605453,1.6759499,-0.4525679,0.0
1.3440051,-0.69246507,-0.8544186,0.31499264,0.63252425,1.2939212,-1.4373457,1.2021163,-1.0153462,0.8932825,0.4856828,1.3597344,-0.6394153,-0.561499,1.167134,-0.57139206,0.13010465,1.4974687,-1.4217752,0.33102202,0.32553077,-0.07265805,-0.20227365,-0.2657119,-1.8986584,-0.03484332,-1.1809945,-0.49839747,0.09323165,0.0
1.3440051,0.807663,1.6788492,-1.5749097,-0.7444759,-1.5979371,-1.4373457,0.6793349,-1.532877,2.184049,0.666465,1.3087373,0.74887115,1.8770019,1.167134,-1.5997002,0.00031986713,-0.97314876,0.6361215,-1.8200234,0.36158344,1.6802478,0.7006414,0.64031166,0.04364118,-0.5997956,-0.93235797,-0.28998783,-1.091273,0.0
-1.2545011,0.21246332,0.25045067,-1.8537637,1.8674495,-0.8365739,-1.4373457,-0.59359986,0.70416206,-0.5630635,0.99957407,-1.3353819,-0.041569218,1.6083746,-1.3979957,1.0207883,-0.32696187,-0.97314876,-0.8887002,-1.1030083,0.24941471,-0.4557332,-0.012885683,0.9162799,-0.67381024,-0.028200915,0.2087052,-0.41306236,-0.80853045,0.0
1.3440051,0.92533547,0.8556577,0.61101294,-0.28742787,0.5640741,-0.107496195,0.035836253,0.46105862,0.2237862,-0.51869726,-0.054474108,0.9919506,0.35024682,0.5258516,-1.7441877,-1.6629262,-0.97314876,-0.70621246,0.33102202,1.1768492,-0.5174003,0.8559373,2.1968207,0.11936892,0.532407,-1.4272261,-0.1252501,-0.2854622,0.0
-1.2545011,-0.784027,-1.6704423,-0.043121967,1.7269012,-0.3783351,-1.4373457,0.638868,-1.3217475,-0.08749604,-2.2361832,-0.19593284,-0.027398119,-0.2400287,0.5258516,0.06873375,0.4789442,-0.97314876,0.0031838065,1.0480372,0.16028297,-1.0384148,1.0659273,-1.5271978,0.006766726,-0.93972176,1.4052864,-0.16387081,-0.51435155,0.0
-1.2545011,1.1743817,0.87245333,-0.13289596,0.061924655,0.67174846,-1.7698082,-0.40132776,-1.10997,-0.4299744,-0.059365503,0.30635592,-0.6829295,1.5970417,1.167134,-1.558382,-0.6088417,-0.97314876,1.1867619,-1.1030083,1.8601166,1.922139,-1.9188963,-0.2072469,-0.028259763,-0.33324793,0.40572926,1.2835276,-0.9899937,0.0
1.3440051,0.24546918,-0.65587676,-1.163801,1.545402,0.24586506,0.8898911,-0.02193373,-1.0742505,-0.020638846,-2.631433,1.1017416,-0.7831905,-0.8524682,0.5258516,-0.40355536,0.7068871,-0.14960964,-2.3784285,-1.8200234,-0.18221804,0.6754004,1.9140117,-1.2848474,-0.97751737,0.61689365,-1.5159287,-0.4187578,0.28354457,0.0
-1.2545011,0.43808687,0.58188605,-0.10768363,-0.40217158,-0.35641673,1.554816,0.577905,1.0020741,2.6267216,-1.916242,-0.8789989,-0.67137265,-0.30687344,-0.115430854,0.7679086,-0.7662609,-0.97314876,0.6070088,1.0480372,-0.2078585,-0.281269,0.7865875,-1.4012614,0.6323857,-0.115910925,0.13991936,-1.6877718,0.9316551,1.0
-1.2545011,1.5839926,-1.142452,-0.91283554,0.5495904,-0.021379016,1.554816,-0.31333718,1.1648166,-1.098784,2.8084195,0.18081085,1.2445155,0.22978474,1.8084165,-0.28028318,-0.9885992,-0.97314876,1.5874453,1.0480372,-1.5169344,0.8851173,0.2511863,0.37658563,0.39474607,0.24956252,-0.7155962,0.40710226,0.9545472,0.0
-0.3883323,2.0486066,0.6346319,-0.8532831,-0.20501992,0.07200122,0.55742866,0.823629,-1.4367015,0.049874067,-2.1180358,0.5301583,0.6322366,0.24691463,-0.75671333,-0.41927454,-0.51435685,-0.14960964,0.6301804,0.33102202,0.016252711,-1.2619094,0.18215623,-2.0126276,1.174499,-3.9443383,0.5999654,-0.061370373,-0.3969984,0.0
