f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,target
0.61279446,-1.1946422,0.5880468,1.48915,0.928428,-0.89693505,1.5624734,-0.33972833,1.9304001,-0.4476554,-1.4525837,0.57977504,-1.7391465,0.24676499,3.1507401,-0.9859303,-0.3424416,-0.36501113,-0.9682019,0.29796207,0.83439296,-0.10522983,2.0
0.61279446,-0.5484476,-1.0030608,-1.014625,1.315811,1.4948918,-0.2623201,-0.33972833,0.5286122,-0.4476554,0.14127573,-1.9448372,-0.10101784,1.8252189,-0.17869869,-0.9859303,-0.3424416,-0.36501113,0.042679068,0.29796207,0.22311608,-0.10522983,6.0
0.61279446,1.0263731,0.5880468,1.1314678,-0.23372117,-0.41856968,0.7719193,-0.33972833,-0.31101915,-0.4476554,1.8603872,0.57977504,0.7180465,0.24676499,-0.17869869,-0.9859303,-0.3424416,-0.36501113,0.5364321,0.29796207,0.22311608,-0.10522983,4.0
-1.6291367,-0.09849734,-1.0030608,-2.0876713,0.928428,-0.89693505,-0.43315846,-0.33972833,0.80964386,-0.4476554,0.7913776,0.57977504,0.7180465,0.24676499,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-0.5886221,0.29796207,-1.6107147,-0.10522983,4.0
0.61279446,0.14751999,-1.0030608,-1.7299892,-1.3958703,-0.41856968,0.89732826,-0.33972833,0.5143619,-0.4476554,0.59343845,0.57977504,0.7180465,0.24676499,-0.17869869,1.012577,-0.3424416,-0.36501113,0.07604049,-3.3505511,0.83439296,-0.10522983,3.0
0.61279446,-0.077965945,0.19026992,0.77378565,0.928428,1.4948918,0.6050986,-0.33972833,-0.5866236,-0.4476554,-0.0053478666,0.57977504,0.7180465,0.8781465,-0.17869869,1.012577,-0.3424416,-0.36501113,-1.747638,0.29796207,-1.6107147,2.9013398,5.0
-1.6291367,0.0014984923,-0.20750697,0.0584214,0.928428,-0.89693505,0.23690438,-0.33972833,1.1268587,0.6671796,-0.32869762,0.57977504,0.7180465,0.8781465,-0.17869869,-0.9859303,-0.3424416,-0.36501113,0.47176018,-3.3505511,0.83439296,-0.10522983,4.0
0.61279446,0.08920405,1.3836006,-0.65694284,1.315811,1.4948918,0.8809764,-0.33972833,0.7863689,0.6671796,-1.5175817,0.57977504,-1.7391465,-1.3316889,3.1507401,-0.9859303,-0.3424416,-0.36501113,1.1378142,0.29796207,0.22311608,-0.10522983,0.0
-1.6291367,0.52892315,0.98582375,-1.014625,-0.62110424,-0.41856968,-0.11876372,-0.33972833,-0.046252042,-0.4476554,-0.78303665,0.57977504,0.7180465,0.8781465,-0.17869869,1.012577,2.2425132,1.5400286,0.10757063,0.29796207,0.22311608,-0.10522983,5.0
0.61279446,2.0418987,-1.0030608,0.0584214,-0.62110424,-0.89693505,0.5363058,-0.33972833,1.0207076,-0.4476554,1.61769,-1.5462142,0.7180465,0.24676499,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-0.95892024,0.29796207,0.83439296,-0.10522983,3.0
-1.6291367,0.6375624,-1.0030608,-2.0876713,0.928428,-0.89693505,-2.8073843,-0.33972833,0.29661578,-0.4476554,-0.32372665,0.57977504,0.7180465,1.8252189,-0.17869869,-0.9859303,-0.3424416,-0.36501113,0.074300416,0.29796207,0.22311608,-0.10522983,0.0
0.61279446,-0.51876736,-1.7986146,0.0584214,-0.62110424,0.059795666,-0.56392246,-0.33972833,-0.060387377,-0.4476554,0.0018722701,0.57977504,0.7180465,0.24676499,-0.17869869,1.012577,-0.3424416,-0.36501113,0.4252594,0.29796207,0.22311608,-0.10522983,4.0
0.61279446,-1.3607738,-0.60528386,-1.014625,-0.62110424,1.4948918,2.0460231,-0.33972833,-0.70784897,2.8968494,-0.63570076,0.57977504,-0.10101784,-1.3316889,-0.17869869,-0.9859303,-0.3424416,1.5400286,0.70969194,0.29796207,0.22311608,-0.10522983,3.0
0.61279446,1.3987318,1.3836006,0.0584214,1.315811,-0.89693505,-0.57185626,-0.33972833,0.045383297,-0.4476554,-0.0021671425,0.57977504,0.7180465,0.8781465,3.1507401,1.012577,-0.3424416,-0.36501113,0.31206462,0.29796207,0.22311608,-0.10522983,5.0
0.61279446,-1.8826237,-0.60528386,-0.65694284,-0.62110424,-0.89693505,1.2040459,1.9671413,-1.5153593,-0.4476554,0.4498766,-1.9448372,0.7180465,0.24676499,-0.17869869,1.012577,2.2425132,-0.36501113,1.1812915,0.29796207,0.22311608,-0.10522983,3.0
-1.6291367,-1.0933981,0.98582375,-1.014625,-1.3958703,-0.89693505,-1.4712801,1.9671413,-0.66702205,-0.4476554,0.79061466,0.57977504,0.7180465,0.24676499,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-0.03790922,0.29796207,0.83439296,-0.10522983,4.0
-1.6291367,0.80654377,-2.1963913,-1.014625,1.315811,1.4948918,-0.5627085,-0.33972833,0.4825475,0.6671796,-1.4546274,-1.5462142,0.7180465,0.24676499,3.1507401,1.012577,2.2425132,-0.36501113,0.5645315,0.29796207,-1.6107147,-0.10522983,4.0
-1.6291367,-0.95448947,0.19026992,1.48915,0.928428,1.4948918,-1.6828454,-0.33972833,1.2870915,-0.4476554,-0.49238315,0.57977504,-1.7391465,-1.0159981,-0.17869869,1.012577,-0.3424416,-0.36501113,0.9834478,0.29796207,0.22311608,-0.10522983,5.0
0.61279446,-1.75215,1.3836006,-1.014625,-0.62110424,0.059795666,-0.60728705,-0.33972833,-2.2272341,-0.4476554,-0.37779623,0.57977504,-0.10101784,0.24676499,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-0.90338796,0.29796207,-1.6107147,-0.10522983,5.0
0.61279446,0.5746424,1.3836006,-1.3723071,1.315811,-0.41856968,0.068354204,-0.33972833,1.0475684,-0.4476554,-0.33927998,-1.5462142,0.7180465,0.24676499,-0.17869869,1.012577,-0.3424416,-0.36501113,0.9599506,0.29796207,0.83439296,-0.10522983,3.0
-1.6291367,0.07745976,-0.60528386,0.41610354,-0.62110424,1.4948918,-1.0285577,-0.33972833,1.5340518,-0.4476554,0.60144,0.57977504,0.7180465,-0.70030737,-0.17869869,1.012577,-0.3424416,-0.36501113,-0.8154345,0.29796207,0.22311608,-0.10522983,2.0
0.61279446,0.45099044,0.5880468,0.77378565,1.315811,-0.89693505,-0.38963225,4.0939507,-2.1115475,-0.4476554,-0.6409776,-1.5462142,-1.7391465,-1.6473796,-0.17869869,1.012577,-0.3424416,-0.36501113,-1.1402543,0.29796207,0.83439296,-0.10522983,0.0
0.61279446,1.2490267,0.98582375,1.48915,1.315811,1.4948918,-1.760143,-0.33972833,0.8792853,-0.4476554,-0.54910016,0.57977504,-1.7391465,0.8781465,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-0.88128084,-3.3505511,-1.6107147,-0.10522983,4.0
0.61279446,-0.2553327,-0.60528386,-0.65694284,0.54104495,-0.89693505,-0.34265128,-0.33972833,-0.5745912,-0.4476554,0.046397828,-1.9448372,-1.7391465,-0.70030737,-0.17869869,1.012577,-0.3424416,-0.36501113,1.4630729,0.29796207,-1.6107147,-0.10522983,4.0
0.61279446,-0.94791216,-0.60528386,-0.65694284,0.928428,-0.89693505,1.3541754,-0.33972833,-1.5541193,-0.4476554,-1.167139,0.57977504,0.7180465,-0.06892579,-0.17869869,-0.9859303,3.9410903,-0.36501113,1.5716829,0.29796207,0.22311608,-0.10522983,3.0
0.61279446,0.18265188,1.3836006,-0.65694284,0.928428,-0.89693505,-0.23235627,-0.33972833,0.4124586,0.6671796,-0.23710078,0.57977504,0.7180465,-1.3316889,-0.17869869,1.012577,-0.3424416,3.917685,-0.23294248,0.29796207,0.22311608,-0.10522983,4.0
0.61279446,1.2716278,1.3836006,-1.014625,0.928428,-0.89693505,1.0415926,-0.33972833,0.4994435,-0.4476554,1.4701623,0.57977504,-1.7391465,-0.70030737,-0.17869869,-0.9859303,-0.3424416,-0.36501113,0.53835094,0.29796207,-0.38816082,-0.10522983,5.0
-1.6291367,1.5593606,-0.20750697,0.0584214,1.315811,1.4948918,-1.3052156,-0.33972833,0.42512113,-0.4476554,1.2170141,-1.811963,-0.10101784,0.24676499,-0.17869869,-0.9859303,-0.3424416,-0.36501113,0.7007587,0.29796207,0.22311608,-0.10522983,0.0
0.61279446,-0.89128494,0.19026992,0.0584214,1.315811,-0.41856968,0.5245987,1.9671413,1.1476796,-0.4476554,-0.94204503,0.57977504,0.7180465,-0.70030737,3.1507401,-0.9859303,-0.3424416,3.4450681,0.5075816,0.29796207,0.83439296,-0.10522983,3.0
0.61279446,1.6518041,0.19026992,-0.2992607,1.315811,0.059795666,-1.697346,-0.33972833,0.143942,-0.4476554,0.4255571,0.57977504,0.7180465,0.5624558,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-0.4281787,0.29796207,0.83439296,-0.10522983,6.0
0.61279446,-0.45681086,0.5880468,0.0584214,-1.0084872,-0.89693505,1.0248792,-0.33972833,0.8378055,-0.4476554,0.3469975,0.57977504,0.7180465,-1.3316889,-0.17869869,1.012577,-0.3424416,-0.36501113,-0.9019231,0.29796207,0.83439296,-0.10522983,5.0
0.61279446,1.2412757,-1.0030608,0.0584214,0.928428,1.4948918,1.5298047,-0.33972833,-0.9631948,0.6671796,0.2282424,0.57977504,-1.7391465,-0.70030737,-0.17869869,1.012577,2.2425132,-0.36501113,-0.6976965,0.29796207,-1.6107147,-0.10522983,5.0
0.61279446,-0.18864277,0.5880468,0.0584214,0.928428,-0.89693505,-0.7389954,-0.33972833,-0.92476034,-0.4476554,-0.09868616,0.57977504,0.7180465,0.24676499,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-1.6956899,0.29796207,-1.6107147,-0.10522983,3.0
0.61279446,0.28429985,1.3836006,0.0584214,-0.62110424,-0.89693505,-0.7366315,-0.33972833,2.1661916,-0.4476554,-0.010066163,0.57977504,-0.9200822,0.8781465,-0.17869869,1.012577,2.2425132,-0.36501113,0.5784709,0.29796207,-1.6107147,-0.10522983,0.0
