f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,target
-0.30737332,1.0054753,0.06446441,1.1899309,-0.8185324,-0.3260997,0.7356404,0.368911,-1.7237394,-1.0718766,-0.78923506,0.40439305,-0.49745265,0.49974158,-0.9434248,0.15694624,-0.286307,0.26860338,-0.1921574,1.0731467,-0.3686058,0.70771337,-0.5823002,0.17502604,-0.5386819,0.0
-1.9835742,0.16568951,0.026023606,-0.0178335,1.1824831,-0.9447472,-0.41671678,0.66928434,1.4338073,0.22960958,2.1492882,0.63377106,0.034527503,-1.6981407,-0.7764399,-1.1793025,0.6930136,-0.49478623,0.16142613,1.0057371,0.8033695,1.2227786,0.74956673,2.2545016,-0.32548374,3.0
-0.3265005,-0.5204715,-0.15654403,-0.3770762,-1.2544628,0.5568631,0.4098824,0.4247056,-2.125289,-1.0179056,0.5775257,0.6824254,-0.4998862,-1.2959586,-0.83915186,1.8059958,-0.5996464,-0.37743723,0.20987156,0.64408463,2.896574,0.64822346,-0.5921028,0.5423414,-0.5281218,0.0
0.613204,-1.3708318,-0.7198024,0.59093136,-1.1543934,-0.67278814,0.6807605,0.5705455,0.7656531,-0.81678593,0.4692063,-0.05270792,-0.061973408,-1.2315245,-0.24693163,0.54972446,-0.9960252,-0.45906812,0.7201688,0.20970164,0.6030863,-1.4919229,-0.66258156,0.36697996,0.12337025,0.0
0.18625486,0.6126044,-0.011163477,0.76430684,-0.012441182,-0.23481718,2.4475703,-0.6677965,-1.3607436,0.6683265,1.3170563,-0.53414315,-0.34705243,1.3285147,-0.687989,-0.32293263,-0.3760172,0.06704257,-1.474146,-0.55359536,1.0463003,-1.5372949,-0.50061417,-1.011931,-0.40003365,3.0
-0.10209516,1.8467771,1.7996002,-0.5761018,0.010158587,1.2985457,-1.6895028,-0.08877758,-1.1868603,-0.020673588,0.32605982,-0.83866,0.91011226,0.41042945,-0.15921125,1.1766503,0.12346008,-0.5415494,-0.9422104,1.534624,1.7213641,-0.48322165,-0.48340207,1.2398736,-0.1235289,2.0
0.529031,-0.7159833,1.6791356,0.90288436,0.3373766,-0.82061297,-1.3259915,-0.1494888,0.33911356,0.40399492,0.45382473,-0.3912737,1.0404986,0.2599479,-0.8254313,-1.4815706,0.11176716,0.29165068,0.7977796,1.5737704,0.08954665,-0.13217114,1.7443341,-0.6139453,0.26832744,3.0
2.5959191,0.36796695,-1.7837368,0.5873618,-1.878338,0.6231725,-1.7333193,0.2660575,-0.42606303,0.44846332,-0.26146984,0.17724457,-1.1496205,-0.0868376,2.2857661,1.0424403,-0.40941423,0.17622647,0.68346924,-1.1462072,-0.91493434,0.32237294,-0.7639408,2.2363296,0.8872399,0.0
-0.316185,0.89303166,-0.3418659,-2.005544,-0.026855325,1.4111522,-2.3960943,-0.85200983,-2.0427828,0.11853786,-0.371604,-0.5868294,-1.1688218,1.0695161,2.1006634,0.19657058,-1.0769714,0.3952983,0.3903611,0.15584894,1.2090125,0.47912288,-0.55803037,2.6266205,0.60734355,3.0
-0.21440525,0.5016648,0.72953814,-0.49990046,-0.80776626,0.3080865,0.7202234,-0.3875282,0.47068667,-1.036556,-0.09787966,-2.3857849,-0.57748306,1.3905756,0.879634,-0.20294218,1.4982443,0.47685614,-0.37728715,0.6254178,0.06163416,0.6438397,0.72697616,-0.31805667,-0.94297916,3.0
3.049627,-0.48512155,1.5944747,-2.0163493,-0.23810586,1.4005927,-0.26800656,0.777295,1.356087,1.1846249,-0.8683863,1.8638229,-1.2921097,1.2139117,1.1833404,0.28085318,-2.6251798,-0.048356462,1.2653013,-0.30874497,0.023498705,0.4753796,1.0060976,1.0967507,0.5701728,3.0
-1.5328426,-0.2778706,-0.030663487,-0.737451,-1.5062417,0.89502025,-0.37903503,-0.8671073,0.117241986,0.2534593,-0.590596,0.5423496,-0.83679307,-0.9432483,-0.22843076,0.34451747,-1.0527712,-0.23980132,0.8098561,-0.15548351,0.2801385,0.9243044,0.34536085,1.0215745,-1.0548266,0.0
0.5970923,-0.38318893,-0.59342676,1.1136407,-0.97978204,-0.98123735,1.3171468,-0.29260483,-2.0876288,0.1563508,2.8103666,-1.5474968,-0.84897524,-1.1561681,0.71658695,1.3387908,0.90708107,0.6010097,0.21911958,-1.7646542,-1.455625,-1.3744625,-0.54015714,1.2273917,0.29158252,0.0
0.57707083,-0.47770563,0.11343519,-1.3591965,-0.74776864,-0.70760036,-0.70065325,0.06075894,-0.061308358,-0.90324455,1.2279007,0.36432326,1.2052364,0.5145169,-0.012163275,-0.026713936,0.88714945,-0.6756454,0.19048846,1.1725723,-1.6500866,-0.72936237,1.7899027,1.6146008,-1.5068021,3.0
0.12646893,0.31294486,0.7322532,0.28944334,-1.5818611,0.47189182,0.17790794,3.3219798,0.34736967,0.054569393,-0.1591172,0.06279608,1.2938042,1.0111822,-0.76442724,-0.5881239,2.0221004,1.4474524,0.01831973,0.6010975,0.20200048,-1.1788977,-1.1784012,-0.84394395,-0.082941875,2.0
0.63616204,-0.08484416,-0.4005814,2.589003,-0.85054296,1.1269541,-0.9726554,-0.113027655,-1.0718529,-0.0026744478,-1.0445359,0.33910167,-0.20225264,-0.37428942,0.349093,-0.53852963,-1.929931,-1.6165128,-1.5777845,0.09100915,0.917736,-1.1828054,-1.1718583,-1.268137,-0.33992678,3.0
0.8193715,-1.211539,0.08853939,0.0838171,0.95487547,0.25930926,0.31164908,-3.2366583,0.058980796,1.1822132,-1.589174,-0.52212304,-0.6748778,0.7135217,-0.42446616,-0.32649565,-0.044041,-0.61803955,-0.5730159,-1.0876673,1.2112712,-1.3297274,2.0448384,0.15694912,-0.6955479,3.0
-0.20404132,0.06910234,1.0827094,1.3138481,0.77204347,-0.3575552,0.21234153,0.62475604,0.044219986,0.28203908,-1.1792784,-0.5443074,-0.450692,-0.49681655,-2.1298537,-0.009579823,-0.33828115,-1.6395106,1.734898,-1.1103445,-0.15902606,1.105568,-1.4081004,1.3434644,-0.22152963,0.0
-0.21578813,-0.4088621,-0.95934457,0.10860053,-0.27011058,-2.0327187,-1.425119,-0.5323894,-0.6567921,0.33119205,0.26760265,0.6311304,0.83638966,0.45892128,-1.7409111,0.9010961,-0.5147206,1.5204705,-0.064417146,-2.2079136,-1.0790374,0.33444104,0.4463144,0.7091717,-0.19911791,0.0
-0.28539366,-0.048675206,-1.6823173,-0.46829474,0.7512848,-1.2763098,1.4660001,0.8404634,0.23090008,-0.28254107,0.1587945,-0.17243075,-1.7786834,-0.75982994,0.88434106,0.572704,-0.45518345,0.28676248,-0.49979043,-0.2022042,-0.3563669,-1.6523726,-0.28613275,-0.16213131,-1.3478943,0.0
0.37771028,0.11371133,-0.70698476,-0.93576074,0.52792686,1.4189434,1.4173102,1.1632658,1.1984743,-0.67212045,0.8004123,-0.47786877,0.6962883,-0.8411909,-2.6182737,-0.6583433,0.5036127,0.26790628,0.005479671,-1.1033087,0.4651351,0.4536212,-0.60346377,0.0322846,-1.3076627,3.0
0.53963965,-0.2063143,0.46245623,-2.2161076,0.65623873,-0.50446075,0.9612986,-1.3597898,-1.3510921,0.5801117,-1.2429011,0.8704511,0.18182035,-0.35357243,0.25078288,0.021113131,0.64588594,0.22800888,-0.034676187,1.111872,0.36565104,0.6866582,-0.6252816,0.29230952,1.3987707,3.0
-0.2190325,-0.90956473,2.1263509,1.5852878,1.5508078,-0.14951189,-0.8061315,-1.2544935,-1.5522105,0.96919036,0.30563498,0.7828475,1.2318085,-0.575478,-2.568849,-0.85631007,-1.8172989,1.0225027,-0.8287997,2.0084023,-0.7086508,-1.6028,-1.2673414,-1.1514745,1.0350664,2.0
-0.18334308,1.1131501,-0.10655456,-0.03808227,0.45191357,0.5738997,0.6027398,-0.16799213,1.0496529,-0.9032771,-0.024395583,0.28925672,-1.3741132,-3.3505604,1.3922337,1.874777,0.45342517,1.543297,-1.3753914,0.20512165,-0.9872382,0.80352426,-0.2666537,-0.26505804,1.4737716,0.0
-0.01954651,-1.9037771,-0.41443846,-0.57312167,-1.0209222,0.22718096,-0.3656204,-1.4828945,-2.2313585,0.8145944,-1.370262,0.8391702,-0.54476327,1.2036813,-1.1626841,-1.2136618,1.7077479,0.4949091,-0.4127946,1.4446537,-0.9270508,-0.4510509,0.48532027,-0.77783924,-0.8257892,0.0
-0.6994755,-0.13095948,0.7790505,-0.49441049,-0.9508352,0.06201579,-0.42892653,-0.69680357,1.1832422,0.30424735,0.27266324,-0.5779931,0.20136729,-1.6297777,-1.6895431,-0.6084418,-0.054209754,-1.2006677,-0.03104878,1.1133337,-1.7495104,-1.0356286,0.05689827,-1.8200158,-0.008719661,3.0
1.4503281,-0.851323,-0.65122795,-1.7712996,0.23802991,-0.009060165,0.5245505,1.675919,0.006382772,0.5272838,0.23418158,0.10619099,0.016505724,-1.294424,0.02180634,0.754752,-0.6103763,-1.1672962,0.9855652,0.04599574,0.51714903,0.24314208,-2.103321,0.34985787,-0.42272955,3.0
0.9146726,-0.101613365,-0.036509383,-0.76708037,-1.0382081,-0.04207534,0.979693,-0.80590296,0.6742975,-0.28029442,-0.9846102,-0.38080135,-0.452463,0.5970261,-1.2651466,0.4180321,1.5980915,-0.6057972,-0.72259456,-1.2950346,-0.7067095,-0.06948809,1.0551108,-0.95405257,1.1057423,3.0
0.33406484,2.013605,2.4445183,0.18597835,0.032556385,0.6683335,-0.2081631,-0.919721,-1.2512723,-0.4737692,-0.14481084,0.041594554,-1.844157,1.7838432,1.9117023,0.27824444,-0.4645079,0.9045087,-0.48697656,-0.21094644,-1.3221662,1.0277867,0.41198218,0.4984274,-2.6785772,3.0
1.9737883,0.8471463,-0.56979644,0.50017947,-1.5996569,-1.1727238,-1.246662,0.23983696,0.8167636,-0.025475694,-0.97111094,-0.46749628,-1.6727867,-0.5696546,-0.020129418,1.0838699,-2.682972,-0.13839452,1.6839024,0.1562633,-1.8582702,0.68439955,0.59230703,-2.0941143,1.0490574,0.0
-1.5034562,1.0325444,-0.48167,-0.48519987,0.4161916,0.32605007,0.32245559,-2.0392227,1.6802226,-0.2106748,0.7596345,-0.12994264,1.0756559,-0.89621913,-0.37196025,-0.22488455,-0.7180044,-1.9950247,2.0760312,0.44042385,-1.444032,-0.60292166,-0.03615625,1.9328043,-1.7471491,0.0
-1.6972588,-0.7160852,-0.5549265,-1.675633,-0.4086995,2.0576239,-0.08143704,0.4601119,-1.086422,-0.9826795,-0.7680928,-1.4755194,1.9604993,-2.5449421,-0.6401472,0.1949719,-0.52104026,-0.10134651,1.3389368,-0.54814863,2.9501798,1.5063117,0.5581863,-0.26163638,-0.35836768,3.0
0.4338389,-1.1157484,0.34079283,1.6768655,-0.14597252,1.8862426,-0.9198806,-0.17241761,-0.68534136,1.2092209,0.49140447,-0.32837254,-1.5406401,2.1175601,-0.30084392,-0.056103207,0.15156741,-0.2154174,0.010123718,-0.8903959,0.48030654,0.7485677,0.27222562,1.0298775,-0.58070606,0.0
-1.5059707,-0.06341246,-0.9708232,1.8921325,0.8210303,0.03574541,0.20900726,1.2164805,1.2295749,-0.91371286,0.86079794,-0.20307015,0.9208942,-1.1654179,-0.94074076,-0.43842202,-0.79948556,-2.5430093,-0.39233166,0.18429352,-1.1781772,-0.29862976,0.29144275,0.02385817,0.32202545,0.0
1.8790076,-1.3379921,-2.0229926,0.8576968,0.1076458,0.4097916,1.0894921,0.60751575,0.70167446,0.82799655,-0.9894528,0.9800431,2.12287,-1.5508729,0.9763699,-2.2538903,-0.9606418,1.4643666,0.217366,2.6855488,-1.097,-0.43814534,0.44244215,-1.53675,-0.9544572,3.0
0.24377666,0.757624,-1.6262046,0.106233865,-0.32882625,0.31491184,-0.06190275,0.896734,1.5984985,0.15086703,1.2189599,-0.5063571,0.0030524451,-1.3040333,0.75546384,-0.9635233,-1.1252294,1.4514424,1.7653253,-0.41333714,0.7266955,-1.272765,-0.9967438,-0.43854386,-1.6795613,0.0
1.4837028,0.68336964,-1.8168995,0.20352642,0.4670079,-0.4076512,-0.45710278,0.4581086,-0.84289753,0.33309412,0.8324268,1.3376802,-1.7371985,0.5705188,0.15636608,-1.0989989,-1.5016056,0.5696695,1.1225182,-1.7334338,0.8745156,1.1022003,-0.45264673,-2.4782043,-0.00811218,3.0
-1.8001733,-0.2188244,0.3243845,0.20021287,0.23295814,0.44539925,1.3475087,0.30727616,-0.40440574,-0.98020583,0.85526556,0.17489225,-1.1316155,-1.0217545,0.7003237,0.35055056,1.2943797,0.98850244,-0.8335868,-0.4622343,0.5311958,1.2259091,0.06320148,0.21338989,-0.8020502,3.0
0.11362711,-0.41699672,0.15192527,-1.4468216,-0.65780693,-1.003774,0.20590258,1.515473,-0.5615605,0.12656121,0.255792,1.7877812,1.9515005,0.49802047,-0.5956489,0.71480954,0.7402859,-1.1385897,0.38800263,0.3590017,-0.67934847,-0.570739,1.487107,1.3871331,1.3866825,0.0
-0.43559626,-0.17383203,-1.4353653,-0.19481078,-0.6413238,-0.28840816,-1.1023396,0.1644555,-0.19328216,-1.1105052,-1.0229579,-1.6553442,0.7229023,0.66209173,0.07241528,0.5448183,1.0473082,0.29014015,1.2115346,-0.07195242,0.27697185,3.0067909,-0.5732781,0.8221698,1.3019593,0.0
-0.45419946,-1.890127,-0.7956289,-0.7294209,-0.8458326,1.7266461,1.093272,-1.1876086,1.0847262,-0.2669897,-0.6154791,1.2948844,-2.8675015,-0.3505275,1.5398974,-0.052302275,0.5403109,-0.63342625,0.85829014,0.6116618,1.9608722,1.7993505,0.6026443,0.18423925,-1.6087103,3.0
-0.39659563,-1.5379198,2.5378346,-0.3023017,-0.20868503,0.16139917,1.1070172,0.2536145,0.6400665,0.08878203,1.9217995,0.88423824,-1.2808074,-0.8395634,0.65625286,0.5373524,0.58365667,-0.65900874,-0.008198868,0.86170316,-0.27421463,-1.9581963,-1.0780474,0.58891374,0.33140236,2.0
-0.21080568,2.1847231,-0.59962225,0.16300656,1.6620557,-0.94210935,-0.8494761,-1.815271,-0.6951765,-0.20866834,2.0107372,1.1237411,-0.070089385,-1.7354326,-0.14280063,0.17147435,0.3129049,0.68404067,1.1200218,-1.404806,-1.753864,-0.6403385,-1.5965823,-0.024223717,0.63888186,3.0
-0.193305,2.0085776,-0.2957201,0.041278236,-1.3193043,-1.1682754,-0.9087076,0.16336451,-0.009259703,0.6784014,-0.07844851,0.8204441,-0.04693153,0.4986423,0.6878259,1.6953554,-1.0274,-1.6399355,1.6562461,-0.37041244,0.91648215,0.33418405,0.082904965,0.590126,1.0383023,0.0
-0.19016589,-0.22684383,1.6656656,0.09883383,-1.0011884,0.057859134,-0.057627253,-1.070084,-0.26289052,0.6339547,-0.39469942,0.47587627,-1.1573262,0.0657954,2.4170237,0.86204,-0.6908019,-0.9744935,0.031278353,-1.3287698,-1.3979388,-0.46162632,-0.57325226,-0.681466,0.32914183,3.0
0.80177397,-0.1719007,0.07473198,0.19756368,-0.74978584,-1.1259701,-0.18750161,0.998395,-0.94819397,-2.5140653,2.4966097,-1.9173356,0.19466448,1.0303235,0.047011875,-1.2163997,-0.71935993,-1.9275959,0.75094765,0.51127493,-1.2468485,-0.78471637,-0.58349943,0.4140509,-0.45685866,0.0
0.123427674,0.7098739,0.6142067,0.34382305,0.31035018,1.7387164,0.5366891,0.8017127,1.4974134,0.08465629,0.7235457,-0.13573,1.4870508,0.5410026,0.010806893,0.80622226,0.35380206,-0.06367274,-0.2335289,-0.56146246,-0.9899541,-0.558266,-1.4637465,-1.4376366,0.31556615,3.0
-0.24287403,-1.1777296,-0.21060519,0.72215915,-1.490171,-0.47441667,1.786391,-0.6959274,1.152491,1.6136568,0.74724346,-0.8003585,-0.3233382,-0.7282356,1.4582233,-1.0466993,2.5104816,-0.23006219,0.7755633,1.222716,-0.34329683,0.6987219,-0.7188243,-0.53989697,-1.3691494,0.0
-0.15170692,1.2066995,-0.30475506,0.8963889,-0.58582217,-0.340124,-2.1256368,0.32747418,-0.10452253,-0.24989825,-0.056471255,-1.237835,0.9867726,0.009199612,-0.3122632,-0.46867996,0.15773378,-0.0759537,0.18234985,0.7006388,-1.7689195,0.17340426,-1.6494579,0.94123864,1.8507353,0.0
0.52618915,-1.2724352,0.08251674,1.9896731,1.3781435,-0.49649572,1.2847128,-1.3001084,0.8725946,-1.1346717,0.6511899,-0.78655404,0.95180804,0.34573993,-0.96207976,-0.7049782,-0.23377237,-0.33790714,-0.56234926,-0.2895161,-0.16712075,-0.045640472,0.1122471,-0.7022588,-0.1612358,3.0
-1.1431794,-0.19501165,-1.8638657,-0.72031003,-1.5161874,0.2852252,-0.22528096,0.9284614,-1.2581211,-0.8703738,1.886592,-1.5382627,0.36902928,-0.984366,0.7459339,1.751059,2.335215,-0.013269463,0.45511815,0.7865244,-1.2626439,0.047993314,1.3806579,1.1658401,0.07848726,0.0
0.5336442,1.4184875,0.55656385,1.1172873,-0.08530142,0.45655143,0.055527404,-0.3605534,-1.1960806,1.2418797,-2.066956,0.355494,0.7185711,0.66745,-0.6125763,1.7408144,0.6098105,-0.020301402,-0.45188996,0.6990927,-0.6846414,-0.46521682,-0.47069803,0.24934164,0.5259639,0.0
0.86842585,-0.44358107,0.46640903,1.3322594,-1.2429188,-0.758646,0.27217227,1.2528051,0.18165995,0.5388087,-1.9637009,0.29204234,1.6067462,-1.5442718,0.0003151847,0.75064105,1.4792925,1.0485778,0.30960283,-0.62813777,0.893125,2.1688437,1.2176468,-0.91193753,0.18595779,3.0
0.9394569,-0.6813215,-0.5852056,0.07901354,-0.34652868,-0.42817014,0.8770954,-0.1582802,-0.06473466,1.7430406,-0.49384826,-0.2518907,-1.1527176,0.56680924,1.7562988,-0.6581204,0.44052792,-0.9533458,-3.461088,-0.6314603,-0.3827843,-1.3125839,0.5673534,0.685323,-0.7887852,0.0
2.1071281,1.5432388,0.029329594,-1.7074159,0.42648372,0.19559899,-0.09226028,-0.4360041,0.083164856,0.032748207,-1.2374772,2.3496332,1.7254437,0.68416303,0.9763581,0.78149986,-0.31596047,0.4909804,2.0641356,0.16927077,0.71852094,1.905187,-0.5639468,0.96802884,-0.2731173,0.0
3.179253,1.7906058,1.1092058,0.71417063,-2.0718226,-0.407087,-1.2673593,-0.14580518,0.534811,0.07415725,0.54831266,1.6144589,-0.4876649,-1.0026087,-1.8306601,1.2506434,1.0077372,-0.2974886,1.0656861,1.3391492,-0.16276765,-2.5101852,-0.2740297,-0.38811773,0.05826186,1.0
-0.95204175,-0.19752878,1.0075289,-0.15287183,0.5198289,1.2717553,-0.5099014,0.35778263,0.33737996,0.9564014,-0.19852975,-1.0581546,0.18380837,0.116940655,0.33919218,-1.1258746,1.5202323,0.92356026,0.75069016,0.88368493,-2.51435,0.40676552,2.5200021,2.065479,1.0910759,3.0
-0.3419263,0.2134491,1.0354397,1.4759424,0.6921426,0.08398129,1.4468431,1.6061217,-0.40554315,2.051476,0.27406764,-0.23041326,-0.25349832,-0.0952909,-0.25104457,-0.15932387,-0.40594506,-2.004175,0.6933144,-0.24430436,-0.730998,-0.09131956,0.85996604,0.5929159,1.2427609,3.0
1.3575023,2.352161,-1.4194908,-0.5989727,0.65588653,-1.0027386,-0.16611551,0.28086618,1.579084,-2.347333,-1.9248451,-1.856363,0.66332966,1.2699152,-1.315735,1.226076,-0.9701748,0.48645028,-0.7396462,0.83680475,0.3257573,-0.7945203,1.3606795,0.6338088,1.0120653,0.0
0.73440385,1.9489523,0.22406416,0.63080686,-0.54758304,-1.5867869,0.47215027,-0.3307411,0.90611494,0.20576128,-0.57216,0.9925649,0.18008485,1.3225359,0.14602955,-1.5782633,-0.46855274,0.99677706,-1.9137653,-0.9492708,0.78848463,3.5612483,0.5933013,0.12011438,0.45026004,3.0
-1.352478,0.048133757,-0.6510344,-0.74766606,-1.7377961,-0.20508146,0.57197094,-1.693452,0.5592225,0.35191563,-0.32322922,0.4943,1.2474124,0.7166029,0.6946566,0.70210165,0.6686505,-0.6086492,-0.9939091,0.75250906,-1.081981,2.7041621,-0.7345903,-0.17072202,0.17509446,0.0
-0.18019669,-0.6345655,1.7688004,-1.9196291,-1.9296241,-1.9034871,-0.5978533,3.065562,-0.38802138,0.20684008,-1.0411541,-0.2439908,0.7416076,-1.6092534,-0.9784278,0.17806345,0.6192226,-0.67059517,-1.330118,0.6817643,0.91069067,0.5272015,2.267561,1.2121797,-0.23898296,3.0
0.5048375,-0.83750254,-2.7009432,0.3239626,-1.2943436,0.52773154,0.31849036,0.4902234,-0.9759582,1.6154373,-0.59379214,-2.1169367,-0.74427575,-0.63355786,1.4266241,-0.42977747,1.1532025,-0.0568999,1.7652874,0.52046025,0.7688378,-0.7222358,0.64809877,1.4523286,-0.5662666,3.0
-0.07856905,1.4046278,-0.32645163,-0.9732546,-0.68349296,-0.40391943,-1.7835069,0.6832364,-0.7430116,-1.485839,0.44831324,1.3120692,-0.99100024,-2.1318965,0.4578349,-1.2885386,0.95674837,-0.0909964,1.2024022,0.8838352,1.058911,-0.56542057,0.6627091,-0.2930676,-0.19084887,3.0
2.0246265,0.8333377,0.55651575,-0.14961001,-1.5091628,-0.99023116,1.4100233,-1.4392415,-1.9071486,-0.16199481,-0.07526744,0.88358027,-0.38942668,0.01876558,0.79638946,-1.4937441,-0.16708128,-0.021047195,0.91502136,-0.45657238,0.37574437,-1.2184637,-0.97482204,0.6743833,0.026759412,3.0
1.0756863,0.7324859,0.09221688,-0.22567156,-0.718604,0.97586924,1.6998776,-0.011777276,-0.88476247,0.041085094,-0.17907959,0.8114091,-0.39445773,0.3768533,-0.8410811,0.045499742,1.030541,-0.09993209,0.8743398,1.4856778,-0.66519743,-0.44112813,1.4413539,0.6042243,0.61189073,3.0
-2.1589704,1.4846283,0.54569525,-1.50154,1.0136154,0.1879693,2.4739769,0.2003331,0.4420073,-0.88027537,0.8062161,-0.21889776,-1.6308234,-1.8095602,-1.9693137,-1.5622942,-0.042580374,-0.17156753,-0.7592822,0.058956776,1.8573338,0.82674295,-1.2931405,0.8623609,0.90806454,3.0
-0.3227906,0.45843875,-0.39808762,-2.4028695,0.77519566,-0.05652338,-0.9689991,0.49598837,-0.97136927,0.8748815,-0.013624314,-0.002168791,-0.025434513,0.17299144,1.4670072,1.0240637,1.9653996,0.78537285,0.18567549,0.6143277,-1.8210061,-2.2289915,-0.92176795,0.13564906,-0.64570403,3.0
0.54622835,1.455503,-0.28114817,-1.5584548,0.771425,0.20278998,-0.6701865,0.63692296,-0.18839808,-1.4587429,-0.4732016,-0.38504514,0.71075475,-0.1547046,1.0340911,0.40751973,0.18138312,-0.82490903,-1.032017,-1.1196826,1.5381125,1.6159316,0.5335561,0.38245675,1.893733,3.0
0.31041914,0.3403859,-0.24740277,-0.7977604,-0.08648236,-0.1679462,0.4637251,0.5581574,-0.20262067,0.05750081,0.914545,0.33155075,0.6364726,-1.24788,-0.87306523,-0.7745057,1.4919983,-1.7617795,0.04668583,-1.7462717,-1.2798508,-0.36959243,-0.62768775,0.61678594,1.8035918,0.0
-1.1227459,-0.9540555,0.3322909,0.23998041,0.39792418,-0.8937611,0.8266434,-0.39751458,1.7915442,-1.9743356,-0.7422697,-0.21025765,0.7609481,-1.4726912,-1.028756,-1.3457443,-1.5547668,-0.7676203,0.5711317,-0.8333295,0.033891663,0.5415531,-0.16609074,-1.56632,1.4242091,0.0
-0.40085793,-1.2693042,-0.17229068,0.97636384,-0.59473217,0.042626023,0.20128605,0.6293828,-0.74095833,0.09556086,0.21091175,2.258995,1.2441645,-0.41215345,-0.5721463,-0.31508607,0.9321388,-0.47930226,0.5398054,-0.3250024,0.13178521,-1.7908409,0.17962186,-0.7338118,-1.1154915,0.0
0.09162855,-0.70483524,0.6340176,-2.105341,-1.1612328,0.26015416,2.0706213,-0.8135686,-0.5790644,-0.016197802,-1.2068615,0.30393475,0.0777252,-0.5408412,1.8898383,-0.1733952,-0.35754946,0.51057625,-0.4224471,1.1335601,-1.3876108,0.653573,0.3293823,0.7149944,-0.17689495,0.0
-0.037364464,-0.30017537,0.3943538,0.7780619,-0.9251316,1.3684323,0.026304437,-0.18072693,0.11051874,-1.0416136,1.3237425,-0.013104388,-0.46201035,-1.5554036,-0.4179797,-1.2465122,-0.35878175,-0.8916317,0.045900274,2.064159,-0.7928586,0.91810244,-0.27029043,1.039157,0.4512344,3.0
-0.7955906,0.01642572,0.1814191,-0.111539304,2.4705455,0.7635199,0.67952704,0.6558135,-0.6241386,-0.74469155,-1.9068987,0.0393432,-1.0962105,0.9784609,-0.6564183,-0.8725279,-0.8011364,0.4231428,0.15270354,-0.2935087,1.0717263,-1.5044986,0.33872396,-1.0594878,-0.006576225,0.0
0.79951763,0.58137345,0.5522591,0.65571004,0.21771525,-0.11377199,1.0945023,-0.76139086,1.1776533,0.14399001,-0.32630193,0.11565232,0.61225367,1.3103788,0.29625556,-1.3279672,-0.14758891,2.0366185,1.7077789,-2.2251744,0.4763156,1.3142635,0.9645874,-0.6128035,-0.63513875,3.0
0.82325447,0.8112323,-1.3713213,0.8945521,-0.90885806,0.28777513,-0.8725476,0.13168018,2.6132522,-0.52437043,-0.17407857,0.26512188,1.5763227,-0.8506246,0.8150624,-1.1249489,0.8318801,0.12119888,-0.85797405,-0.3278709,-0.14613423,-2.109543,0.51047724,1.6004963,-0.028610395,0.0
0.41761002,-0.10521456,0.59113324,1.5497042,-1.4335918,0.8093519,-0.02278057,0.3487461,1.1276096,0.9556422,-0.7458251,-0.1720052,0.20378448,-1.5707763,0.8422597,0.6636519,-0.47527257,0.96016884,2.816566,0.2869109,1.1866845,0.4286522,2.1543276,-0.67729706,-2.0663671,3.0
-0.15612684,1.1711684,1.6360584,-0.29104647,0.07031475,0.8396386,-0.11008405,0.30053386,-0.20951118,0.21319787,0.2920445,-0.6155424,0.3588391,0.36693043,1.7549216,-0.8461892,1.4790077,0.48605347,-0.717251,0.098763995,0.18534465,-0.3522195,-0.19000068,0.1888457,-0.045065206,3.0
-0.23956776,-0.13596,0.3100171,-0.06673327,1.8509943,0.16673946,-0.13709964,-1.476203,0.47536632,-0.16306995,-0.51977354,-2.5702577,0.5259071,0.8157627,1.077503,0.83374506,1.0983131,1.2494661,-0.3995934,0.19419616,-1.6660569,1.0429004,-0.004976046,-0.30471855,0.121337,3.0
0.5993999,-0.76283634,-2.9385753,-2.1048977,-2.2878194,-1.0149896,1.800731,-0.52200264,0.4932085,-0.040346492,0.72078574,-0.112527184,-0.77360255,0.17502886,-1.4015796,1.9294201,0.24619399,-0.022965178,0.15692182,-0.51660603,0.2341739,-0.19544426,-0.77430725,-0.12447954,-0.9728317,0.0
0.19981696,-0.5156937,-0.1409061,-0.28746244,-0.19463392,-1.1300731,-1.3988097,1.0201641,0.35644278,0.7532823,0.022671103,-2.0993226,0.7854202,0.48083317,-1.0333158,-1.6423585,-0.6073233,-1.5014833,1.409846,-1.0004761,-1.1920781,-0.736229,-0.854348,1.3864225,0.2837607,0.0
0.03711786,-0.1444766,0.7149197,-0.78917474,-0.50076944,0.35019338,0.48179314,0.902847,0.26561207,0.18799831,0.10185376,0.43863523,0.90244716,-0.59952635,-0.43078834,-0.48806256,-0.16718788,-1.1048219,0.19332594,0.55135053,-0.1345563,-0.6478596,-0.8518445,0.5733837,-0.28661922,3.0
0.24321316,-0.012848517,1.9978906,-0.43424204,0.6909608,0.16791292,0.09933802,0.622638,-1.7014748,-0.90253514,-0.37079677,0.65069425,0.8534513,0.42250282,-0.22255127,-0.043482363,0.7548009,-1.820215,0.97843707,-0.3265468,0.70453423,0.59100074,0.05619935,-0.6593373,0.55642796,3.0
