f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,target
0.32513854,2.0726662,0.19240801,-0.5089144,-0.8563285,0.15717897,0.48149106,-0.066820286,-0.7756298,1.6706795,1.3214859,0.14539868,-1.2498342,0.18455525,-0.106468245,0.84841955,1.4393538,0.7502914,-1.4393245,-0.60975945,-0.4366276,0.297939,0.2922041,-0.61556256,0.0
0.8673193,1.733194,-0.28652185,0.15393844,-0.06988186,0.8938177,0.75118285,-1.7998537,-0.29376164,0.4616084,0.6060781,1.0195909,0.110927425,0.085921586,-1.8706852,-1.4143773,1.213472,-0.1560051,-1.1521846,0.34612924,-1.8190926,1.831687,2.0016544,0.45329714,0.0
0.6446208,-0.34566543,0.3624916,-0.20615123,-0.54256904,0.6298268,0.00092122384,-2.1622186,-1.4348495,0.53191787,0.16869046,-1.2843829,0.057322253,0.46655563,-0.24219574,-1.6439974,-1.6359011,-1.1773196,1.3897464,-0.60435814,-1.1526951,0.92433715,-1.1884935,0.82156515,1.0
0.771086,-0.8567187,0.03747616,1.9259087,0.25393817,-1.074692,-0.56726545,-1.2540944,-0.5692428,-1.1896722,1.6415002,-0.9626225,-0.506864,0.057478696,-0.073804796,-1.4060471,-0.80332816,-0.3254263,-0.17606303,0.096297696,1.0095191,0.9660225,-0.2473308,0.6568386,0.0
1.939921,-1.0897508,0.0904482,1.0319073,-0.14330396,0.034752805,-1.5942559,-0.8966594,0.11037903,0.8511433,-0.58353853,1.3754663,0.9043808,0.278858,0.43404973,-2.0513234,-0.514775,-0.5412424,-0.9806837,2.0044534,-1.8643454,-0.07879352,0.40320477,0.44399685,1.0
-0.19459645,-0.9395495,-0.693753,0.105262704,-1.1439104,-0.73062754,1.6148082,1.0381683,-0.47889856,-0.29909062,1.2963952,0.1485912,-0.18849549,-0.03722745,0.5120259,-0.6624182,1.0311394,0.8076497,0.02606877,0.2159699,-1.1347401,1.1552222,-1.0630621,0.34925824,1.0
0.07868679,-0.32131228,-0.8121143,0.32521293,0.12405133,-0.34659985,-0.3395568,-1.0478709,0.98870903,-0.10550743,0.7513296,0.56777114,-2.610316,0.64347064,1.1472148,-1.5909578,0.844651,-0.10831586,0.34051204,0.98814565,-1.5921911,2.3452253,-0.06492502,-0.22586884,1.0
-0.3449593,-1.1619966,-1.9147372,-1.3561249,-1.1322707,0.505771,0.9448937,-0.47526383,1.3036811,-0.17764264,-0.027345192,1.0772852,-0.20964733,0.64186513,0.40492332,-0.88523895,-1.1850302,0.35657886,-0.5953596,-1.743559,1.1861844,-0.49628288,1.1267844,1.0005358,1.0
-0.82107806,0.0866488,0.6061631,-0.38527554,1.116228,0.38423383,1.0843492,1.1316838,-0.43402627,-2.5363514,-0.26292527,1.1325147,0.19191761,-0.19982581,-1.0821478,1.5704654,-1.672092,-0.30309173,-0.0151797375,-0.5745475,1.5933594,1.437123,0.26101357,0.5612305,0.0
-0.43097147,0.73525876,-0.40540093,0.38255423,1.0722828,-0.46231547,-1.2393279,0.106235646,1.2374625,-0.68168396,1.6944996,-0.71999663,-1.4217246,-1.0756776,0.98949444,-0.8188402,-0.05348832,-0.87655646,-1.0714039,-0.6090721,0.017548094,-0.1158007,-0.7611402,0.34231052,0.0
-0.7167687,1.3189554,1.3695992,0.6007872,1.121654,0.033845607,-0.24277657,0.10964616,0.09606587,0.24067749,0.08567708,-0.6882312,0.9772515,1.8986677,-0.9433928,0.05894623,0.50676256,0.41920903,0.23313524,-0.18956701,-0.38361526,-0.10017422,-2.238172,0.8840842,1.0
1.1607015,-0.45395088,0.7441474,0.61019874,-0.0439366,0.84984666,0.24472299,0.22122636,-0.82355094,-0.8126847,1.1379032,-0.20055689,0.5871522,-0.06948324,-1.51021,1.505023,0.3921124,0.6452025,-0.7140048,-0.16289288,-1.0595875,-1.2996086,-0.8561827,0.047621798,0.0
-0.65058005,-1.7878367,0.46629813,-0.039118003,-1.3441488,-0.14813954,-2.2745886,0.8870963,0.38832235,1.0318952,-0.45551914,0.66790664,-0.33930868,-0.7623709,1.3428657,-1.7027456,0.42052668,1.854372,-0.34939128,2.0183823,-0.28423688,-0.5036748,-0.4364346,-0.885069,1.0
-1.1156528,-1.3325897,-0.5211904,-0.18444695,0.9084074,-1.0403872,1.3908511,0.123734556,-0.8152654,0.6110702,1.466359,0.18451798,1.4654132,-0.8249791,-0.47233304,0.36459565,1.0884391,1.9503534,-0.30903563,-1.5481095,0.4470685,1.0086159,-0.49225298,0.18496174,1.0
1.1323543,-0.17808208,-1.2416133,1.3287222,-0.6357387,1.3086799,-0.04477341,-0.74009424,0.34300825,-1.5113534,0.119214065,2.1565363,0.15661922,-0.4971608,1.2109089,1.0275781,-1.6320353,0.32847595,-1.1997474,-0.6587699,0.7599448,-1.430426,0.34602985,-0.9875344,1.0
-0.1595756,-1.2658653,-0.14705378,-1.5886769,-0.47802323,-0.27928558,0.92045444,0.20429567,-1.6925216,-0.5397173,-1.5412945,-0.36402586,-0.85864115,0.646844,-1.7334611,0.44405016,0.9458982,1.441546,1.2514948,-0.02088562,-0.24366662,-2.5758402,0.68641514,0.26341873,1.0
1.8631814,0.28727075,-2.3345199,1.1838578,-0.22413433,-0.4178341,0.33944413,-1.5908613,-0.7668529,0.40579978,-0.9224167,0.14869978,0.20227249,-0.83946455,0.14090309,-0.85100615,-1.4144546,-0.14994127,-0.385081,-1.6100686,-0.24490845,1.036983,0.655533,0.710959,1.0
0.5009859,-0.8372831,0.07322975,-0.32423505,1.6388967,-0.71678084,0.3681225,0.062448375,0.68826735,-0.57598174,-0.49754834,-1.0208755,1.0913616,-1.3628563,-2.0442712,1.0009451,0.19952326,-1.0694115,-0.45404556,0.22975303,-2.6180685,0.19764724,1.14752,0.59962696,1.0
0.9444705,-1.3468575,2.0787067,-1.1453493,-1.4573873,1.4862485,-0.32211837,-0.062352385,-1.3401057,0.44147554,-0.80748844,0.18853103,-1.4315479,-0.32716498,0.10754917,0.91948396,1.1535083,-0.0009633593,0.60092777,-0.5752683,0.43250477,-1.4633948,1.5648886,0.35171363,1.0
-0.95142853,0.24478155,0.4819821,1.4662659,-0.02705905,1.372664,-0.57064474,0.4143297,1.8514949,-2.3957636,0.017388644,0.48216534,0.6645152,0.4421323,-0.8429337,-0.52037483,0.46762383,0.96798104,1.8271284,0.7462118,0.44355878,-0.72951335,0.27568892,-1.1566241,1.0
-0.16742559,0.591267,-1.6321737,0.51073617,-0.70469725,-0.5435107,1.2896268,0.55947435,0.47500145,1.8078455,0.43571296,1.1950977,-0.62609446,0.6509015,-2.0714922,-1.0852673,-0.105979815,0.8207171,-0.10800174,0.16736609,0.45812556,-1.2384707,1.4803119,-0.9172052,1.0
-1.6694561,-0.6916543,0.24074861,-1.188737,0.93126726,-1.795766,-0.16542858,0.03806942,0.88477325,-0.7338507,1.8598251,-0.6641406,0.09153454,-2.1948557,1.5439647,-0.38977888,0.5823598,-0.12503576,-1.6918381,0.6754832,-0.2521694,-1.5050557,0.5258154,-0.77786225,0.0
-0.0958745,-1.1107293,-0.11753813,0.11826796,0.08102003,-1.2754147,-0.47834826,0.31204277,-1.6921761,-1.5158497,1.817914,0.03181759,2.0586345,-0.41008407,-0.9531989,-1.2430633,0.12523478,0.17805007,0.78531396,0.14804855,0.9552246,0.80631566,-0.9771013,0.10602303,0.0
0.18983886,-0.02451478,0.95011324,0.09816086,0.38715887,0.44973195,1.5142052,0.64547575,-0.87517875,2.3164403,0.18889046,-0.043092567,0.6595926,2.5601814,0.9155683,0.04497669,-0.5493494,-0.31795585,0.8443093,-0.5768201,1.4951366,0.26303738,-0.44100183,0.9758675,1.0
-1.3314036,-0.67874515,-0.6140097,1.2686542,0.19374952,0.26829246,-0.8025538,0.49407303,0.8149738,0.7060962,-1.8514075,0.010601995,0.23470084,-0.5096337,-0.99713415,1.1193601,0.21479036,-0.40838158,0.5256144,-0.35092676,0.6387796,-1.3336582,-2.4761212,0.57801086,0.0
0.5979024,-1.055258,-1.6576792,0.83734536,0.9728014,-0.28125957,0.9344493,-0.6603836,0.55098397,-0.056291685,-0.04264731,-0.57630694,0.5003948,0.57885706,0.10143579,0.22776368,-2.0381298,-1.7465172,0.13552144,0.46535555,-1.8596482,1.0430685,1.0393635,2.8213396,1.0
0.98030734,1.0988384,-1.2402749,0.35154453,0.6742234,-0.99810207,-0.33843443,-1.0781544,0.064448036,0.8088608,-0.7918472,0.088353276,-0.74046344,1.2345731,-0.12530303,-0.037471026,-1.017527,0.41520786,-0.30646247,-0.33469987,0.95496446,-0.6834031,0.19419634,-2.1678221,0.0
-1.4087577,0.5474863,-0.39129958,0.613504,-1.3769813,-1.6526965,-0.022407742,-1.4906503,-1.1368049,1.3162636,0.7858911,-0.77556676,-0.9377721,-1.3972031,-1.6977129,-2.0532558,-0.49585894,-2.2018907,-0.8079985,1.0005443,0.8320063,-0.76811963,0.9116403,-0.18746634,0.0
0.40230092,1.2312509,1.8652295,-0.84747756,0.18886876,-1.9189733,1.4119962,3.7164757,1.6925793,-1.9955316,-1.7526071,-0.25229383,0.5374546,-1.0350668,-0.68788254,1.2731863,0.41247702,-0.020508323,-0.9327208,-0.8024464,0.88251805,-0.25448734,1.8624705,0.04868687,1.0
0.5915721,0.6550921,-0.9580295,-1.7761284,0.013776559,-0.44063514,-0.13804768,-0.3079991,0.13918473,2.3624473,1.084229,-0.6944497,2.2072823,0.1990596,-1.1247021,-0.410369,0.5210841,-1.5235084,-0.5605607,0.5312059,-1.1227704,0.9310617,0.88502765,-0.95573026,0.0
-0.15981388,-0.44797105,-1.0585084,-0.74601907,-0.98703325,0.42756653,-0.81682134,-0.21446043,-0.8457254,1.1675733,0.8323311,0.11566551,2.3504486,-0.21466227,-0.43986538,-1.2165425,0.48388022,0.6145523,-1.1093657,1.9399158,2.1419098,-1.1173141,0.9655188,0.5763147,1.0
-2.015995,-0.5472895,0.51126087,-0.1227505,1.9374712,0.006526782,0.6170425,0.9862566,1.732042,-0.99971265,-1.8170847,-0.6414323,-0.57030356,-1.7568278,0.82938445,-0.60604733,-0.8715897,2.5078962,-0.58970034,-0.40719166,-0.18015738,-1.3125458,0.9804028,-0.11569731,0.0
-0.42109218,1.2884557,1.7814893,-0.025034124,-0.717046,-0.86350924,-0.61324686,-1.156413,-0.12792787,-0.14108092,-0.40596986,-0.035503257,-0.7722318,-0.26908252,0.31561923,-1.5817589,-0.1381531,-0.6392214,-0.6170282,1.1503662,-0.62904406,0.071672924,-0.5632649,1.7381953,1.0
1.1659793,-0.11088384,-0.6459881,0.6625616,-0.33686852,-0.6760693,-2.0059066,-0.6508511,-0.20014763,-0.72146124,-0.12499872,-0.3718605,0.7688888,0.73889875,-0.1126801,-1.6435007,-1.5184208,-1.0874848,1.785148,0.36077288,0.16861024,0.0033173144,0.9361396,-0.29723048,0.0
0.90642536,-0.7188879,0.40901774,0.98950905,0.84941775,-0.09220199,-0.9485902,-0.03874873,-1.1948214,0.60439545,0.80180115,0.17411655,0.88724136,-0.7896135,0.545555,0.18129961,0.76859665,0.5759411,-0.93816495,1.4828725,-0.3492481,0.11442092,-0.76239383,1.0668505,0.0
1.4858265,-1.9427005,-1.0079335,-0.6361631,0.50305724,0.34467554,0.24763028,-0.96433866,0.3932601,-0.31863436,-0.35717228,0.73278415,-0.228705,0.23717418,-0.95985276,-0.045954637,1.5527507,-0.6125606,-1.4678428,0.7465269,-1.0943928,-0.41970143,-0.42387903,-0.42900422,0.0
1.0606124,0.07489551,1.9137294,1.1505355,0.5558455,0.21394111,-1.6159021,1.1620173,-0.712655,-0.38628036,0.64677125,-1.6673055,-0.8946457,-0.5407046,2.3284316,0.5806845,1.2824979,1.9899694,0.40797582,-1.2718741,1.9074248,0.12770832,-2.0917034,-1.1788177,1.0
-0.82135075,-0.94788694,-0.75493115,-1.5511593,1.0060622,2.097871,1.1941744,0.08870537,-0.08943093,1.1609125,0.89019,-1.0921173,2.5852764,-0.547714,0.07220975,0.31715074,-1.5517901,0.7743399,1.3805673,-0.06323525,1.5663278,0.92610425,0.5019423,0.42649212,0.0
-1.4225408,0.92940915,2.5455077,0.095479764,-0.5190862,0.28036952,-0.33800113,0.31222495,0.09436827,0.4567004,-0.07984505,-1.2074597,0.117093645,-0.9818261,0.23623809,0.9617371,-0.66457164,1.4294361,-0.57632446,0.011265244,0.80585885,0.1459934,-2.2207775,-1.3742806,0.0
-1.0554749,-0.8958252,0.5836668,0.3758029,-1.1602378,-0.6184959,-2.012523,0.44353592,-0.33784363,-0.37795156,0.48523575,1.6437705,0.6595829,0.13379447,-0.885922,-0.77826184,1.0785242,0.975156,0.3469805,-0.07427969,-1.3347831,0.5345491,1.6717908,-0.5956916,1.0
0.42711505,-2.1560006,0.6894378,-1.6663635,2.236043,-0.1802838,0.61396205,-0.43623745,2.0474877,-1.0544595,-0.81272477,0.28101337,0.13723397,-0.35480556,-0.20941435,0.8680786,-0.51362,0.7683765,0.39149308,-0.2161136,-0.46206486,1.1830474,-1.9594605,0.07171004,1.0
0.32061782,0.3666857,-0.67769974,-1.1337922,-0.39230913,-0.14575885,-2.2681541,0.7568684,1.2970445,0.73985237,0.066605814,1.3118601,-1.9259601,0.85655,0.5962941,-0.4255874,-1.643547,0.10523666,1.3114817,-0.94554096,1.4641027,-3.2079346,1.8529372,-0.6629354,0.0
-1.4763715,-0.30516124,-1.4014307,-0.67254454,-0.1186474,-1.1367342,-0.22765785,0.42139646,-1.1538326,-0.27336606,0.19873087,-2.06795,-0.17334609,-0.40615654,1.5242449,0.5821858,0.5906766,1.7157606,0.29891598,0.19321202,1.6766956,-1.5488442,-0.5781899,-0.4198954,1.0
1.4498314,-0.16107284,-0.7845386,0.95604926,1.0442138,-0.059865586,-0.07034329,-1.3589908,0.75788563,0.23026313,-1.069895,0.62905,0.027099097,1.2962213,-0.8216646,0.94911706,1.0355465,0.2711768,0.9323618,-1.1026297,-1.6330714,-0.6351967,-1.1339241,-0.7952472,1.0
-1.6717879,-1.2212054,0.00512348,1.1349461,-1.2027338,-0.5632513,-0.41810456,0.22958145,0.79123205,0.41901916,-0.45185307,-0.34380648,0.6236405,0.22597103,-0.6227697,0.5829092,-0.17633924,-0.5252199,0.22478218,-1.448136,0.024750054,0.67231745,-1.4406193,-0.3812045,1.0
-1.1159569,0.2130248,-1.4755714,0.8695349,0.62342334,0.35544923,0.19059855,-0.41450906,1.1759101,1.3951693,-0.2656425,-0.06759352,1.0932393,-1.1245676,-1.4058235,0.3806242,0.58211476,0.9485543,-0.77875274,-0.42397863,0.32509202,0.28143135,0.24246086,-0.09380862,1.0
0.8875683,2.162078,0.9899045,-1.7369457,-0.22966713,1.1400323,-0.93499625,1.1873734,-1.3401222,-0.2796597,-0.15935625,0.9477298,-0.052457288,0.88641065,0.022099301,-0.77219486,-0.5387151,-1.1307592,-0.23426107,0.31695306,-0.38994846,0.21145454,-1.0255916,-0.6990223,1.0
0.9972587,0.02868615,-0.8270398,-1.1749724,0.60536414,-0.085951716,-1.9486665,-0.63664293,-0.041438848,-0.17392822,1.491704,0.2669296,-0.88164943,-0.05055501,0.5424187,-0.6973829,0.14474396,0.87695247,-1.1817745,0.59497803,1.425877,-0.8004297,-0.45813814,-0.83047503,1.0
0.20554744,-0.017235871,0.72905767,0.23522829,-0.22955881,1.4478263,0.7272126,1.1374911,-0.48467398,1.0045096,0.18263654,-1.848785,-0.93207675,1.2400701,0.2251999,-2.1750798,-0.4609709,-0.76987183,0.58033293,1.6020523,-0.19885252,-0.80440813,1.9965873,-0.49289832,0.0
-0.30587932,1.0378158,-0.31400773,0.10086059,0.36169162,-0.9041259,-0.06297834,0.8445913,2.2725399,0.09270405,0.33919692,-0.2662019,-0.942424,-1.6078566,-2.5269027,-0.2103165,-0.06115102,0.22307973,0.40048075,-1.2427417,-0.04008573,1.0991852,0.32683322,0.9421288,1.0
0.52215475,0.7061532,0.35123992,0.55293953,1.1720407,-1.111934,0.4413223,-0.20046961,-0.81011736,0.13739929,0.669967,-0.19466247,-0.9512833,0.38716784,0.71245396,-0.058747776,-0.10115595,-1.4328876,-0.022440087,0.2891383,-1.245118,-1.5549527,-0.45875674,0.0798506,0.0
0.5102045,-1.4176241,0.23914638,0.4225682,1.3751366,-0.18713993,1.9916689,-1.3279027,0.8901959,-0.5308403,-1.4161896,-0.27158165,-0.8739668,2.7848384,-0.1073442,-0.37197936,-1.8526511,-0.87222433,1.1297575,-0.62420136,1.8346201,0.8725255,0.68854773,1.0726736,0.0
-0.5135471,0.6702236,-1.9294056,1.5891602,0.7751177,-0.016071256,0.8759107,-0.04515119,1.2122242,1.5829918,0.7470917,0.18634713,1.3130072,-0.027216444,-0.4690147,-0.22532494,-0.55729705,-0.51942205,0.055242036,-1.4611579,0.94945455,-0.66070807,1.3929486,0.2019191,0.0
1.1206473,2.650309,-1.1569806,0.42521986,0.032406256,0.5398371,-1.0001918,1.5083097,2.39353,0.2692186,-0.16725272,-0.45552525,-0.6431288,-0.0043408414,-0.66609466,1.5667547,-1.6646317,-1.1151505,0.2614708,0.06707833,0.8428843,0.4814563,-0.51773274,0.7986068,1.0
-0.7183653,-2.106746,-0.051908433,-0.93833405,1.2281903,0.979256,-1.450001,0.52644736,0.5414458,-1.3705653,-1.5586886,-0.7473511,-0.48604807,0.10368384,-0.108433135,-0.37174532,-0.26145145,-0.14283131,-3.004205,-0.18026565,0.7692059,0.9321291,0.54877687,0.8633157,1.0
0.3280021,0.109180585,0.71730465,0.29702377,-0.11584397,0.66946274,1.5026698,-0.8947012,-0.5711588,0.7376429,1.5678334,0.6016989,-1.2596544,0.5198857,1.0504565,0.45592427,0.072383314,-0.7376909,-0.49551466,-0.35118645,-0.5199543,-0.09290689,0.39964867,1.2820654,1.0
0.9985334,-0.027617257,-0.49121222,-0.13768293,0.31967095,-1.1620021,0.042305693,-1.0085187,0.32173905,0.35390478,-1.0787699,0.4111033,-0.83775127,-0.4125902,0.08539605,-0.36984876,-1.3797448,-1.7789464,0.45346984,0.8361565,0.3196734,-0.31909174,-0.6769153,0.06416982,0.0
0.6720321,-0.59069335,-0.8883686,0.8039486,0.11776309,-0.18889728,0.7459437,1.9347504,-2.497273,-0.9878156,0.12758084,0.8834838,0.44239387,-1.3614593,-1.3646628,0.5057666,1.3572094,-1.1139684,0.45234814,0.29806426,0.72876704,0.0033859485,1.9374933,-0.39900333,0.0
0.30974376,0.50341976,0.1469198,0.104395956,0.5585903,1.377151,1.0654342,0.26625726,-0.071327664,0.48397285,-0.7714054,0.70081407,1.1824087,1.6393625,0.07493152,-0.9298727,0.6629595,-0.9331228,0.7413091,0.54335636,-1.2134,1.3250166,-0.035435796,1.4847522,1.0
-0.28934702,-0.44741836,1.2108216,-0.2807564,0.21725461,2.1759315,0.7246898,-1.2474028,-0.2992461,-0.7581253,0.8090552,-0.022802742,0.60271037,-0.606587,1.4737394,0.71645135,-1.0785345,1.5228465,-0.6486626,-0.85530466,0.8842613,-1.7130312,0.7691941,-1.0747045,1.0
-0.9020013,-1.4688689,1.5018035,-0.34699953,-1.2202826,-0.5967169,0.057222266,1.4849888,-1.8953409,-2.1605022,-2.147158,1.1115336,-0.20148169,-1.1369737,1.9772966,-0.38181657,-2.387136,0.012730527,-0.756335,-0.46960977,-0.3065809,0.5301731,0.48496625,1.0027833,0.0
0.8832692,0.9398376,-0.78374654,-0.8727532,0.37926918,0.28265363,-1.4718918,1.8804668,1.2910306,0.23071712,-0.61134934,-0.2697152,-0.16176248,1.5328567,1.3660758,-0.5331463,-0.111696884,0.2800184,-0.7044127,0.676494,0.8724142,-1.0125927,1.0270629,-0.6600827,0.0
0.87798256,-0.665212,-0.39924797,-0.3356901,0.9324594,-0.46132463,-0.8482184,-0.04901364,-2.13376,-1.1168178,-0.60648346,1.8202478,-0.07580807,0.83480966,-0.5345741,0.9864289,-0.8141783,0.85013795,-0.71930766,-0.5389303,0.3679236,-1.6248592,-0.16668549,-1.4840862,0.0
-0.58482164,-0.022994652,-0.011110545,0.8187224,-0.5777605,0.66714364,-0.8008187,-0.40941486,-0.46733835,1.4290082,0.7320006,1.3567964,0.5097809,1.3807576,1.328918,-1.966777,-1.4839306,-1.1172367,-0.09464529,0.37073272,0.34856948,-0.93410367,-0.5440886,0.07815359,0.0
-1.3296965,1.090128,-0.4624801,-0.25689384,0.6054327,-0.02873562,0.08490299,-0.26427037,-0.17170809,0.73760074,0.5481213,0.98990244,0.11404523,0.38853687,1.7722551,1.040985,1.7803413,-0.8471179,-0.53987634,1.4044139,0.4561118,0.9771625,0.33809528,-0.047906317,0.0
-0.65204364,0.6492423,1.2265506,-1.1419686,1.6160228,-0.46381453,0.3150895,0.8577223,1.0619434,-1.8226131,0.50464284,-0.19221088,0.05672194,1.0160826,-0.29986462,1.4486387,-2.5344124,-1.416546,-0.4798653,-1.0762286,1.0714878,-0.46379685,0.08379862,0.40509018,0.0
0.06972703,-0.7217152,-0.03936393,-1.6651405,-0.15576358,0.5227879,0.31883386,0.9415499,-1.0991429,-0.46153927,-0.46761492,1.7878642,-1.0581244,0.7830887,0.75130063,1.3684598,0.8458497,-0.020017779,0.1645836,-0.22097635,-0.98300487,-1.8502604,1.6210065,0.73121804,1.0
-0.3520064,0.637839,0.5288365,0.113431096,-0.9648815,0.088829055,-1.7743723,-1.1146365,0.44239238,0.6689682,-0.58192754,0.19600679,0.78239757,-0.76422364,1.9553049,1.4402715,-1.0348634,-0.71419793,0.8396827,1.4126043,0.7643984,0.7817439,-0.25127155,1.9460429,0.0
-0.34012756,-0.34017676,0.31484282,-0.5486214,-0.84684956,0.2528596,0.6914706,-0.52078414,-0.85657376,-0.8337782,1.168243,-0.8130326,0.7211778,-0.9216897,1.5010726,0.5180405,-0.68401927,-0.424806,1.5187365,1.7391039,1.4428896,1.2682775,1.1293843,-0.89155096,1.0
0.11213047,0.57582897,-0.8702262,-0.52571195,-0.078726076,-1.2580208,1.1457157,0.14006546,0.40322888,0.18383028,-1.0773652,-0.50169766,-1.5842706,0.3227393,1.140427,1.6463094,1.2722343,-1.113667,-0.19948065,0.7282152,-0.7747541,-0.3254897,-1.324752,0.5037905,1.0
-0.7365067,-1.62102,-0.92065287,-0.4902015,-0.42233002,-1.1732268,1.381665,-0.59426594,-0.27066544,-1.1507895,0.32215682,1.0365646,-0.5607992,1.041496,-0.06778187,-1.2911769,0.43173143,0.24346395,0.8049561,-0.75890875,-0.10619007,-0.30746022,0.5636403,0.51994616,1.0
2.1812477,0.28546685,-0.4883849,-0.61427385,1.9703459,0.7185074,-0.6198429,0.5566855,0.5401565,-0.120424256,0.39094272,0.61388135,0.3120194,-1.308053,-0.97635514,-0.9044317,-0.6129491,0.8701321,0.9702226,-0.31139657,2.255506,-1.1984625,0.040971726,-2.4625459,0.0
-0.582105,-0.326484,-0.54876757,0.22300087,-0.039773405,-1.1198006,0.8687803,0.81167984,-0.27468473,0.13529235,0.3170307,0.48675522,-2.394005,0.51594734,-0.8057863,0.17398585,0.38680497,-0.1807333,2.0934303,0.9527156,0.33485278,-1.0358037,1.3753464,1.3063713,1.0
0.5067025,2.1815033,-0.97508377,1.4529715,-0.09886195,-0.5372727,0.060851064,-1.4390994,-0.8294795,-1.9763405,0.83609957,-0.42375574,1.9228998,0.24739817,0.49369952,-1.3237561,0.3536721,-2.6983044,1.9406035,-0.35938573,0.75035197,1.1398466,-1.5661088,1.5228739,0.0
2.1727262,-1.2233756,1.7627885,-0.7717273,0.6118534,-0.071127854,-1.6879659,-2.329951,-2.5374339,0.5406574,0.11680342,-0.8324182,0.04387871,0.4598151,-0.42068252,0.83542955,1.0593339,1.7618186,0.4462412,0.52450156,-0.3933654,-0.92110425,1.4637817,-1.0191853,1.0
1.6941502,1.2568473,1.4525728,1.4272361,-0.6214728,1.1576344,-0.18154928,0.8350005,1.8715795,0.47045183,-0.43724945,-1.4771657,0.044875648,0.39219907,-1.1567415,-1.4691584,-0.7361934,-0.6051847,-1.2420316,-0.27600276,-0.67296314,0.44410595,0.8587555,0.6167867,0.0
-0.22864333,1.2135521,-0.9370627,1.1037397,-1.5721602,0.63929564,1.831868,-2.0652578,-1.0632558,-0.38666952,-0.4361468,-1.0053289,-0.8674265,-0.48932925,0.7646083,1.5833893,-0.68486446,-1.826671,0.16393237,0.7467945,-0.57132804,0.8805013,1.1758186,0.8246582,1.0
