trainer config: Namespace(wandb_log=True, wandb_project='tabpfn-halting', wandb_name='h5_act_l001_12L_80000', wandb_id=None, wandb_dir=None, wandb_mode='offline', device='cuda', dtype='float32', np_seed=42, torch_seed=42, max_steps=80000, batch_size=32, micro_batch_size=16, lr=0.0001, scheduler='cosine_warmup', warmup_proportion=0.2, warmup_steps=2000, gradient_clipping=1.0, weight_decay=0.01, cosine_num_cycles=1, cosine_amplitude_decay=1.0, predictor_lr_mult=1.0, cosine_lr_end=0, poly_decay_lr_end=1e-07, poly_decay_power=1.0, prior_dir=None, load_prior_start=0, delete_after_load=False, real_data_dir=None, eval_data_dir='/data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank', eval_every=1000, mixed_dataloader_start_alpha=0.1, mixed_dataloader_end_alpha=1.0, huddle_real_data=False, augment_real_data=False, batch_size_per_gp=4, min_features=5, max_features=40, max_classes=10, min_seq_len=128, max_seq_len=600, log_seq_len=False, seq_len_per_gp=False, min_train_size=0.1, max_train_size=0.9, replay_small=False, prior_type='mix_scm', prior_device='cpu', num_workers=4, amp=True, model_compile=False, dropout=0.0, use_compressor=False, row_compression_percentage=0.5, rcp_sampling='none', pretrained_ckpt=None, freeze_predictor=False, checkpoint_dir='/data/zxiebk/workspace/train/PFN/TabPFN/reproduce/ckpt/h5_act_l001_12L_80000', save_temp_every=10000, save_perm_every=20000, max_checkpoints=5, checkpoint_path=None, only_load_model=False, override_lr=None, emsize=192, features_per_group=2, max_num_classes=10, nhead=6, remove_duplicate_features=False, num_buckets=1000, max_num_features=85, two_sets_of_queries=False, encoder_use_bias=False, feature_positional_embedding='subspace', multiquery_item_attention=False, nan_handling_enabled=True, nan_handling_y_encoder=True, nhid_factor=4, nlayers=12, normalize_by_used_features=True, normalize_on_train_only=True, normalize_to_ranking=False, normalize_x=True, recompute_attn=False, recompute_layer=True, remove_empty_features=True, remove_outliers=False, use_separate_decoder=False, use_flash_attention=True, multiquery_item_attention_for_test_set=True, attention_init_gain=1.0, dag_pos_enc_dim=None, item_attention_type='full', feature_attention_type='full', seed=0, overwrite_tabpfn_config=True, optimizer='adamw')
No DDP training
wandb: WARNING `resume` will be ignored since W&B syncing is set to `offline`. Starting a new run with run id by1wzazp.
wandb: Tracking run with wandb version 0.27.1
wandb: W&B syncing is set to `offline` in this directory. Run `wandb online` or set WANDB_MODE=online to enable cloud syncing.
wandb: Run data is saved locally in /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/exp/looped_pretrain/wandb/offline-run-20260703_225853-by1wzazp
Model has 7244554 trainable parameters.
Model has 7244554 trainable parameters out of 7244554 total.
No real dataset provided; training only on prior data.
Automatic Mixed Precision is enabled (autocast dtype=torch.float32).
No checkpoint found, starting from scratch or from the pretrained model.
Trainer initialized with config:
Namespace(wandb_log=True, wandb_project='tabpfn-halting', wandb_name='h5_act_l001_12L_80000', wandb_id='by1wzazp', wandb_dir=None, wandb_mode='offline', device='cuda', dtype='float32', np_seed=42, torch_seed=42, max_steps=80000, batch_size=32, micro_batch_size=16, lr=0.0001, scheduler='cosine_warmup', warmup_proportion=0.2, warmup_steps=2000, gradient_clipping=1.0, weight_decay=0.01, cosine_num_cycles=1, cosine_amplitude_decay=1.0, predictor_lr_mult=1.0, cosine_lr_end=0, poly_decay_lr_end=1e-07, poly_decay_power=1.0, prior_dir=None, load_prior_start=0, delete_after_load=False, real_data_dir=None, eval_data_dir='/data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank', eval_every=1000, mixed_dataloader_start_alpha=0.1, mixed_dataloader_end_alpha=1.0, huddle_real_data=False, augment_real_data=False, batch_size_per_gp=4, min_features=5, max_features=40, max_classes=10, min_seq_len=128, max_seq_len=600, log_seq_len=False, seq_len_per_gp=False, min_train_size=0.1, max_train_size=0.9, replay_small=False, prior_type='mix_scm', prior_device='cpu', num_workers=4, amp=True, model_compile=False, dropout=0.0, use_compressor=False, row_compression_percentage=0.5, rcp_sampling='none', pretrained_ckpt=None, freeze_predictor=False, checkpoint_dir='/data/zxiebk/workspace/train/PFN/TabPFN/reproduce/ckpt/h5_act_l001_12L_80000', save_temp_every=10000, save_perm_every=20000, max_checkpoints=5, checkpoint_path=None, only_load_model=False, override_lr=None, emsize=192, features_per_group=2, max_num_classes=10, nhead=6, remove_duplicate_features=False, num_buckets=1000, max_num_features=85, two_sets_of_queries=False, encoder_use_bias=False, feature_positional_embedding='subspace', multiquery_item_attention=False, nan_handling_enabled=True, nan_handling_y_encoder=True, nhid_factor=4, nlayers=12, normalize_by_used_features=True, normalize_on_train_only=True, normalize_to_ranking=False, normalize_x=True, recompute_attn=False, recompute_layer=True, remove_empty_features=True, remove_outliers=False, use_separate_decoder=False, use_flash_attention=True, multiquery_item_attention_for_test_set=True, attention_init_gain=1.0, dag_pos_enc_dim=None, item_attention_type='full', feature_attention_type='full', seed=0, overwrite_tabpfn_config=True, optimizer='adamw')
[H5-ACT] Loaded base ckpt /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/ckpt/curric_k1to6_12L_80000/step-60000.ckpt: missing=2 unexpected=0
Automatic Mixed Precision is enabled (autocast dtype=torch.float32).
[H5-ACT] Initialized: lambda=0.01 k_max=6
[H5-ACT] Starting: lambda=0.01 k_max=6
Step:   0%|          | 0/80000 [00:00<?, ?it/s]dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_000.csv with 600 rows  rank: 0  index: 0
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_001.csv with 600 rows  rank: 0  index: 1
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_002.csv with 600 rows  rank: 0  index: 2
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_003.csv with 600 rows  rank: 0  index: 3
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_004.csv with 600 rows  rank: 0  index: 4
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_005.csv with 600 rows  rank: 0  index: 5
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_006.csv with 600 rows  rank: 0  index: 6
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_007.csv with 600 rows  rank: 0  index: 7
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_008.csv with 600 rows  rank: 0  index: 8
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_009.csv with 600 rows  rank: 0  index: 9
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_010.csv with 600 rows  rank: 0  index: 10
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_011.csv with 600 rows  rank: 0  index: 11
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_012.csv with 600 rows  rank: 0  index: 12
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_013.csv with 600 rows  rank: 0  index: 13
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_014.csv with 600 rows  rank: 0  index: 14
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_015.csv with 600 rows  rank: 0  index: 15
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_016.csv with 600 rows  rank: 0  index: 16
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_017.csv with 600 rows  rank: 0  index: 17
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_018.csv with 600 rows  rank: 0  index: 18
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_019.csv with 600 rows  rank: 0  index: 19
Evaluation loss: 0.8846373757347464
Evaluation accuracy at step 0: 0.61486387853432
Step:   0%|          | 0/80000 [00:06<?, ?it/s, accuracy=0.589, ce=1.04, prior_time=0.001, train_time=2.57]
Step:  12%|█▏        | 9704/80000 [21:20:22<194:50:41,  9.98s/it, accuracy=0.615, ce=0.928, prior_time=0, train_time=12.6]
Step:  12%|█▏        | 9704/80000 [21:20:27<194:50:41,  9.98s/it, accuracy=0.707, ce=0.672, prior_time=0, train_time=4.81]
Step:  12%|█▏        | 9705/80000 [21:20:27<164:33:36,  8.43s/it, accuracy=0.707, ce=0.672, prior_time=0, train_time=4.81]
Step:  12%|█▏        | 9705/80000 [21:20:44<164:33:36,  8.43s/it, accuracy=0.594, ce=1.01, prior_time=0, train_time=17.2] 
Step:  12%|█▏        | 9706/80000 [21:20:44<216:14:13, 11.07s/it, accuracy=0.594, ce=1.01, prior_time=0, train_time=17.2]
Step:  12%|█▏        | 9706/80000 [21:21:03<216:14:13, 11.07s/it, accuracy=0.71, ce=0.691, prior_time=0, train_time=19]  
Step:  12%|█▏        | 9707/80000 [21:21:03<262:52:56, 13.46s/it, accuracy=0.71, ce=0.691, prior_time=0, train_time=19]
Step:  12%|█▏        | 9707/80000 [21:21:12<262:52:56, 13.46s/it, accuracy=0.621, ce=0.906, prior_time=0, train_time=8.26]
Step:  12%|█▏        | 9708/80000 [21:21:12<232:25:23, 11.90s/it, accuracy=0.621, ce=0.906, prior_time=0, train_time=8.26]
Step:  12%|█▏        | 9708/80000 [21:21:16<232:25:23, 11.90s/it, accuracy=0.632, ce=0.808, prior_time=0, train_time=4.67]
Step:  12%|█▏        | 9709/80000 [21:21:16<190:04:59,  9.74s/it, accuracy=0.632, ce=0.808, prior_time=0, train_time=4.67]
Step:  12%|█▏        | 9709/80000 [21:21:30<190:04:59,  9.74s/it, accuracy=0.669, ce=0.756, prior_time=0, train_time=13.9]
Step:  12%|█▏        | 9710/80000 [21:21:30<214:45:06, 11.00s/it, accuracy=0.669, ce=0.756, prior_time=0, train_time=13.9]
Step:  12%|█▏        | 9710/80000 [21:21:45<214:45:06, 11.00s/it, accuracy=0.692, ce=0.719, prior_time=0, train_time=14.3]
Step:  12%|█▏        | 9711/80000 [21:21:45<233:56:22, 11.98s/it, accuracy=0.692, ce=0.719, prior_time=0, train_time=14.3]
Step:  12%|█▏        | 9711/80000 [21:22:03<233:56:22, 11.98s/it, accuracy=0.679, ce=0.791, prior_time=0, train_time=18.6]
Step:  12%|█▏        | 9712/80000 [21:22:03<272:31:12, 13.96s/it, accuracy=0.679, ce=0.791, prior_time=0, train_time=18.6]
Step:  12%|█▏        | 9712/80000 [21:22:13<272:31:12, 13.96s/it, accuracy=0.684, ce=0.777, prior_time=0, train_time=9.5] 
Step:  12%|█▏        | 9713/80000 [21:22:13<246:25:22, 12.62s/it, accuracy=0.684, ce=0.777, prior_time=0, train_time=9.5]
Step:  12%|█▏        | 9713/80000 [21:22:17<246:25:22, 12.62s/it, accuracy=0.639, ce=0.843, prior_time=0, train_time=3.89]
Step:  12%|█▏        | 9714/80000 [21:22:17<195:16:38, 10.00s/it, accuracy=0.639, ce=0.843, prior_time=0, train_time=3.89]
Step:  12%|█▏        | 9714/80000 [21:22:25<195:16:38, 10.00s/it, accuracy=0.654, ce=0.884, prior_time=0, train_time=8.16]
Step:  12%|█▏        | 9715/80000 [21:22:25<184:29:52,  9.45s/it, accuracy=0.654, ce=0.884, prior_time=0, train_time=8.16]
Step:  12%|█▏        | 9715/80000 [21:22:32<184:29:52,  9.45s/it, accuracy=0.64, ce=0.856, prior_time=0, train_time=7.32] 
Step:  12%|█▏        | 9716/80000 [21:22:32<172:02:26,  8.81s/it, accuracy=0.64, ce=0.856, prior_time=0, train_time=7.32]
Step:  12%|█▏        | 9716/80000 [21:22:37<172:02:26,  8.81s/it, accuracy=0.556, ce=1.02, prior_time=0, train_time=5.2] 
Step:  12%|█▏        | 9717/80000 [21:22:37<150:54:19,  7.73s/it, accuracy=0.556, ce=1.02, prior_time=0, train_time=5.2]
Step:  12%|█▏        | 9717/80000 [21:22:49<150:54:19,  7.73s/it, accuracy=0.668, ce=0.812, prior_time=0, train_time=11.3]
Step:  12%|█▏        | 9718/80000 [21:22:49<171:41:17,  8.79s/it, accuracy=0.668, ce=0.812, prior_time=0, train_time=11.3]
Step:  12%|█▏        | 9718/80000 [21:23:05<171:41:17,  8.79s/it, accuracy=0.639, ce=0.883, prior_time=0, train_time=16.3]
Step:  12%|█▏        | 9719/80000 [21:23:05<215:45:19, 11.05s/it, accuracy=0.639, ce=0.883, prior_time=0, train_time=16.3]
Step:  12%|█▏        | 9719/80000 [21:23:25<215:45:19, 11.05s/it, accuracy=0.706, ce=0.715, prior_time=0, train_time=20]  
Step:  12%|█▏        | 9720/80000 [21:23:25<267:57:03, 13.73s/it, accuracy=0.706, ce=0.715, prior_time=0, train_time=20]
Step:  12%|█▏        | 9720/80000 [21:23:33<267:57:03, 13.73s/it, accuracy=0.598, ce=1.01, prior_time=0, train_time=8.54]
Step:  12%|█▏        | 9721/80000 [21:23:33<237:35:38, 12.17s/it, accuracy=0.598, ce=1.01, prior_time=0, train_time=8.54]
Step:  12%|█▏        | 9721/80000 [21:23:46<237:35:38, 12.17s/it, accuracy=0.543, ce=1.09, prior_time=0, train_time=12.6]
Step:  12%|█▏        | 9722/80000 [21:23:46<240:17:38, 12.31s/it, accuracy=0.543, ce=1.09, prior_time=0, train_time=12.6]
Step:  12%|█▏        | 9722/80000 [21:23:55<240:17:38, 12.31s/it, accuracy=0.673, ce=0.834, prior_time=0, train_time=9]  
Step:  12%|█▏        | 9723/80000 [21:23:55<220:55:55, 11.32s/it, accuracy=0.673, ce=0.834, prior_time=0, train_time=9]
Step:  12%|█▏        | 9723/80000 [21:23:57<220:55:55, 11.32s/it, accuracy=0.575, ce=0.947, prior_time=0, train_time=2.17]
Step:  12%|█▏        | 9724/80000 [21:23:57<167:20:33,  8.57s/it, accuracy=0.575, ce=0.947, prior_time=0, train_time=2.17]
Step:  12%|█▏        | 9724/80000 [21:24:09<167:20:33,  8.57s/it, accuracy=0.742, ce=0.626, prior_time=0, train_time=12.1]
Step:  12%|█▏        | 9725/80000 [21:24:09<187:53:58,  9.63s/it, accuracy=0.742, ce=0.626, prior_time=0, train_time=12.1]
Step:  12%|█▏        | 9725/80000 [21:24:12<187:53:58,  9.63s/it, accuracy=0.596, ce=0.943, prior_time=0, train_time=2.69]
Step:  12%|█▏        | 9726/80000 [21:24:12<147:15:51,  7.54s/it, accuracy=0.596, ce=0.943, prior_time=0, train_time=2.69]
Step:  12%|█▏        | 9726/80000 [21:24:18<147:15:51,  7.54s/it, accuracy=0.65, ce=0.835, prior_time=0, train_time=6.08] 
Step:  12%|█▏        | 9727/80000 [21:24:18<138:39:53,  7.10s/it, accuracy=0.65, ce=0.835, prior_time=0, train_time=6.08]
Step:  12%|█▏        | 9727/80000 [21:24:23<138:39:53,  7.10s/it, accuracy=0.617, ce=0.925, prior_time=0, train_time=5.04]
Step:  12%|█▏        | 9728/80000 [21:24:23<126:34:31,  6.48s/it, accuracy=0.617, ce=0.925, prior_time=0, train_time=5.04]
Step:  12%|█▏        | 9728/80000 [21:24:25<126:34:31,  6.48s/it, accuracy=0.587, ce=1.06, prior_time=0, train_time=1.8]  
Step:  12%|█▏        | 9729/80000 [21:24:25<99:08:18,  5.08s/it, accuracy=0.587, ce=1.06, prior_time=0, train_time=1.8] 
Step:  12%|█▏        | 9729/80000 [21:24:38<99:08:18,  5.08s/it, accuracy=0.658, ce=0.797, prior_time=0, train_time=13]
Step:  12%|█▏        | 9730/80000 [21:24:38<145:31:34,  7.46s/it, accuracy=0.658, ce=0.797, prior_time=0, train_time=13]
Step:  12%|█▏        | 9730/80000 [21:24:48<145:31:34,  7.46s/it, accuracy=0.638, ce=0.818, prior_time=0, train_time=9.72]
Step:  12%|█▏        | 9731/80000 [21:24:48<158:46:36,  8.13s/it, accuracy=0.638, ce=0.818, prior_time=0, train_time=9.72]
Step:  12%|█▏        | 9731/80000 [21:24:51<158:46:36,  8.13s/it, accuracy=0.675, ce=0.783, prior_time=0, train_time=3.25]
Step:  12%|█▏        | 9732/80000 [21:24:51<130:12:21,  6.67s/it, accuracy=0.675, ce=0.783, prior_time=0, train_time=3.25]
Step:  12%|█▏        | 9732/80000 [21:24:54<130:12:21,  6.67s/it, accuracy=0.598, ce=0.983, prior_time=0, train_time=2.94]
Step:  12%|█▏        | 9733/80000 [21:24:54<108:20:01,  5.55s/it, accuracy=0.598, ce=0.983, prior_time=0, train_time=2.94]
Step:  12%|█▏        | 9733/80000 [21:24:58<108:20:01,  5.55s/it, accuracy=0.61, ce=0.944, prior_time=0, train_time=3.73] 
Step:  12%|█▏        | 9734/80000 [21:24:58<97:40:43,  5.00s/it, accuracy=0.61, ce=0.944, prior_time=0, train_time=3.73] 
Step:  12%|█▏        | 9734/80000 [21:25:04<97:40:43,  5.00s/it, accuracy=0.673, ce=0.766, prior_time=0, train_time=6.85]
Step:  12%|█▏        | 9735/80000 [21:25:04<108:28:55,  5.56s/it, accuracy=0.673, ce=0.766, prior_time=0, train_time=6.85]
Step:  12%|█▏        | 9735/80000 [21:25:17<108:28:55,  5.56s/it, accuracy=0.617, ce=0.88, prior_time=0, train_time=12.5] 
Step:  12%|█▏        | 9736/80000 [21:25:17<149:14:31,  7.65s/it, accuracy=0.617, ce=0.88, prior_time=0, train_time=12.5]
Step:  12%|█▏        | 9736/80000 [21:25:34<149:14:31,  7.65s/it, accuracy=0.676, ce=0.768, prior_time=0, train_time=16.6]
Step:  12%|█▏        | 9737/80000 [21:25:34<201:45:28, 10.34s/it, accuracy=0.676, ce=0.768, prior_time=0, train_time=16.6]
Step:  12%|█▏        | 9737/80000 [21:25:42<201:45:28, 10.34s/it, accuracy=0.661, ce=0.846, prior_time=0, train_time=8.33]
Step:  12%|█▏        | 9738/80000 [21:25:42<190:01:25,  9.74s/it, accuracy=0.661, ce=0.846, prior_time=0, train_time=8.33]
Step:  12%|█▏        | 9738/80000 [21:25:49<190:01:25,  9.74s/it, accuracy=0.577, ce=1.01, prior_time=0, train_time=7.31] 
Step:  12%|█▏        | 9739/80000 [21:25:49<175:49:05,  9.01s/it, accuracy=0.577, ce=1.01, prior_time=0, train_time=7.31]
Step:  12%|█▏        | 9739/80000 [21:25:59<175:49:05,  9.01s/it, accuracy=0.625, ce=0.878, prior_time=0, train_time=9.52]
Step:  12%|█▏        | 9740/80000 [21:25:59<178:48:18,  9.16s/it, accuracy=0.625, ce=0.878, prior_time=0, train_time=9.52]
Step:  12%|█▏        | 9740/80000 [21:26:09<178:48:18,  9.16s/it, accuracy=0.707, ce=0.722, prior_time=0, train_time=9.86]
Step:  12%|█▏        | 9741/80000 [21:26:09<182:55:05,  9.37s/it, accuracy=0.707, ce=0.722, prior_time=0, train_time=9.86]
Step:  12%|█▏        | 9741/80000 [21:26:21<182:55:05,  9.37s/it, accuracy=0.671, ce=0.792, prior_time=0.002, train_time=12.3]
Step:  12%|█▏        | 9742/80000 [21:26:21<200:12:13, 10.26s/it, accuracy=0.671, ce=0.792, prior_time=0.002, train_time=12.3]
Step:  12%|█▏        | 9742/80000 [21:26:33<200:12:13, 10.26s/it, accuracy=0.67, ce=0.798, prior_time=0, train_time=12]       
Step:  12%|█▏        | 9743/80000 [21:26:33<210:34:31, 10.79s/it, accuracy=0.67, ce=0.798, prior_time=0, train_time=12]
Step:  12%|█▏        | 9743/80000 [21:26:38<210:34:31, 10.79s/it, accuracy=0.599, ce=0.972, prior_time=0, train_time=5]
Step:  12%|█▏        | 9744/80000 [21:26:38<176:41:22,  9.05s/it, accuracy=0.599, ce=0.972, prior_time=0, train_time=5]
Step:  12%|█▏        | 9744/80000 [21:26:45<176:41:22,  9.05s/it, accuracy=0.618, ce=0.925, prior_time=0, train_time=7.3]
Step:  12%|█▏        | 9745/80000 [21:26:45<166:26:55,  8.53s/it, accuracy=0.618, ce=0.925, prior_time=0, train_time=7.3]
Step:  12%|█▏        | 9745/80000 [21:26:53<166:26:55,  8.53s/it, accuracy=0.626, ce=0.905, prior_time=0.001, train_time=8.21]
Step:  12%|█▏        | 9746/80000 [21:26:53<164:37:03,  8.44s/it, accuracy=0.626, ce=0.905, prior_time=0.001, train_time=8.21]
Step:  12%|█▏        | 9746/80000 [21:27:04<164:37:03,  8.44s/it, accuracy=0.652, ce=0.822, prior_time=0, train_time=10.4]    
Step:  12%|█▏        | 9747/80000 [21:27:04<176:18:08,  9.03s/it, accuracy=0.652, ce=0.822, prior_time=0, train_time=10.4]
Step:  12%|█▏        | 9747/80000 [21:27:17<176:18:08,  9.03s/it, accuracy=0.737, ce=0.681, prior_time=0, train_time=13.3]
Step:  12%|█▏        | 9748/80000 [21:27:17<201:27:34, 10.32s/it, accuracy=0.737, ce=0.681, prior_time=0, train_time=13.3]
Step:  12%|█▏        | 9748/80000 [21:27:23<201:27:34, 10.32s/it, accuracy=0.641, ce=0.904, prior_time=0, train_time=6.17]
Step:  12%|█▏        | 9749/80000 [21:27:23<177:08:51,  9.08s/it, accuracy=0.641, ce=0.904, prior_time=0, train_time=6.17]
Step:  12%|█▏        | 9749/80000 [21:27:27<177:08:51,  9.08s/it, accuracy=0.641, ce=0.937, prior_time=0, train_time=4.06]
Step:  12%|█▏        | 9750/80000 [21:27:27<147:47:38,  7.57s/it, accuracy=0.641, ce=0.937, prior_time=0, train_time=4.06]
Step:  12%|█▏        | 9750/80000 [21:27:32<147:47:38,  7.57s/it, accuracy=0.639, ce=0.881, prior_time=0, train_time=4.7] 
Step:  12%|█▏        | 9751/80000 [21:27:32<130:59:19,  6.71s/it, accuracy=0.639, ce=0.881, prior_time=0, train_time=4.7]
Step:  12%|█▏        | 9751/80000 [21:27:38<130:59:19,  6.71s/it, accuracy=0.713, ce=0.733, prior_time=0, train_time=5.54]
Step:  12%|█▏        | 9752/80000 [21:27:38<124:07:29,  6.36s/it, accuracy=0.713, ce=0.733, prior_time=0, train_time=5.54]
Step:  12%|█▏        | 9752/80000 [21:27:43<124:07:29,  6.36s/it, accuracy=0.59, ce=1.01, prior_time=0, train_time=5.09]  
Step:  12%|█▏        | 9753/80000 [21:27:43<116:42:47,  5.98s/it, accuracy=0.59, ce=1.01, prior_time=0, train_time=5.09]
Step:  12%|█▏        | 9753/80000 [21:27:54<116:42:47,  5.98s/it, accuracy=0.745, ce=0.617, prior_time=0.002, train_time=11.2]
Step:  12%|█▏        | 9754/80000 [21:27:54<147:15:18,  7.55s/it, accuracy=0.745, ce=0.617, prior_time=0.002, train_time=11.2]
Step:  12%|█▏        | 9754/80000 [21:28:01<147:15:18,  7.55s/it, accuracy=0.698, ce=0.739, prior_time=0, train_time=7.11]    
Step:  12%|█▏        | 9755/80000 [21:28:01<144:41:11,  7.42s/it, accuracy=0.698, ce=0.739, prior_time=0, train_time=7.11]
Step:  12%|█▏        | 9755/80000 [21:28:17<144:41:11,  7.42s/it, accuracy=0.646, ce=0.799, prior_time=0, train_time=16]  
Step:  12%|█▏        | 9756/80000 [21:28:17<195:07:06, 10.00s/it, accuracy=0.646, ce=0.799, prior_time=0, train_time=16]
Step:  12%|█▏        | 9756/80000 [21:28:20<195:07:06, 10.00s/it, accuracy=0.654, ce=0.784, prior_time=0, train_time=2.79]
Step:  12%|█▏        | 9757/80000 [21:28:20<152:55:10,  7.84s/it, accuracy=0.654, ce=0.784, prior_time=0, train_time=2.79]
Step:  12%|█▏        | 9757/80000 [21:28:30<152:55:10,  7.84s/it, accuracy=0.646, ce=0.811, prior_time=0, train_time=10.4]
Step:  12%|█▏        | 9758/80000 [21:28:30<167:43:25,  8.60s/it, accuracy=0.646, ce=0.811, prior_time=0, train_time=10.4]
Step:  12%|█▏        | 9758/80000 [21:28:33<167:43:25,  8.60s/it, accuracy=0.607, ce=0.895, prior_time=0, train_time=2.99]
Step:  12%|█▏        | 9759/80000 [21:28:33<134:55:10,  6.91s/it, accuracy=0.607, ce=0.895, prior_time=0, train_time=2.99]
Step:  12%|█▏        | 9759/80000 [21:28:44<134:55:10,  6.91s/it, accuracy=0.617, ce=0.906, prior_time=0.001, train_time=10.6]
Step:  12%|█▏        | 9760/80000 [21:28:44<156:13:19,  8.01s/it, accuracy=0.617, ce=0.906, prior_time=0.001, train_time=10.6]
Step:  12%|█▏        | 9760/80000 [21:29:08<156:13:19,  8.01s/it, accuracy=0.646, ce=0.783, prior_time=0, train_time=24.2]    
Step:  12%|█▏        | 9761/80000 [21:29:08<250:55:02, 12.86s/it, accuracy=0.646, ce=0.783, prior_time=0, train_time=24.2]
Step:  12%|█▏        | 9761/80000 [21:29:23<250:55:02, 12.86s/it, accuracy=0.674, ce=0.78, prior_time=0, train_time=14.9] 
Step:  12%|█▏        | 9762/80000 [21:29:23<263:01:35, 13.48s/it, accuracy=0.674, ce=0.78, prior_time=0, train_time=14.9]
Step:  12%|█▏        | 9762/80000 [21:29:28<263:01:35, 13.48s/it, accuracy=0.668, ce=0.792, prior_time=0, train_time=5.05]
Step:  12%|█▏        | 9763/80000 [21:29:28<213:42:23, 10.95s/it, accuracy=0.668, ce=0.792, prior_time=0, train_time=5.05]
Step:  12%|█▏        | 9763/80000 [21:29:34<213:42:23, 10.95s/it, accuracy=0.614, ce=0.929, prior_time=0, train_time=5.96]
Step:  12%|█▏        | 9764/80000 [21:29:34<184:27:12,  9.45s/it, accuracy=0.614, ce=0.929, prior_time=0, train_time=5.96]
Step:  12%|█▏        | 9764/80000 [21:29:37<184:27:12,  9.45s/it, accuracy=0.65, ce=0.858, prior_time=0, train_time=2.79] 
Step:  12%|█▏        | 9765/80000 [21:29:37<145:25:45,  7.45s/it, accuracy=0.65, ce=0.858, prior_time=0, train_time=2.79]
Step:  12%|█▏        | 9765/80000 [21:29:57<145:25:45,  7.45s/it, accuracy=0.594, ce=0.972, prior_time=0, train_time=20.2]
Step:  12%|█▏        | 9766/80000 [21:29:57<220:00:27, 11.28s/it, accuracy=0.594, ce=0.972, prior_time=0, train_time=20.2]
Step:  12%|█▏        | 9766/80000 [21:30:05<220:00:27, 11.28s/it, accuracy=0.63, ce=0.806, prior_time=0, train_time=7.63] 
Step:  12%|█▏        | 9767/80000 [21:30:05<198:39:40, 10.18s/it, accuracy=0.63, ce=0.806, prior_time=0, train_time=7.63]
Step:  12%|█▏        | 9767/80000 [21:30:13<198:39:40, 10.18s/it, accuracy=0.693, ce=0.729, prior_time=0, train_time=8.8]
Step:  12%|█▏        | 9768/80000 [21:30:13<190:34:02,  9.77s/it, accuracy=0.693, ce=0.729, prior_time=0, train_time=8.8]
Step:  12%|█▏        | 9768/80000 [21:30:23<190:34:02,  9.77s/it, accuracy=0.623, ce=0.904, prior_time=0, train_time=9.26]
Step:  12%|█▏        | 9769/80000 [21:30:23<187:37:10,  9.62s/it, accuracy=0.623, ce=0.904, prior_time=0, train_time=9.26]
Step:  12%|█▏        | 9769/80000 [21:30:27<187:37:10,  9.62s/it, accuracy=0.636, ce=0.865, prior_time=0, train_time=4.49]
Step:  12%|█▏        | 9770/80000 [21:30:27<157:35:35,  8.08s/it, accuracy=0.636, ce=0.865, prior_time=0, train_time=4.49]
Step:  12%|█▏        | 9770/80000 [21:30:32<157:35:35,  8.08s/it, accuracy=0.73, ce=0.649, prior_time=0, train_time=4.9]  
Step:  12%|█▏        | 9771/80000 [21:30:32<138:59:49,  7.13s/it, accuracy=0.73, ce=0.649, prior_time=0, train_time=4.9]
Step:  12%|█▏        | 9771/80000 [21:30:39<138:59:49,  7.13s/it, accuracy=0.562, ce=1.1, prior_time=0, train_time=6.85]
